id,text,e1,e2,true_relation,predicted_relation,predicted_direction,model_confidence,is_correct
8711,You have been asked to make notes about a telephone call left by a colleague in the German office of the bank.,notes,telephone call,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9813043805417714,True
8712,The baboons have formed themselves into raiding parties and frequently descend on the village.,baboons,parties,"Member-Collection(e1,e2)","Member-Collection(e1,e2)",,0.586170906927562,True
8713,"Down one wall was a series of blueprints, to which the clutch of mechanics around each car constantly referred.",clutch,mechanics,"Member-Collection(e2,e1)",Other,,0.8886469487415118,False
8714,"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures.",committee,vultures,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9887852773864538,True
8715,They took all the money that was in the chest in an upper room; it consisted of hard money and was contained in bags.,money,chest,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9831309523277395,True
8716,The northeast was the source of contention between these various rivaling groups.,northeast,contention,Other,"Cause-Effect(e1,e2)",,0.7815190541652746,False
8717,"In antiquity, people knew that bees produce delicious honey, that they sting, and that they increase their numbers by swarming.",bees,honey,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9163661480889117,True
8718,The estranged couple transferred funds into these accounts from their own personal accounts.,couple,accounts,Other,"Entity-Destination(e1,e2)",,0.9880673461212428,False
8719,The closely guarded Raffles recipe was locked in a safe that still remains onsite today.,recipe,safe,"Entity-Destination(e1,e2)","Content-Container(e1,e2)",,0.9036585634143148,False
8720,Recessions are caused by an excess demand for money combined with rational downward price rigidity.,Recessions,excess demand,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9883862850155339,True
8721,Work was completed by contractors using a temporary entrance off Old Renwick Road.,contractors,entrance,Other,"Instrument-Agency(e2,e1)",,0.9634258497211764,False
8722,"It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story, and to ask his opinion was very valuable.",guy,story,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9297156589401783,True
8723,Technicians quickly prepared the stage for the headliner.,Technicians,stage,"Product-Producer(e2,e1)",Other,,0.9117414894787131,False
8724,"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs.",boom,fitting,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9810017320368601,True
8725,Questions on various aspects of the study were raised and discussed.,Questions,aspects,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9059248057975642,True
8726,A boy gets his tongue stuck in a canteen.,tongue,canteen,Other,"Content-Container(e1,e2)",,0.8109088237458988,False
8727,"Each day during the breeding season, the male digs a pit into his mound and sticks his head in.",male,pit,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9632058240215912,True
8728,Patty the Milkmaid was going to market carrying her milk in a pail on her head.,milk,pail,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9698756370338218,True
8729,Some articles are written for the widest audience of general readers.,audience,readers,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9786089571235356,True
8730,"To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player.",slot,music player,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9818147783319477,True
8731,"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",recession,collapse,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9874106538514063,True
8732,The punks carefully chose objects to be used in a nihilistic approach to style.,punks,objects,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9481363685179156,True
8733,The other great character from Arabic literature Sinbad is from the Tales.,character,literature,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9675491217863205,True
8734,"The bourbon was removed from its original barrel and re-barreled December 12, 2001.",bourbon,barrel,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9785860502238788,True
8735,The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,heads,ferrets,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.985299312188244,True
8736,Lesions in the internal capsule caused proportional leg weakness.,Lesions,leg weakness,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.983586339499779,True
8737,"At other times, the researcher approached the data with predetermined categories in mind.",researcher,categories,"Instrument-Agency(e2,e1)",Other,,0.6393039217182863,False
8738,The money was hidden in his bag and in his underwear.,money,bag,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9841103282783882,True
8739,"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.",suffering,bomb,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9877297828331715,True
8740,The death caused the cancellation of the band's plans for overseas tours.,death,cancellation,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9835094585649446,True
8741,"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.",muster,peacocks,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9881129373343651,True
8742,A man threw a child into an outlet.,child,outlet,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9902496967783762,True
8743,I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,powder,canteen cup,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9896345636001821,True
8744,The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,rapper,song,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.976596234378854,True
8745,"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.",problems,policy,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.982882171736018,True
8746,"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.",arm,cross,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9858636369858327,True
8747,Be sure and always stack on an elevated stack pad so the moisture runs away from the stack.,moisture,stack,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.959748288798646,True
8748,"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.",bacteria,pneumonia,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9799418418587238,True
8749,"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.",show,slot,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9673415796682576,True
8750,'Wellness' tracker lures seniors to a data driven lifestyle.,seniors,data,"Instrument-Agency(e2,e1)",Other,,0.9908201011129436,False
8751,"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.",plague,insects,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9870361902631287,True
8752,"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",incoming water,stain,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.982394229934563,True
8753,The north side of the street accommodated a gas station on the corner.,side,station,Other,Other,,0.9802059644073996,True
8754,"The bleeding was caused by an injury, such as a fall or something hitting your face.",bleeding,injury,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9882755272760847,True
8755,The team is travelling into uncharted territory.,team,territory,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9895446283684529,True
8756,On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,photos,friend,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9798008342546198,True
8757,"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.",flour,bowl,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9900682232744787,True
8758,He rolled up towel and dump specimens into the pint jar.,specimens,jar,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.990438800965243,True
8759,This chapter shows how much Nova has accomplished earning the companionship of her teammates.,companionship,teammates,Other,Other,,0.9847182940042934,True
8760,The ongoing drought means that there is little water flowing into the lakes.,water,lakes,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.989562679702497,True
8761,"When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.",insulin,pancreas,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9522997727307146,True
8762,"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.",insulin,pancreases,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9781871043459385,True
8763,"In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket.",child,basket,Other,"Content-Container(e1,e2)",,0.7213300567670056,False
8764,Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,caterpillars,disease,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9816701840500023,True
8765,"Mouth blown by a glass-blower, each vase is slightly different.",glass-blower,vase,"Product-Producer(e2,e1)","Component-Whole(e2,e1)",,0.4391720318545942,False
8766,It is far more reminiscent of an exit hole caused by a real missile.,hole,missile,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.5631125877046733,True
8767,McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,proposals,speech,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",,0.9395395673505269,True
8768,"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.",films,filmmakers,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.8440388970145379,True
8769,"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.",vaccine,maker,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9293973129994642,True
8770,"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.",cassette tape,box,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9832688775364139,True
8771,Even the thinnest crack in a humidor is an open invitation to cigar beetles.,crack,humidor,Other,"Content-Container(e1,e2)",,0.7847078376853264,False
8772,You have added complexity into the mix by not having the proxy server and media server together.,complexity,mix,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.932518397038886,True
8773,"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.",family,child,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9403048899942632,True
8774,They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,effect,light,"Cause-Effect(e2,e1)",Other,,0.6263900812320009,False
8775,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,perturbations,moon,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9869569843833792,True
8776,ThinkCascade is a CSS editor that uses a spreadsheet like interface.,editor,interface,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.8734068843676895,True
8777,Last time we got ice cream that was in a cup and didn't fall over.,ice cream,cup,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9826675430614041,True
8778,Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,computer,screen,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.977891048240623,True
8779,Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,Diatoms,skeleton,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9761071475347638,True
8780,The medal was contained in a velvet lined square box with gold lettering on the lid.,medal,box,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9837860404135462,True
8781,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",crisis,jobless rate,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9836779917018988,True
8782,"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",staff,tools,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9805206258938477,True
8783,Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,workers,port,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9801522342059454,True
8784,The Ethiopian maid fell from the balcony yesterd.,maid,balcony,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9815885954947207,True
8785,Novomer's cleaner burning binder goes into customer trials.,binder,trials,Other,Other,,0.8727186936394952,True
8786,"The target of those activities is development of meta-information systems, which enables record metadata of geodata.",activities,development,Other,Other,,0.9808327126971921,True
8787,Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,orange,juice,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.9602752824005455,True
8788,He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,books,transformation,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9829182534880307,True
8789,The story portrays a boy who encounters a young woman whom he must serve.,story,boy,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9837007984511776,True
8790,The server identifies the exam using the identifier and retrieves the corresponding template.,server,identifier,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.979913244895127,True
8791,The workers poured concrete into the three new stepped piers.,concrete,piers,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9904689447631456,True
8792,The commander has dragged soldiers into unnecessary battles.,soldiers,battles,Other,Other,,0.9834746819910698,True
8793,The bottom section of the mast has been mounted onto the ship.,mast,ship,"Entity-Destination(e1,e2)","Component-Whole(e1,e2)",,0.9506246537062166,False
8794,The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,human,box,Other,"Content-Container(e1,e2)",,0.8894378258626641,False
8795,Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,pride,lions,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9878590098053627,True
8796,"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.",bevy,deer,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9878631743261822,True
8797,It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,theory,journalists,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.8195932162903444,True
8798,"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.",wolfpack,submarines,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9883387669344236,True
8799,"By the way, that quote was from an email to researchers, not the official Google blog post.",quote,email,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9793091303662201,True
8800,The users sent an array to the responder.,array,responder,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9900199247167798,True
8801,"When a person assists the employee with completing this form, the preparer must certify the form.",person,employee,Other,Other,,0.9023483227172517,True
8802,Merchants often have a small statue of a cat with its paw raised in their store window.,cat,paw,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9798505765147214,True
8803,"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.",bench,aldermen,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9837789676899125,True
8804,"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.",biographer,minutiae,"Instrument-Agency(e2,e1)",Other,,0.5058371285413106,False
8805,The seven chains have given away a total of 5.6 billion single-use bags in the past year.,chains,bags,"Entity-Origin(e2,e1)",Other,,0.8861792049618141,False
8806,"They left one weapon, a gun that was locked in a safe, and have since returned two others.",gun,safe,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9835995874689263,True
8807,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,helve,hammer,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9855746076884354,True
8808,The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,nails,hand,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9859692071275292,True
8809,"Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.",porch,stoics,Other,"Component-Whole(e1,e2)",,0.9557305421265119,False
8810,Last night I bottled the all grain ale.,grain,ale,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",,0.915455284200845,True
8811,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,profiles,teachers,"Instrument-Agency(e1,e2)","Instrument-Agency(e1,e2)",,0.9202829569264483,True
8812,We have recently determined the corruption was (ironically) triggered by the SMART utilities.,corruption,utilities,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9883911399679772,True
8813,The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,launcher,system,"Instrument-Agency(e2,e1)","Component-Whole(e2,e1)",,0.9051140998821662,False
8814,"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.",essays,book,"Member-Collection(e1,e2)","Component-Whole(e1,e2)",,0.7372952564337169,False
8815,Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,water,well,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9892464153298464,True
8816,"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.",pig,crate,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9853729287497123,True
8817,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,number,mathematicians,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9835568275753045,True
8818,Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,world,animation,Other,Other,,0.7580883626605945,True
8819,The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,battalion,cavalry,"Component-Whole(e1,e2)","Member-Collection(e1,e2)",,0.48892223642358784,False
8820,At the turn of each hour the pin of the wheel raises the hour wheel lever.,pin,wheel,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9848387690122352,True
8821,"The ombudsman's report concluded that ""a large part of the package was not provided"".",ombudsman,report,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9786314567151847,True
8822,Each congregation has a body of appointed male elders and ministerial servants.,body,elders,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9881166032899796,True
8823,"As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.",therapist,way,"Instrument-Agency(e2,e1)",Other,,0.4725334697501223,False
8824,"Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.",crush,applications,"Member-Collection(e2,e1)",Other,,0.5343114675399173,False
8825,"Three days later, the new-born baby was brought into her home.",baby,home,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9894925956769598,True
8826,Our whole evening was centered on the topic of courage.,evening,courage,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9775873542911836,True
8827,"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.",species,areas,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9885246684246463,True
8828,"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.",Twisters,creations,"Product-Producer(e2,e1)","Component-Whole(e2,e1)",,0.7773590046544928,False
8829,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,creatures,scare,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9796403614157388,True
8830,This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,film,economy,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9813121912189896,True
8831,"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.",gunnel,boat,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9857312704702313,True
8832,"Going much much farther back, ultimately the word descended from the Indo-European root.",word,root,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9737565530258362,True
8833,A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,pork butt,crock pot,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9627229729944772,True
8834,"This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.",paper,thesis,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.6906737336084051,True
8835,Professional photographers use digital cameras.,photographers,cameras,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.981356735340356,True
8836,"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.",train,airport,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9615174495922251,True
8837,They (the aquarium) were brushing the shark's teeth.,shark,teeth,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9757100902715827,True
8838,The girls drank the vodka out of plastic water bottles.,girls,bottles,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",,0.9732590575685639,True
8839,"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.",coven,warlocks,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9882011628378637,True
8840,"During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.",capuchins,knives,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",,0.9813848226651796,True
8841,"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.",ban,debate,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.975692945550624,True
8842,"And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.",cowardice,curs,Other,Other,,0.8997751465876649,True
8843,"The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.",latte,glass,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9791497644220786,True
8844,The focus of the chapter is the impact of diversification on the performance of PE funds.,chapter,impact,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.983446769536447,True
8845,"From the ancient times, music documented the lives of the people and was widely patronized by the rulers.",music,lives,Other,"Message-Topic(e1,e2)",,0.9138968478019751,False
8846,Saudi Arabia has exported wheat to 30 countries including China.,wheat,countries,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9898508032900176,True
8847,The box contained a complete British manual telegraph tape-making and high speed sending system.,box,system,Other,"Content-Container(e2,e1)",,0.9536882449784083,False
8848,The Commission has published an annual report giving a summary of committee activities during the previous year.,report,activities,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9738563260033104,True
8849,The guests arrived to the wedding on time.,guests,wedding,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9881358184221581,True
8850,"Urgent needs are approaching the society, which requires dynamic changes.",needs,society,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.591234609463183,True
8851,"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.",expansion,development,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9413878648710816,True
8852,"The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.",sand,hourglass,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9747859501567016,True
8853,The name Mirumo was derived from a cartoon series.,name,series,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9761129006233742,True
8854,"Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.",belt,asteroids,"Member-Collection(e2,e1)",Other,,0.6622095449555685,False
8855,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,experience,blend,"Cause-Effect(e2,e1)",Other,,0.6367321561501529,False
8856,The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.,chabazite,multiple U-tube,"Content-Container(e1,e2)","Content-Container(e1,e2)",,0.9851638604313895,True
8857,"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",spill,tanker,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.927069450739991,True
8858,Use outdoor where sunlight and glare cause eye strain and fatigue.,sunlight,fatigue,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9836367085727223,True
8859,"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.",damage,collision,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",,0.9883452890887355,True
8860,Such interventions placed the general in a role that many within the profession considered inappropriate.,general,role,Other,Other,,0.9847696755915464,True
8861,"Typically, statutes declare policy.",statutes,policy,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",,0.9808544511668061,True
8862,I removed the chemical disposes into the designated area only.,disposes,area,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9894922178368968,True
8863,"As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated.",dopamine,depression,Other,"Cause-Effect(e1,e2)",,0.9829648980380383,False
8864,"The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.",kingdom,areas,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9585743970423455,True
8865,First we measured from the railing of the bridge to the surface of the stream.,railing,bridge,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9826307920798469,True
8866,"A referee, or on-ice official, is responsible for enforcing the rules during a game.",referee,game,Other,Other,,0.9721143756936486,True
8867,The squatters have moved into the building.,squatters,building,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9905733653420294,True
8868,As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.,farm,greenhouses,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",,0.9780212950244139,True
8869,"Although the clauses were invented by the framers to serve common values, there is some tension between the two.",clauses,framers,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",,0.9721255148825795,True
8870,"The researchers placed the compound in a tube, which then was put inside a magnet.",compound,tube,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",,0.9872095180507932,True
8871,"The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.",coterie,editors,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",,0.9881076930305897,True
8872,Utilizing concrete plank floor/ceiling construction benefits the builder.,construction,builder,"Instrument-Agency(e1,e2)",Other,,0.4469000526061308,False
8873,"The muscles at the back of the leg, by connection with the achilles tendon raise the heel.",muscles,leg,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",,0.9834018549442627,True
8874,A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.,project,standard,Other,"Message-Topic(e1,e2)",,0.8940817358161076,False
8875,These wind turbines generate electricity from naturally occurring wind.,turbines,electricity,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",,0.9527114719328144,True
8876,"In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes.",pit,snakes,Other,"Member-Collection(e2,e1)",,0.9741415444712272,False
8877,A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,ewes,flock,"Member-Collection(e1,e2)","Entity-Destination(e1,e2)",,0.871351095840618,False
8878,The X-Men battle Sentinels in this new clip from the animated series.,clip,series,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",,0.9651995265277976,True
