text,text_with_markers,true_label,predicted_label,confidence
The position of the Catholic Church on the matter is defined in canon law.,The [E1]position[/E1] of the Catholic Church on the matter is defined in [E2]canon law[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9584448506851615
"Having completed my clutch of conferences for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer.","Having completed my [E1]clutch[/E1] of [E2]conferences[/E2] for the time being at least, I'm back in the office today ploughing through the usual pile of emails that always accompany any period of absence from the computer.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9675065995139076
A human finger was found in a can of menudo soup.,A human [E1]finger[/E1] was found in a [E2]can[/E2] of menudo soup.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9611271045161986
The shipments have arrived into the stock.,The [E1]shipments[/E1] have arrived into the [E2]stock[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9886605422520303
"Your doctor tells your blood pressure by using a sphygmomanometer, which is the instrument for measuring blood pressure.","Your [E1]doctor[/E1] tells your blood pressure by using a [E2]sphygmomanometer[/E2], which is the instrument for measuring blood pressure.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9794742422833805
The Wheelchair Foundation donated wheelchairs to people with physical problems in hundred countries.,The Wheelchair Foundation donated [E1]wheelchairs[/E1] to [E2]people[/E2] with physical problems in hundred countries.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9846224778989543
Eichmann's troupe of talented young dancers has presented the classic fairy tale before.,Eichmann's [E1]troupe[/E1] of talented young [E2]dancers[/E2] has presented the classic fairy tale before.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9851787145849921
We sent the hostname to the primary server.,We sent the [E1]hostname[/E1] to the primary [E2]server[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9853113915178374
The meeting started at the obscenely early hour of 8.30 am.,The [E1]meeting[/E1] started at the obscenely early [E2]hour[/E2] of 8.30 am.,Other,Other,0.978047288882151
"However, only 20 research articles were identified on the topic of health promotion at retirement.","However, only 20 research [E1]articles[/E1] were identified on the topic of health [E2]promotion[/E2] at retirement.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9863463435683947
"At a recent meeting on the thorny subject of the gas trade between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.","At a recent [E1]meeting[/E1] on the thorny subject of the gas [E2]trade[/E2] between Russia and Ukraine, Russian Prime Minister Vladimir Putin said Mrs Tymoshenko was a woman with whom he could do business.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9855164172359959
"When Victor Hugo was shown a poem written by a worker, his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse.""","When Victor Hugo was shown a [E1]poem[/E1] written by a [E2]worker[/E2], his embarrassed and patronizing response was ""In your fine verse there is something more than fine verse.""","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9716730098063819
Obama was adapting the tactic to further the bedrock American principle that everyone deserves a phalanx of lawyers.,Obama was adapting the tactic to further the bedrock American principle that everyone deserves a [E1]phalanx[/E1] of [E2]lawyers[/E2].,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9603537302007856
Desperados is a CBBC children's drama series following a wheelchair basketball team.,Desperados is a CBBC children's [E1]drama series[/E1] following a wheelchair basketball [E2]team[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9765970712155636
"Since then, other civil liberties have been set out in other constitutional laws.","Since then, other civil [E1]liberties[/E1] have been set out in other constitutional [E2]laws[/E2].","Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9643223151126933
"I won't tell you how much music means now, in these times, when you are battling depression from unemployment.","I won't tell you how much music means now, in these times, when you are battling [E1]depression[/E1] from [E2]unemployment[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9842087867362453
"But they lost their child, Arife, here, in the muddy, freezing huddle of tents where the survivors eke out a living.","But they lost their child, Arife, here, in the muddy, freezing [E1]huddle[/E1] of [E2]tents[/E2] where the survivors eke out a living.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.977034835192353
"The coffee we got was in a cup the size of a thimble, and it was so strong.","The [E1]coffee[/E1] we got was in a [E2]cup[/E2] the size of a thimble, and it was so strong.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9744252933338498
"This document looks at the diversity of arts and creativity in rural England, and the key role that the arts play in rural regeneration.","This [E1]document[/E1] looks at the [E2]diversity[/E2] of arts and creativity in rural England, and the key role that the arts play in rural regeneration.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9861425654509554
Rythmbox moves the song into the MP player.,Rythmbox moves the [E1]song[/E1] into the [E2]MP player[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987623507067967
There is a reward for information leading to the killer of a man whose dismembered body was found in a shopping cart.,There is a reward for information leading to the killer of a man whose dismembered [E1]body[/E1] was found in a shopping [E2]cart[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9771939744998838
Cat toy was filled with trash.,Cat [E1]toy[/E1] was filled with [E2]trash[/E2].,"Content-Container(e2,e1)","Content-Container(e2,e1)",0.955305864937749
Active transport is a mechanism evolved to mediate traffic across cellular membranes.,Active [E1]transport[/E1] is a [E2]mechanism[/E2] evolved to mediate traffic across cellular membranes.,Other,Other,0.9513865765284535
Its reputation as an efficient firm of accountants has grown and has attracted a large number of companies.,Its reputation as an efficient [E1]firm[/E1] of [E2]accountants[/E2] has grown and has attracted a large number of companies.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9829864941257135
The money was stored in red envelopes with Chinese writing.,The [E1]money[/E1] was stored in red [E2]envelopes[/E2] with Chinese writing.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9732982318007231
"This machine is a cluster of 3240 computers, each with 40 processing cores and includes both AMD and Cell processors.","This machine is a [E1]cluster[/E1] of 3240 [E2]computers[/E2], each with 40 processing cores and includes both AMD and Cell processors.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9832810216402935
Relationships between humans of different races have been depicted in more modern series.,[E1]Relationships[/E1] between humans of different races have been depicted in more modern [E2]series[/E2].,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.963267438430731
"The collision resulted in two more crashes in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.","The [E1]collision[/E1] resulted in two more [E2]crashes[/E2] in the intersection, including a Central Concrete truck that was about to turn left onto College Ave.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9766580763177015
"After they finish wiring, electricians use ohmmeters, voltmeters, and oscilloscopes to measure the amount of electricity running through the system.","After they finish wiring, [E1]electricians[/E1] use [E2]ohmmeters[/E2], voltmeters, and oscilloscopes to measure the amount of electricity running through the system.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.979049079497704
"From the city the red warriors were rushing toward us, and from the jungle the savage horde of green men were coming to meet them.","From the city the red warriors were rushing toward us, and from the jungle the savage [E1]horde[/E1] of green [E2]men[/E2] were coming to meet them.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9867215941950697
These earphones have a short cord so as not to get tangled up or create drag while submerged in water.,These [E1]earphones[/E1] have a short [E2]cord[/E2] so as not to get tangled up or create drag while submerged in water.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9801618580098219
A good neck support pillow can be used while you are sleeping to remedy the neck pain which has been caused by the stresses and strains of your daily routine.,A good neck support pillow can be used while you are sleeping to remedy the neck [E1]pain[/E1] which has been caused by the stresses and [E2]strains[/E2] of your daily routine.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9854574634087159
As the boat sailed away from the harbour one of the crew felt increasingly uneasy about some of the signs he observed.,As the [E1]boat[/E1] sailed away from the [E2]harbour[/E2] one of the crew felt increasingly uneasy about some of the signs he observed.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9828928372411149
"On instruments with stoppable strings, such as the violin or guitar, the player shortens the vibrating length of the string.","On instruments with stoppable [E2]string[/E2]s, such as the violin or guitar, the [E1]player[/E1] shortens the vibrating length of the string.","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9533735770011387
The mice brains were removed into a 35mm dish.,The mice [E1]brains[/E1] were removed into a 35mm [E2]dish[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9866740124058042
A heavy storm is moving into the town.,A heavy [E1]storm[/E1] is moving into the [E2]town[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9875370007303869
"The ribs are reinforced with metal tips, to which the fabric of the umbrella is sewn.","The [E1]ribs[/E1] are reinforced with metal tips, to which the fabric of the [E2]umbrella[/E2] is sewn.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.96999069319266
The damage caused by a bullet depends on the amount of energy which it transfers to the tissues.,The [E1]damage[/E1] caused by a [E2]bullet[/E2] depends on the amount of energy which it transfers to the tissues.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9839292579785242
A musician who has written an album describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation.,A [E1]musician[/E1] who has written an [E2]album[/E2] describing suicide bombers has said he is prepared to be imprisoned under new anti-terrorism legislation.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9776366415992871
I'm importing old document files into the new software.,I'm importing old document [E1]files[/E1] into the new [E2]software[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9859549576547185
"Already in recent years, Iowa-raised swans have migrated into regions in Illinois near Savanna where they have had a successful nesting.","Already in recent years, Iowa-raised [E1]swans[/E1] have migrated into [E2]regions[/E2] in Illinois near Savanna where they have had a successful nesting.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9854982660708238
Neuralgia (TN) is the most common cause of chronic sinusitis headache.,[E1]Neuralgia[/E1] (TN) is the most common cause of chronic sinusitis [E2]headache[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9772508265164237
Certainly it did to the writer at ad agency Saatchi's who pencilled up a storyboard showing a LandCruiser emerging from the far side of the world.,Certainly it did to the [E1]writer[/E1] at ad agency Saatchi's who pencilled up a [E2]storyboard[/E2] showing a LandCruiser emerging from the far side of the world.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9771065373749823
There are serious legal concerns in relation to cases of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast.,There are serious legal [E1]concerns[/E1] in relation to [E2]cases[/E2] of this kind and these are the factors we have to bear in mind when deciding what we publish or broadcast.,Other,Other,0.9845339323538085
The distribution of the damage caused by the earthquake in Valdivia in relation to the form of the terrane.,The distribution of the [E1]damage[/E1] caused by the [E2]earthquake[/E2] in Valdivia in relation to the form of the terrane.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9842604353156095
My feet have sunk into the floor.,My [E1]feet[/E1] have sunk into the [E2]floor[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9858675816687497
My aunt has been put into care suffering with memory loss.,My [E1]aunt[/E1] has been put into [E2]care[/E2] suffering with memory loss.,Other,Other,0.9745717364003191
"After recovery, three rescued turtles come out of their shells.","After recovery, three rescued [E1]turtles[/E1] come out of their [E2]shells[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9616615285895893
"This dishwasher has simple, straightforward electronic controls.","This [E1]dishwasher[/E1] has simple, straightforward electronic [E2]controls[/E2].","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9797225903641993
"In the 1960s, a University of Wisconsin graduate student named Thomas Crocker came up with a novel solution for environmental problems.","In the 1960s, a University of Wisconsin graduate [E1]student[/E1] named Thomas Crocker came up with a novel [E2]solution[/E2] for environmental problems.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9741689597780635
This test is performed with the patient sitting or standing and with the examiner holding the arm of the patient flexed to 90 degrees.,This test is performed with the [E2]patient[/E2] sitting or standing and with the examiner holding the [E1]arm[/E1] of the patient flexed to 90 degrees.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9806204419766211
"The first part gives an introduction to safety techniques, where risk analysis plays an important part.","The [E1]first part[/E1] gives an introduction to safety [E2]techniques[/E2], where risk analysis plays an important part.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9732856579420567
The cadets departed from training with smiles on their faces as they made the journey back to their schools.,The [E1]cadets[/E1] departed from [E2]training[/E2] with smiles on their faces as they made the journey back to their schools.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9830681359569744
The ice chunks fell from an airplane.,The ice [E1]chunks[/E1] fell from an [E2]airplane[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9728663643822986
"Sounds of trumpets, bagpipes, and church organ all appear from the strings of the cello.","Sounds of trumpets, bagpipes, and church organ all appear from the [E1]strings[/E1] of the [E2]cello[/E2].","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9810732106650081
"A couple embraced next to vehicles piled up by flood waters in Tlalnepantla, Mexico.","A [E1]couple[/E1] embraced next to vehicles piled up by flood [E2]waters[/E2] in Tlalnepantla, Mexico.",Other,Other,0.9671082572134756
The Air is blown into the mouthpiece.,The [E1]Air[/E1] is blown into the [E2]mouthpiece[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9890541530912695
Condo associations are turning to receiverships to collect rent on foreclosed units.,Condo [E1]associations[/E1] are turning to [E2]receiverships[/E2] to collect rent on foreclosed units.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9658599155789095
This scholarship was awarded to an outstanding student for recognizing her academic excellence.,This [E1]scholarship[/E1] was awarded to an outstanding [E2]student[/E2] for recognizing her academic excellence.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9685286084682231
"The misinterpretation has been caused by the Italian word for vacuum tubes, which is valvole (or tubi a vuoto).","The [E1]misinterpretation[/E1] has been caused by the Italian [E2]word[/E2] for vacuum tubes, which is valvole (or tubi a vuoto).","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9787780563619879
The current Iraqi government is seeking financial compensation from Israel for the damage caused by the bombing of the Osirak nuclear reactor in 1981.,The current Iraqi government is seeking financial compensation from Israel for the [E1]damage[/E1] caused by the [E2]bombing[/E2] of the Osirak nuclear reactor in 1981.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9836670063648352
"The sheer scale of the death and destruction caused by the 2004 Boxing Day tsunami is impossible to fathom, even five years on.","The sheer scale of the [E1]death[/E1] and destruction caused by the 2004 Boxing Day [E2]tsunami[/E2] is impossible to fathom, even five years on.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9856308357056223
As a guitarist I get so much satisfaction from the playing and performing of music.,As a guitarist I get so much [E1]satisfaction[/E1] from the [E2]playing[/E2] and performing of music.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.971969410022347
"She guessed the backpage of the news paper, and she won.","She guessed the [E1]backpage[/E1] of the [E2]news paper[/E2], and she won.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9807596270602102
Potato starch tolerates higher temperatures than cornstarch when used as a thickener.,[E1]Potato[/E1] [E2]starch[/E2] tolerates higher temperatures than cornstarch when used as a thickener.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9565577296806417
"In this paper, we propose a web-based system for prevention of the confidential information leakage caused by the person who is authorized to access.","In this paper, we propose a web-based system for prevention of the confidential information [E1]leakage[/E1] caused by the [E2]person[/E2] who is authorized to access.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9810571515789122
The inquiry takes the investments into the 21st century.,The inquiry takes the [E1]investments[/E1] into the 21st [E2]century[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9823856743042283
The time to the arrival of the first Brownian particle from an equilibrated continuumbath to an absorbing sphere was shown by Bordewijk in 1975.,The time to the arrival of the first Brownian [E1]particle[/E1] from an equilibrated [E2]continuumbath[/E2] to an absorbing sphere was shown by Bordewijk in 1975.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9773336001847734
"But the man had a bottle with water in it inside the bag, and it was not accidental.","But the man had a [E1]bottle[/E1] with [E2]water[/E2] in it inside the bag, and it was not accidental.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9588447066989737
"In effect, rich countries have exported dirty industries to emerging economies.","In effect, rich countries have exported dirty [E1]industries[/E1] to emerging [E2]economies[/E2].","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.985729634264445
A congregation of plovers is nesting in the field behind the church.,A [E1]congregation[/E1] of [E2]plovers[/E2] is nesting in the field behind the church.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9868092853586193
The sensor has a coil winding in the shell of the cylinder.,The [E1]sensor[/E1] has a coil [E2]winding[/E2] in the shell of the cylinder.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.969028489311707
"Clinically, microcracks cause stress or fragility fractures.","Clinically, [E1]microcracks[/E1] cause [E2]stress[/E2] or fragility fractures.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9787320427755458
"The body that was removed for an autopsy was placed in a lead coffin, which was put inside a wooden case.","The [E1]body[/E1] that was removed for an autopsy was placed in a lead [E2]coffin[/E2], which was put inside a wooden case.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9713053567473469
His paper narrated the discovery chronologically.,His [E1]paper[/E1] narrated the [E2]discovery[/E2] chronologically.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9859363362019954
I accidentally dropped my mobile phone into the toilet.,I accidentally dropped my [E1]mobile phone[/E1] into the [E2]toilet[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9884827205443505
Her husband copes well with his handicap in using a wooden leg.,Her [E1]husband[/E1] copes well with his handicap in using a wooden [E2]leg[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9782649076831987
The search for the coefficients started at the higher scales (lower frequency) since there were fewer WTMM at higher scales.,The [E1]search[/E1] for the coefficients started at the higher [E2]scales[/E2] (lower frequency) since there were fewer WTMM at higher scales.,Other,Other,0.9658712573179566
"The handgrip of the micrometer has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid.","The [E1]handgrip[/E1] of the [E2]micrometer[/E2] has a circumference of exactly 2 in., so that lateral movement of. 1 in. results in the expulsion of 0.005 ml. of fluid.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9808274756399475
"The food here is outstanding, thanks to the expertly crafted culinary creations of the head chef.","The food here is outstanding, thanks to the expertly crafted culinary [E1]creations[/E1] of the head [E2]chef[/E2].","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9503844864926719
Unit direct injection also injects fuel directly into the cylinder of the engine.,Unit direct injection also injects fuel directly into the [E1]cylinder[/E1] of the [E2]engine[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9789535435939223
A gray squirrel runs away from a group of mushrooms.,A gray [E1]squirrel[/E1] runs away from a [E2]group[/E2] of mushrooms.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9829880219005593
My shoe laces stay tied all the time.,My [E1]shoe[/E1] [E2]laces[/E2] stay tied all the time.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9782438299998372
The land uprises from the river to the hills.,The [E1]land[/E1] uprises from the [E2]river[/E2] to the hills.,Other,Other,0.974027983233848
"Unfortunately, my aunt fell into bad health throughout the year.","Unfortunately, my [E1]aunt[/E1] fell into bad [E2]health[/E2] throughout the year.",Other,Other,0.9896507573104215
"Since the system is built up of many modules, each weighing less than 16kg, it can be easily transported and installed.","Since the [E1]system[/E1] is built up of many [E2]modules[/E2], each weighing less than 16kg, it can be easily transported and installed.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.977718503459507
"Finally, Slone's fear of AIDS and the mental distress she suffered from this fear were caused by the needle stab.","Finally, Slone's [E1]fear[/E1] of AIDS and the mental distress she suffered from this fear were caused by the needle [E2]stab[/E2].","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9851029086303439
The majority of the announced reforms had to do with changes in allocation mechanisms.,The majority of the announced [E1]reforms[/E1] had to do with [E2]changes[/E2] in allocation mechanisms.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9614143604698613
The glass spindle of the areometer (see figure 2.3.39) is immersed in the liquid under analysis.,The glass [E1]spindle[/E1] of the [E2]areometer[/E2] (see figure 2.3.39) is immersed in the liquid under analysis.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9790168119489538
The chapel in the manor house was dedicated to the nowadays somewhat obscure St Blaise.,The [E1]chapel[/E1] in the [E2]manor house[/E2] was dedicated to the nowadays somewhat obscure St Blaise.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9702216891756275
"The outlet has the single L-shaped prong for the dryer, but the oven has the standard 3-prong flat plug.","The outlet has the single L-shaped prong for the dryer, but the [E1]oven[/E1] has the standard 3-prong flat [E2]plug[/E2].","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9800812031959016
The bag was contained in a secure locker inside the Security Office.,The [E1]bag[/E1] was contained in a [E2]secure locker[/E2] inside the Security Office.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9765200585943842
"These temple excavations at Luxor discovered a ""porch of drunkenness"" built onto the temple by the queen Hatshepsut, during the height of her twenty year reign.","These temple excavations at Luxor discovered a ""[E1]porch[/E1] of drunkenness"" built onto the temple by the [E2]queen[/E2] Hatshepsut, during the height of her twenty year reign.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9509058503099027
The answer metaphorically popped out of the riddle in words.,The [E1]answer[/E1] metaphorically popped out of the [E2]riddle[/E2] in words.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9808388267717945
"O'Reilly drew yet more ire from Think Progress smear artists Christy Harvey and Judd Legum by pointing out an obvious truth, that the Internet gives scum of various stripes support and encouragement by linking them up with like minded cretin.","O'Reilly drew yet more ire from Think Progress smear artists Christy Harvey and Judd Legum by pointing out an obvious truth, that the Internet gives [E1]scum[/E1] of various [E2]stripes[/E2] support and encouragement by linking them up with like minded cretin.",Other,Other,0.9584867682596041
"The boy ends up having to find a second and third pendant in order to save his family, following clues left by the followers of an ancient brotherhood of four forgotten British kings.","The boy ends up having to find a second and third pendant in order to save his family, following clues left by the followers of an ancient [E1]brotherhood[/E1] of four forgotten British [E2]kings[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9830929095421167
The suffering caused by the embargo is sometimes reported here as well.,The [E1]suffering[/E1] caused by the [E2]embargo[/E2] is sometimes reported here as well.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9854142622923087
One young pilot placed the medallion in a small leather pouch that he wore about his neck.,One young pilot placed the [E1]medallion[/E1] in a small leather [E2]pouch[/E2] that he wore about his neck.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9796852478532734
The company inserted needles into small lunch-size pork packs.,The company inserted [E1]needles[/E1] into small lunch-size pork [E2]packs[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9880204969377087
"Also, a small carved wooden sculpture of a rhinoceros was made by craftsmen in Africa.","Also, a small carved wooden [E1]sculpture[/E1] of a rhinoceros was made by [E2]craftsmen[/E2] in Africa.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9710689835373926
"She had struggled violently with her attacker, who killed her with a blunt instrument.","She had struggled violently with her [E1]attacker[/E1], who killed her with a blunt [E2]instrument[/E2].","Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9797791933884373
Plants from the tissue culture laboratory were brought into plant growth rooms.,[E1]Plants[/E1] from the tissue culture laboratory were brought into plant growth [E2]rooms[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9809210085660564
The offers have been placed into our catalog.,The [E1]offers[/E1] have been placed into our [E2]catalog[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9655076642209441
The body of 52-year-old Patrick McCormack was hidden in a bin in the walk-in freezer at the back of a fish shop in Galway after he was killed by a criminal associate.,The [E1]body[/E1] of 52-year-old Patrick McCormack was hidden in a [E2]bin[/E2] in the walk-in freezer at the back of a fish shop in Galway after he was killed by a criminal associate.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9786518408775026
The first hyperlink in the post was inserted into a custom field.,The first [E1]hyperlink[/E1] in the post was inserted into a custom [E2]field[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9861360608561187
"For once, the aid is flowing into the areas destroyed by the typhoon.","For once, the [E1]aid[/E1] is flowing into the [E2]areas[/E2] destroyed by the typhoon.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9885853275684751
The criminal just got out of jail from a mutli-million dollar fraud involving his old company.,The [E1]criminal[/E1] just got out of [E2]jail[/E2] from a mutli-million dollar fraud involving his old company.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9733917410402338
Even nuclear energy is among the causes of water pollution.,Even [E1]nuclear energy[/E1] is among the causes of water [E2]pollution[/E2].,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9751870176617217
"The windshield of the cockpit is much like other windshields except for a few things, laser sensors on the plane find other planes within a 45 mile radius.","The [E1]windshield[/E1] of the [E2]cockpit[/E2] is much like other windshields except for a few things, laser sensors on the plane find other planes within a 45 mile radius.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9795016625335168
Sorace was unaware that her anger was caused by the abuse.,Sorace was unaware that her [E1]anger[/E1] was caused by the [E2]abuse[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9860312591293744
Then I remembered--my paper was in the desk drawer.,Then I remembered--my [E1]paper[/E1] was in the [E2]desk drawer[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9776447148135411
"As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.","As people discovered that [E1]debt[/E1] and overconsumption cause [E2]stress[/E2] to families, the planet, and each of us, many turned instead to friends.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9775904814115403
"They were prosecuted and sentenced to death by court but, last year 2007 all the five terrorists broke away from a security high-alert jail in Quetta.","They were prosecuted and sentenced to death by court but, last year 2007 all the five [E1]terrorists[/E1] broke away from a security high-alert [E2]jail[/E2] in Quetta.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9830534759569898
We use newspaper advertising primarily to inform customers about new selections available.,We use newspaper [E1]advertising[/E1] primarily to inform customers about new [E2]selections[/E2] available.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9696838818686235
"Therefore, we have made a new 8-page leaflet informing about all the qualities of our large range of pressure filters.","Therefore, we have made a new 8-page [E1]leaflet[/E1] informing about all the [E2]qualities[/E2] of our large range of pressure filters.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9838266537137844
The newly recruited soldiers arrived to the training camp.,The newly recruited [E1]soldiers[/E1] arrived to the training [E2]camp[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876867587940502
"The first exhibition featured seven quilts by Loretta Pettway, Arlonzia Pettway's first cousin.","The first exhibition featured seven [E1]quilts[/E1] by Loretta Pettway, Arlonzia Pettway's first [E2]cousin[/E2].","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9694884552606804
"The nobility, honor, and chivalry of the warrior-knights of medieval Europe disappeared with modern warfare's machine guns, tanks, and nuclear bombs.","The nobility, honor, and [E1]chivalry[/E1] of the [E2]warrior-knights[/E2] of medieval Europe disappeared with modern warfare's machine guns, tanks, and nuclear bombs.",Other,Other,0.9789271515069926
