text,text_with_markers,true_label,predicted_label,confidence
Half of the new subscribers hailed from China's vast countryside.,Half of the new [E1]subscribers[/E1] hailed from China's vast [E2]countryside[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9839860316736835
The colourless or nearly colourless liquor amnii then was put into an ounce phial.,The colourless or nearly colourless [E1]liquor amnii[/E1] then was put into an ounce [E2]phial[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9785233710952713
Many shoulder problems are caused by the breakdown of soft tissues in the shoulder region.,Many [E1]shoulder problems[/E1] are caused by the [E2]breakdown[/E2] of soft tissues in the shoulder region.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9846310098117982
Each student is a participant in a web conferencing session.,Each [E1]student[/E1] is a participant in a web conferencing [E2]session[/E2].,Other,Other,0.9548332893679434
"Picture books invite students to engage in critical discussion of complex issues of race, class, and gender.","Picture books invite students to engage in critical [E1]discussion[/E1] of complex [E2]issues[/E2] of race, class, and gender.","Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9857222395302246
"When his pullets got ready to start laying, he placed the fake egg in a nest box, thus giving them the idea that the boxes were ""the place"" to lay their eggs.","When his pullets got ready to start laying, he placed the fake [E1]egg[/E1] in a [E2]nest box[/E2], thus giving them the idea that the boxes were ""the place"" to lay their eggs.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9849075754304502
"Lidenbrock translates the note, which is revealed to be a medieval note written by the Icelandic alchemist Arne Saknussemm.","Lidenbrock translates the [E1]note[/E1], which is revealed to be a medieval note written by the Icelandic [E2]alchemist[/E2] Arne Saknussemm.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9572497606811456
Some nails are more difficult to remove than others from the shank of the shoe.,Some nails are more difficult to remove than others from the [E1]shank[/E1] of the [E2]shoe[/E2].,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9854608002102493
I was thrilled to see this delicious Pennsylvania 7.5% amber in a firkin down there.,I was thrilled to see this delicious Pennsylvania 7.5% [E1]amber[/E1] in a [E2]firkin[/E2] down there.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9766253941481495
Earthquakes are caused by movement of the earth's crust along this fault.,[E1]Earthquakes[/E1] are caused by [E2]movement[/E2] of the earth's crust along this fault.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9833149878114372
The world is governed by mathematical laws.,The [E1]world[/E1] is governed by mathematical [E2]laws[/E2].,Other,Other,0.9892494922503011
"Because of its low cost of preparation and reputation as a local comfort food, chicken stew is often served at large social gatherings such as church fellowships, family reunions and community fundraisers.","Because of its low cost of preparation and reputation as a local comfort food, [E1]chicken[/E1] [E2]stew[/E2] is often served at large social gatherings such as church fellowships, family reunions and community fundraisers.","Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9688151894183126
"Soya farming is one of the main causes of tropical deforestation, which currently produces a fifth of global climate change.","[E1]Soya farming[/E1] is one of the main causes of tropical [E2]deforestation[/E2], which currently produces a fifth of global climate change.","Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9828915744426361
It is the way of deliverance from vicious cycles of anger and insult.,It is the way of [E1]deliverance[/E1] from vicious [E2]cycles[/E2] of anger and insult.,Other,Other,0.9781609246477375
The plane was in a crate and the put on a Flatbed truck and taken to the SAR Hangar.,The [E1]plane[/E1] was in a [E2]crate[/E2] and the put on a Flatbed truck and taken to the SAR Hangar.,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9828261191896518
The answers to questions raised about rules governing immigration were wheeled out one after another.,The answers to [E1]questions[/E1] raised about [E2]rules[/E2] governing immigration were wheeled out one after another.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.981289300541119
The frenetic jostling for elbow room among the ratpack of photographers is more usually the case.,The frenetic jostling for elbow room among the [E1]ratpack[/E1] of [E2]photographers[/E2] is more usually the case.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9883825830062745
They have thrown mankind into deeper bondage than ever.,They have thrown [E1]mankind[/E1] into deeper [E2]bondage[/E2] than ever.,Other,Other,0.9879030366268811
"Polar bears and hippos have joined the ranks of species threatened with extinction from climate change, unregulated hunting and other dangers created by humans.","Polar bears and hippos have joined the ranks of species threatened with [E1]extinction[/E1] from [E2]climate change[/E2], unregulated hunting and other dangers created by humans.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9849908520718526
Cloud loss behaviour in pasteurized apricot nectar was found to be different from that of other fruit juices.,Cloud loss behaviour in pasteurized [E1]apricot[/E1] [E2]nectar[/E2] was found to be different from that of other fruit juices.,"Entity-Origin(e2,e1)","Entity-Origin(e2,e1)",0.9713387482997312
The scientists and monitored the depth while studying the narrows through binoculars.,The [E1]scientists[/E1] and monitored the depth while studying the narrows through [E2]binoculars[/E2].,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9833558504321781
"The rod of the damper passes thru the main stem, so you need to have a top nut with a hole in it (part 110 in the drawing).","The [E1]rod[/E1] of the [E2]damper[/E2] passes thru the main stem, so you need to have a top nut with a hole in it (part 110 in the drawing).","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9845185763097037
The victim of last night's car accident donated his organs to several patients who have been waiting for donated organs.,The victim of last night's car accident donated his [E1]organs[/E1] to several [E2]patients[/E2] who have been waiting for donated organs.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9851640648778363
A gasoline engine powers a hydraulic drive train that provides torque at all six wheels.,A gasoline [E1]engine[/E1] powers a hydraulic drive [E2]train[/E2] that provides torque at all six wheels.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9710133966386749
The act of repeated hand washing is the compulsive behavior performed in an attempt to remove the anxiety caused by the obsessive thought.,The act of repeated hand washing is the compulsive behavior performed in an attempt to remove the [E1]anxiety[/E1] caused by the obsessive [E2]thought[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9857905021716273
The infamous teacher has been dragged into another child abuse case.,The infamous [E1]teacher[/E1] has been dragged into another child abuse [E2]case[/E2].,Other,Other,0.9897065974973436
The form originated in sixteenth century as a kind of parody of tales of chivalric adventures.,The [E1]form[/E1] originated in sixteenth [E2]century[/E2] as a kind of parody of tales of chivalric adventures.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9831966591048881
The investigation was concerning a series of letters received at the House containing non-noxious white powder.,The [E1]investigation[/E1] was concerning a [E2]series[/E2] of letters received at the House containing non-noxious white powder.,Other,Other,0.9836506725257895
"The ozone layer is a relatively small constitute part of the Earth's atmosphere, although it accounts for a large protection measure.","The [E1]ozone layer[/E1] is a relatively small constitute part of the Earth's [E2]atmosphere[/E2], although it accounts for a large protection measure.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9582376413745628
The handle of the bow is made of wood and the strings of the bow are actually horsehair from horses' tails.,The handle of the [E2]bow[/E2] is made of wood and the [E1]strings[/E1] of the bow are actually horsehair from horses' tails.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9834897650648898
"Outcomes are integrated for the entire developmental disabilities population, including individuals who have multiple diagnoses.","Outcomes are integrated for the entire developmental disabilities [E1]population[/E1], including [E2]individuals[/E2] who have multiple diagnoses.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9870424442747696
Our political prisoner is falling into oblivion.,Our political [E1]prisoner[/E1] is falling into [E2]oblivion[/E2].,Other,Other,0.9884692337528239
"To enable the animal to perform this wide range of activities, the beak of the chicken has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.","To enable the animal to perform this wide range of activities, the [E1]beak[/E1] of the [E2]chicken[/E2] has an extensive nerve supply with numerous mechanoreceptors, thermoreceptors, and nociceptors.","Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9838951818822291
The absorbed nutrients move through the wall of the intestines and into blood vessels that take them throughout the body.,The absorbed nutrients move through the [E1]wall[/E1] of the [E2]intestines[/E2] and into blood vessels that take them throughout the body.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9844688509086527
Chess is a game that portrays the old power structures of feudal Europe and recognizes the alliance of different authoritarian interests that kept the people of society under the yoke of service to the elite.,Chess is a game that portrays the old power structures of feudal Europe and recognizes the [E1]alliance[/E1] of different authoritarian [E2]interests[/E2] that kept the people of society under the yoke of service to the elite.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9796279926919843
This splendid little book traces the history of the company from 3000 BC to the present day.,This splendid little [E1]book[/E1] traces the [E2]history[/E2] of the company from 3000 BC to the present day.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.986170040513218
Here is another work from the pen of a vital American composer.,Here is another [E1]work[/E1] from the pen of a vital American [E2]composer[/E2].,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9761760061752638
Legal regulations applying to professional corporations typically differ in important ways from those applying to other corporations.,Legal [E1]regulations[/E1] applying to [E2]professional corporations[/E2] typically differ in important ways from those applying to other corporations.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9839884981853815
The initiative was outlined in a speech delivered by Saudi Crown Prince Abdullah on Wednesday.,The [E1]initiative[/E1] was outlined in a [E2]speech[/E2] delivered by Saudi Crown Prince Abdullah on Wednesday.,"Message-Topic(e2,e1)","Message-Topic(e2,e1)",0.9508224861717429
The citizen observed the robbery through the store window and was assaulted by Chaplin as he left the store.,The [E1]citizen[/E1] observed the robbery through the store [E2]window[/E2] and was assaulted by Chaplin as he left the store.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9609318458200897
"The handpiece contains a primary coil and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.","The [E1]handpiece[/E1] contains a primary [E2]coil[/E2] and the sleeve encloses a secondary coil, which are inductively coupled together so that electromagnetic energy can be transferred between them.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9715274136858707
"In 1752, William Hallam sent a company of twelve actors from Britain to the colonies with his brother Lewis as their manager.","In 1752, William Hallam sent a [E1]company[/E1] of twelve [E2]actors[/E2] from Britain to the colonies with his brother Lewis as their manager.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9881020722094921
Special articles specifically on gas corrosion and stress corrosion are also available in the literature.,Special articles specifically on gas [E2]corrosion[/E2] and [E1]stress[/E1] corrosion are also available in the literature.,"Cause-Effect(e1,e2)","Cause-Effect(e1,e2)",0.9591851778514842
The first board was comprised of the county judge and the five district court judges of Bexar County.,The first [E1]board[/E1] was comprised of the county [E2]judge[/E2] and the five district court judges of Bexar County.,"Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9863932993446839
Some of the plot is based on real-life people and events.,Some of the [E1]plot[/E1] is based on real-life [E2]people[/E2] and events.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9845645038429658
The European Commission has released a set of slides explaining nanotechnology.,The European Commission has released a set of [E1]slides[/E1] explaining [E2]nanotechnology[/E2].,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9854521389898585
This particular X-ray machine has a timer on it that they used for exposure time.,This particular X-ray [E1]machine[/E1] has a [E2]timer[/E2] on it that they used for exposure time.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9804322142323382
The feed was derived from a commercial mink feed kitchen.,The [E1]feed[/E1] was derived from a commercial mink feed [E2]kitchen[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9849095143762817
Germany sent observers to the 9/11 trial.,Germany sent [E1]observers[/E1] to the 9/11 [E2]trial[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9806303987535068
The tonneau cover retracts into a canister.,The tonneau [E1]cover[/E1] retracts into a [E2]canister[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9826470116588295
The baby is falling into a sleep.,The [E1]baby[/E1] is falling into a [E2]sleep[/E2].,Other,Other,0.989508329194105
"Typically, the maximum heat generated from 24 fuel assemblies stored in a cask is less than that given off by a typical home heating system in an hour.","Typically, the maximum heat generated from 24 fuel [E1]assemblies[/E1] stored in a [E2]cask[/E2] is less than that given off by a typical home heating system in an hour.","Content-Container(e1,e2)","Content-Container(e1,e2)",0.9828646462853868
The crane has a five-section 51 m boom with MEGAFORM shaping for greater rigidity and Grove's patented TWIN-LOCK boom pinning system.,The [E1]crane[/E1] has a five-section 51 m [E2]boom[/E2] with MEGAFORM shaping for greater rigidity and Grove's patented TWIN-LOCK boom pinning system.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9774938896138559
Two of Walters's fingers are inside the koala 's pouch.,Two of Walters's fingers are inside the [E1]koala[/E1] 's [E2]pouch[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9795255769974754
"The 22-year-old rapper posted a message on his Twitter page just after midnight admitting he was driving his ""lambo,"" or Lamborghini, while sloshed -- or ""tispy,"" as he misspelled ""tipsy.""","The 22-year-old [E1]rapper[/E1] posted a [E2]message[/E2] on his Twitter page just after midnight admitting he was driving his ""lambo,"" or Lamborghini, while sloshed -- or ""tispy,"" as he misspelled ""tipsy.""","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9812045066726517
Wave crests are blown into the froth.,[E1]Wave crests[/E1] are blown into the [E2]froth[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9866686627159681
"The painter's strange, anguished figures have enthralled artists and bewildered viewers for centuries.","The [E1]painter[/E1]'s strange, anguished [E2]figures[/E2] have enthralled artists and bewildered viewers for centuries.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9794662332902053
It is a cable television specialty channel showing sports and sport-related shows.,It is a cable television specialty [E1]channel[/E1] showing [E2]sports[/E2] and sport-related shows.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9821499556385898
Licenses and Permits are revenues from the selling of vendor and dog licenses and other items.,Licenses and Permits are [E1]revenues[/E1] from the [E2]selling[/E2] of vendor and dog licenses and other items.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9752110404684292
The facade of the building is of unhewn stone and glass.,The [E1]facade[/E1] of the [E2]building[/E2] is of unhewn stone and glass.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9849107501868982
Manufacturers passed on the costs to the consumers.,Manufacturers passed on the [E1]costs[/E1] to the [E2]consumers[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9792705026102416
The bacon manufacture is the 74th greatest export of Denmark.,The [E1]bacon[/E1] [E2]manufacture[/E2] is the 74th greatest export of Denmark.,Other,Other,0.9802163760891524
"The scientists placed the substance in a tiny capsule which gets channelled into cancer cells, and is then ""unpacked"" with a laser impulse.","The scientists placed the [E1]substance[/E1] in a tiny [E2]capsule[/E2] which gets channelled into cancer cells, and is then ""unpacked"" with a laser impulse.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9861134972815566
The solvent was distilled from an all glass apparatus and the distillate collected when the boiling point became constant.,The [E1]solvent[/E1] was distilled from an all glass [E2]apparatus[/E2] and the distillate collected when the boiling point became constant.,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9851227694623832
"The entire colony of nesting pairs of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.","The entire [E1]colony[/E1] of nesting [E2]pairs[/E2] of Cassin's auklets on California's Farallones Islands, for example, abandoned their nests, most likely because of shortages of krill, their main food.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9872147742847965
The story of the pilot episode is related through a series of flashbacks.,The [E1]story[/E1] of the pilot episode is related through a series of [E2]flashbacks[/E2].,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9723048858592703
Harbor Beach man pleads in case that stemmed from dog attack on tot.,Harbor Beach man pleads in [E1]case[/E1] that stemmed from dog [E2]attack[/E2] on tot.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9761750765043553
"So when William did cross the Boyne on July 1st 1690, he had an army consisting of the riffraff of Europe's mercenaries.","So when William did cross the Boyne on July 1st 1690, he had an army consisting of the [E1]riffraff[/E1] of Europe's [E2]mercenaries[/E2].","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.982963902557167
The violence has been caused by the Hutu militia who fled Rwanda after the genocide in that country and who have been in hiding in the forest in Congo.,The [E1]violence[/E1] has been caused by the Hutu [E2]militia[/E2] who fled Rwanda after the genocide in that country and who have been in hiding in the forest in Congo.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9844035128284687
"Literally, many islands are sinking into the sea due to global climate changes.","Literally, many [E1]islands[/E1] are sinking into the [E2]sea[/E2] due to global climate changes.","Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9763054040708015
Endangered species have been released into a nature reserve in Northwest China's Xinjiang Uygur Autonomous Region.,Endangered [E1]species[/E1] have been released into a [E2]nature reserve[/E2] in Northwest China's Xinjiang Uygur Autonomous Region.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9793050128811325
"The neighbor, who owns a raisin factory, wanted the property to expand his business.","The neighbor, who owns a [E1]raisin[/E1] [E2]factory[/E2], wanted the property to expand his business.","Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9647882268514109
Paul Powell wasn't the only public figure in Illinois to keep money in a shoe box.,Paul Powell wasn't the only public figure in Illinois to keep [E1]money[/E1] in a [E2]shoe box[/E2].,"Content-Container(e1,e2)","Content-Container(e1,e2)",0.9829435263200466
Formerly it was usual to insulate the rod of the electroscope by passing it through a hole in a cork or mass of sulphur fixed in the top of the glass vessel within which the gold leaves were suspended.,Formerly it was usual to insulate the [E1]rod[/E1] of the [E2]electroscope[/E2] by passing it through a hole in a cork or mass of sulphur fixed in the top of the glass vessel within which the gold leaves were suspended.,"Component-Whole(e1,e2)","Component-Whole(e1,e2)",0.9852341137249588
"In early October, Anwar al-Awlaki, a radical cleric based in Yemen, posted a provocative message on his English-language Web site.","In early October, Anwar al-Awlaki, a radical [E1]cleric[/E1] based in Yemen, posted a provocative [E2]message[/E2] on his English-language Web site.","Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9757013569498127
"While public drinking regulations varied, some form of the beer parlour became the norm across the country.","While public [E1]drinking[/E1] [E2]regulations[/E2] varied, some form of the beer parlour became the norm across the country.",Other,Other,0.9919199410435561
"The brochure shows, in one embodiment, a vase with flowers inside a ""cut flower"" sleeve with the sleeve tied with a ribbon about the neck of the vase.","The brochure shows, in one embodiment, a [E1]vase[/E1] with [E2]flowers[/E2] inside a ""cut flower"" sleeve with the sleeve tied with a ribbon about the neck of the vase.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9642923631976347
Zook took the ax to the coaching staff.,Zook took the [E1]ax[/E1] to the coaching [E2]staff[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9848613715096269
The boy inserted a coin into the machine and then took the ticket.,The boy inserted a [E1]coin[/E1] into the [E2]machine[/E2] and then took the ticket.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876152576254933
The music was composed by a musician who was not known outside his village.,The [E1]music[/E1] was composed by a [E2]musician[/E2] who was not known outside his village.,"Product-Producer(e1,e2)","Product-Producer(e1,e2)",0.9764351807183836
"Surprisingly soon, a culprit popped out of the data.","Surprisingly soon, a [E1]culprit[/E1] popped out of the [E2]data[/E2].","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9853628051641593
The defendant had absconded from his probation.,The [E1]defendant[/E1] had absconded from his [E2]probation[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9851110187008241
The kit includes an on-off-on toggle switch for the clipper switching and modifications.,The [E1]kit[/E1] includes an on-off-on [E2]toggle switch[/E2] for the clipper switching and modifications.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9819932354839197
A goal is like a mountain outcropping to which a climber throws a grappling hook and pulls themselves up.,A goal is like a mountain outcropping to which a [E1]climber[/E1] throws a [E2]grappling hook[/E2] and pulls themselves up.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9808868338632364
The former prime minister's daughter made numerous offensive comments about a French mixed-race tennis player.,The former prime minister's [E1]daughter[/E1] made numerous offensive [E2]comments[/E2] about a French mixed-race tennis player.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9770829911091528
"Once the photon was inside the cloud, the control beam was switched off, allowing the photon to come to a halt inside the dense ensemble of atoms.","Once the [E1]photon[/E1] was inside the [E2]cloud[/E2], the control beam was switched off, allowing the photon to come to a halt inside the dense ensemble of atoms.",Other,Other,0.9841521170277672
These brothers were the first to invent a working airplane.,These [E1]brothers[/E1] were the first to invent a working [E2]airplane[/E2].,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.9792680443939636
"In a cloudless, new moon sky, a billion stars lit the heavens.","In a cloudless, new moon sky, a billion [E1]stars[/E1] lit the [E2]heavens[/E2].",Other,Other,0.9799923918297146
"Real robot experiments are carried out with a swarm of up to 40 Alice miniature robots, developed at the Autonomous Systems Laboratory by Gilles Caprari.","Real robot experiments are carried out with a [E1]swarm[/E1] of up to 40 Alice miniature [E2]robots[/E2], developed at the Autonomous Systems Laboratory by Gilles Caprari.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9874423607269699
"The guardianship lay in the hands of his pious mother, the Empress Agnes, until April 1063, however, when a faction of conspirators, led by Archbishop Anno II of Cologne, abducted the young king, who tried to safe himself by jumping into the Rhine.","The guardianship lay in the hands of his pious mother, the Empress Agnes, until April 1063, however, when a [E1]faction[/E1] of [E2]conspirators[/E2], led by Archbishop Anno II of Cologne, abducted the young king, who tried to safe himself by jumping into the Rhine.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9879237922027345
"On the studio version, the song breaks wide open after the second chorus with a string section as Ryan rips up the harmonica.","On the studio version, the [E1]song[/E1] breaks wide open after the second [E2]chorus[/E2] with a string section as Ryan rips up the harmonica.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9746034350933167
The governments sent scientists to the desert for surveying climate changes.,The governments sent [E1]scientists[/E1] to the [E2]desert[/E2] for surveying climate changes.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.979699470142084
China sent seeds into space.,China sent [E1]seeds[/E1] into [E2]space[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9850113588636625
The detectives have been dragged into a mysterious case.,The [E1]detectives[/E1] have been dragged into a mysterious [E2]case[/E2].,Other,Other,0.9876019959593189
"This is a bunch of comics from Act-I-Vate, which, if I'm understanding the intro correctly, is a cabal of comix artists who hang out on Livejournal.","This is a bunch of comics from Act-I-Vate, which, if I'm understanding the intro correctly, is a [E1]cabal[/E1] of comix [E2]artists[/E2] who hang out on Livejournal.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9881773988954679
The steering committee developed the protocol and consent forms with the participating sites and guided the implementation of the trial.,The steering [E1]committee[/E1] developed the [E2]protocol[/E2] and consent forms with the participating sites and guided the implementation of the trial.,"Product-Producer(e2,e1)","Product-Producer(e2,e1)",0.980964439813042
"There is a suitcase full of money, which is being auctioned off.","There is a [E1]suitcase[/E1] full of [E2]money[/E2], which is being auctioned off.","Content-Container(e2,e1)","Content-Container(e2,e1)",0.9739563943233764
"In these ancient religions the clergymen were women, the monks were a sorority of lesbians, who were a subculture that lived near the ordinary local people, but were not really part of the community.","In these ancient religions the clergymen were women, the monks were a [E1]sorority[/E1] of [E2]lesbians[/E2], who were a subculture that lived near the ordinary local people, but were not really part of the community.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9876070096275008
This introductory chapter sets out the main themes of the book.,This introductory [E1]chapter[/E1] sets out the main [E2]themes[/E2] of the book.,"Message-Topic(e1,e2)","Message-Topic(e1,e2)",0.9837502426745413
The company has assembled five independent food safety experts to serve on its newly formed Food Safety Advisory Council.,The [E1]company[/E1] has assembled five independent food safety [E2]experts[/E2] to serve on its newly formed Food Safety Advisory Council.,Other,Other,0.9785185572480434
A test payment was put into my bank account on October 13th.,A test [E1]payment[/E1] was put into my bank [E2]account[/E2] on October 13th.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9876259995514869
I sent files to programs other than MetaX.,I sent [E1]files[/E1] to [E2]programs[/E2] other than MetaX.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.987078936455381
"It is settled that the argument of theodicy is from an academical source which is not only not epicurean, but even anti-epicurean.","It is settled that the [E1]argument[/E1] of theodicy is from an academical [E2]source[/E2] which is not only not epicurean, but even anti-epicurean.","Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.9801218661953817
The items are handed over into our trust.,The [E1]items[/E1] are handed over into our [E2]trust[/E2].,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.98370175351606
His family was originally from the Baltic region.,His [E1]family[/E1] was originally from the Baltic [E2]region[/E2].,"Entity-Origin(e1,e2)","Entity-Origin(e1,e2)",0.98543025106175
"The reaction starts at a rather low temperature ( + 5C), and the calorimeter is run from 40 to 130C.","The [E1]reaction[/E1] starts at a rather low [E2]temperature[/E2] ( + 5C), and the calorimeter is run from 40 to 130C.","Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9714120783760576
"Secondly, the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the piano 's framework and hammer mechanism.","Secondly, the soundboard contributes much more to the timbre underneath the keyboard because it is less obscured by the [E1]piano[/E1] 's [E2]framework[/E2] and hammer mechanism.","Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.9771212505154718
They stored the wine in a cool temperature.,They stored the [E1]wine[/E1] in a cool [E2]temperature[/E2].,Other,Other,0.9875395960215493
The government research grant was given to a top school to boost its research activities.,The government research [E1]grant[/E1] was given to a top [E2]school[/E2] to boost its research activities.,"Entity-Destination(e1,e2)","Entity-Destination(e1,e2)",0.9865929140943398
"One caravan trail developed into the Silk Road. During the height of caravan travel, which lasted until the 19th century, a single caravan of Muslim pilgrims journeying from Cairo and Damascus to Mecca might employ as many as 10,000 camels.","One [E1]caravan[/E1] trail developed into the Silk Road. During the height of caravan travel, which lasted until the 19th century, a single caravan of Muslim [E2]pilgrims[/E2] journeying from Cairo and Damascus to Mecca might employ as many as 10,000 camels.","Member-Collection(e2,e1)","Member-Collection(e2,e1)",0.9842479359077208
The author applied the above-mentioned simple dovetailer to all computable universes.,The [E1]author[/E1] applied the above-mentioned simple [E2]dovetailer[/E2] to all computable universes.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9779087181477716
Videotape is a fragile medium subject to damage and deterioration from exposure to poor environmental conditions and inadequate handling practices.,Videotape is a fragile medium subject to damage and [E1]deterioration[/E1] from [E2]exposure[/E2] to poor environmental conditions and inadequate handling practices.,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9852575264433859
My grandmother is beautiful too but she has a lot of wrinkles from the sun.,My grandmother is beautiful too but she has a lot of [E1]wrinkles[/E1] from the [E2]sun[/E2].,"Cause-Effect(e2,e1)","Cause-Effect(e2,e1)",0.9841297593482361
"This is one of the most abundant tree species in the whole forest, and with a maximum height of 14 m. the dominant tree species of the first canopy layer.","This is one of the most abundant tree [E1]species[/E1] in the whole [E2]forest[/E2], and with a maximum height of 14 m. the dominant tree species of the first canopy layer.",Other,Other,0.9861525558876906
I removed and reinstalled my door handle just to see if it could be all be done external to the door.,I removed and reinstalled my [E1]door[/E1] [E2]handle[/E2] just to see if it could be all be done external to the door.,"Component-Whole(e2,e1)","Component-Whole(e2,e1)",0.979042976203604
The researchers took advantage of a natural experiment to compare school performance with varying degrees of competition.,The [E1]researchers[/E1] took advantage of a natural [E2]experiment[/E2] to compare school performance with varying degrees of competition.,"Instrument-Agency(e2,e1)","Instrument-Agency(e2,e1)",0.9811135207736232
