id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
8736,Lesions in the internal capsule caused proportional leg weakness.,[E1]Lesions[/E1] in the internal capsule caused proportional [E2]leg weakness[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,Lesions,leg weakness,0,10
8737,"At other times, the researcher approached the data with predetermined categories in mind.","At other times, the [E1]researcher[/E1] approached the data with predetermined [E2]categories[/E2] in mind.","Instrument-Agency(e2,e1)",Instrument-Agency,researcher,categories,11,15
8738,The money was hidden in his bag and in his underwear.,The [E1]money[/E1] was hidden in his [E2]bag[/E2] and in his underwear.,"Content-Container(e1,e2)",Content-Container,money,bag,4,12
8739,"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.","Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the [E1]suffering[/E1] and devastation caused by the [E2]bomb[/E2].","Cause-Effect(e2,e1)",Cause-Effect,suffering,bomb,1,45
8740,The death caused the cancellation of the band's plans for overseas tours.,The [E1]death[/E1] caused the [E2]cancellation[/E2] of the band's plans for overseas tours.,"Cause-Effect(e1,e2)",Cause-Effect,death,cancellation,0,14
8741,"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.","The man graciously put off feeding his [E1]muster[/E1] of [E2]peacocks[/E2] (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.","Member-Collection(e2,e1)",Member-Collection,muster,peacocks,13,33
8742,A man threw a child into an outlet.,A man threw a [E1]child[/E1] into an [E2]outlet[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,child,outlet,6,9
8743,I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,I poured some [E1]powder[/E1] into a [E2]canteen cup[/E2] and found that the cocoa was mixed with sugar granules.,"Entity-Destination(e1,e2)",Entity-Destination,powder,canteen cup,6,19
8744,The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,The 23-year-old [E1]rapper[/E1] has recently completed a [E2]song[/E2] with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,"Product-Producer(e2,e1)",Product-Producer,rapper,song,18,31
8745,"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.","Many [E1]problems[/E1] have ensued from the new [E2]policy[/E2], most of them unforeseen and based on ethnic differences.","Cause-Effect(e2,e1)",Cause-Effect,problems,policy,1,19
8746,"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.","Mary and John stand in similar poses to the left of the [E2]cross[/E2], while on the right Longinus steps from beneath the [E1]arm[/E1] of the cross across the frame into the viewer's space.","Component-Whole(e1,e2)",Component-Whole,arm,cross,2,36
8747,Be sure and always stack on an elevated stack pad so the moisture runs away from the stack.,Be sure and always [E2]stack[/E2] on an elevated stack pad so the [E1]moisture[/E1] runs away from the stack.,"Entity-Origin(e1,e2)",Entity-Origin,moisture,stack,8,19
8748,"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.","The [E1]bacteria[/E1] is the cause of [E2]pneumonia[/E2], including common uses, side effects, interactions and risks.","Cause-Effect(e1,e2)",Cause-Effect,bacteria,pneumonia,0,19
8749,"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.","The [E1]show[/E1] was pulled from its original Christmas/New Year [E2]slot[/E2] because of the Tsunami, and to be honest it really should have stayed pulled.","Entity-Origin(e1,e2)",Entity-Origin,show,slot,8,28
8750,'Wellness' tracker lures seniors to a data driven lifestyle.,'Wellness' tracker lures [E1]seniors[/E1] to a [E2]data[/E2] driven lifestyle.,"Instrument-Agency(e2,e1)",Instrument-Agency,seniors,data,11,12
8751,"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.","And with a flourish of her wand she unleashed a [E1]plague[/E1] of biting [E2]insects[/E2], the sand fly.","Member-Collection(e2,e1)",Member-Collection,plague,insects,13,19
8752,"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.","The [E1]incoming water[/E1] caused a [E2]stain[/E2] on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.","Cause-Effect(e1,e2)",Cause-Effect,incoming water,stain,0,28
8753,The north side of the street accommodated a gas station on the corner.,The north [E1]side[/E1] of the street accommodated a gas [E2]station[/E2] on the corner.,Other,Other,side,station,16,14
8754,"The bleeding was caused by an injury, such as a fall or something hitting your face.","The [E1]bleeding[/E1] was caused by an [E2]injury[/E2], such as a fall or something hitting your face.","Cause-Effect(e2,e1)",Cause-Effect,bleeding,injury,1,18
8755,The team is travelling into uncharted territory.,The [E1]team[/E1] is travelling into uncharted [E2]territory[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,team,territory,6,8
8756,On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,On the mantel in our living room was a handmade book of [E1]photos[/E1] done by a [E2]friend[/E2] who is a professional photographer.,"Product-Producer(e1,e2)",Product-Producer,photos,friend,17,23
8757,"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.","We poured [E1]flour[/E1] into a large mixing [E2]bowl[/E2], adding slightly more than the recipe calls for.","Entity-Destination(e1,e2)",Entity-Destination,flour,bowl,6,18
8758,He rolled up towel and dump specimens into the pint jar.,He rolled up towel and dump [E1]specimens[/E1] into the pint [E2]jar[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,specimens,jar,6,12
8759,This chapter shows how much Nova has accomplished earning the companionship of her teammates.,This chapter shows how much Nova has accomplished earning the [E1]companionship[/E1] of her [E2]teammates[/E2].,Other,Other,companionship,teammates,16,15
8760,The ongoing drought means that there is little water flowing into the lakes.,The ongoing drought means that there is little [E1]water[/E1] flowing into the [E2]lakes[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,water,lakes,6,14
8761,"When the blood glucose levels are lowered, the insulin release from the pancreas is turned down.","When the blood glucose levels are lowered, the [E1]insulin[/E1] release from the [E2]pancreas[/E2] is turned down.","Entity-Origin(e1,e2)",Entity-Origin,insulin,pancreas,8,18
8762,"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.","In the past, [E1]insulin[/E1] was extracted from the [E2]pancreases[/E2] of cows or pigs, then used to treat diabetics.","Entity-Origin(e1,e2)",Entity-Origin,insulin,pancreases,8,21
8763,"In this grotto the boy was also born, and exposed; the mother leaves the child behind in a woven basket.","In this grotto the boy was also born, and exposed; the mother leaves the [E1]child[/E1] behind in a woven [E2]basket[/E2].",Other,Other,child,basket,16,23
8764,Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,Merlin Lindeman (animal sciences) then pooled their expertise to show that the [E1]caterpillars[/E1] caused the [E2]disease[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,caterpillars,disease,0,19
8765,"Mouth blown by a glass-blower, each vase is slightly different.","Mouth blown by a [E1]glass-blower[/E1], each [E2]vase[/E2] is slightly different.","Product-Producer(e2,e1)",Product-Producer,glass-blower,vase,18,14
8766,It is far more reminiscent of an exit hole caused by a real missile.,It is far more reminiscent of an exit [E1]hole[/E1] caused by a real [E2]missile[/E2].,"Product-Producer(e1,e2)",Product-Producer,hole,missile,17,15
8767,McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,McCain's [E1]proposals[/E1] were outlined in a [E2]speech[/E2] made at the prestigious Carnegie Mellon University.,"Message-Topic(e2,e1)",Message-Topic,proposals,speech,15,16
8768,"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.","Ten short [E1]films[/E1], both single and double screen, reap audio-visual crops from the fertile soil of the [E2]filmmakers[/E2]' florid imaginations.","Product-Producer(e1,e2)",Product-Producer,films,filmmakers,17,26
8769,"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.","Crucell, a Dutch [E1]vaccine[/E1] and biopharmaceuticals [E2]maker[/E2], said yesterday that it was in friendly but early-stage talks over a potential takeover.","Product-Producer(e1,e2)",Product-Producer,vaccine,maker,17,26
8770,"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.","I have a [E1]cassette tape[/E1] from 1969 that was in a [E2]box[/E2] with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.","Content-Container(e1,e2)",Content-Container,cassette tape,box,4,33
8771,Even the thinnest crack in a humidor is an open invitation to cigar beetles.,Even the thinnest [E1]crack[/E1] in a [E2]humidor[/E2] is an open invitation to cigar beetles.,Other,Other,crack,humidor,16,15
8772,You have added complexity into the mix by not having the proxy server and media server together.,You have added [E1]complexity[/E1] into the [E2]mix[/E2] by not having the proxy server and media server together.,"Entity-Destination(e1,e2)",Entity-Destination,complexity,mix,6,18
8773,"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.","The rural European 'stem [E1]family[/E1]', or extended family, consisting of parents and one married [E2]child[/E2] who would eventually inherit the family property.","Member-Collection(e2,e1)",Member-Collection,family,child,13,27
8774,They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,They made the [E1]effect[/E1] even more dramatic by [E2]light[/E2]ing the talent with a light placed on the floor and focused on the face.,"Cause-Effect(e2,e1)",Cause-Effect,effect,light,1,24
8775,The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,The thin F ring on the left of the image shows the [E1]perturbations[/E1] caused by the [E2]moon[/E2] Prometheus.,"Cause-Effect(e2,e1)",Cause-Effect,perturbations,moon,1,19
8776,ThinkCascade is a CSS editor that uses a spreadsheet like interface.,ThinkCascade is a CSS [E1]editor[/E1] that uses a spreadsheet like [E2]interface[/E2].,"Component-Whole(e2,e1)",Component-Whole,editor,interface,3,12
8777,Last time we got ice cream that was in a cup and didn't fall over.,Last time we got [E1]ice cream[/E1] that was in a [E2]cup[/E2] and didn't fall over.,"Content-Container(e1,e2)",Content-Container,ice cream,cup,4,17
8778,Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,Basic diagrams also work well on the [E1]computer[/E1] [E2]screen[/E2] if they are carefully designed to match the grid of pixels on the screen.,"Component-Whole(e2,e1)",Component-Whole,computer,screen,3,24
8779,Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,[E1]Diatoms[/E1] have an external [E2]skeleton[/E2] of silica and silicon may therefore be a limiting element to diatom population growth.,"Component-Whole(e2,e1)",Component-Whole,Diatoms,skeleton,3,20
8780,The medal was contained in a velvet lined square box with gold lettering on the lid.,The [E1]medal[/E1] was contained in a velvet lined square [E2]box[/E2] with gold lettering on the lid.,"Content-Container(e1,e2)",Content-Container,medal,box,4,17
8781,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.","A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical [E1]crisis[/E1] had caused the [E2]jobless rate[/E2] in the country where it occurred to rise for almost five years.","Cause-Effect(e1,e2)",Cause-Effect,crisis,jobless rate,0,42
8782,"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.","Once the data is collected, an emissions inventory is completed by [E1]staff[/E1] using calculation [E2]tools[/E2] from the GHG Protocol.","Instrument-Agency(e2,e1)",Instrument-Agency,staff,tools,11,21
8783,Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,Chinese construction [E1]workers[/E1] build the [E2]port[/E2] at Hambantota that analysts believe will become a base for its navy.,"Product-Producer(e2,e1)",Product-Producer,workers,port,18,19
8784,The Ethiopian maid fell from the balcony yesterd.,The Ethiopian [E1]maid[/E1] fell from the [E2]balcony[/E2] yesterd.,"Entity-Origin(e1,e2)",Entity-Origin,maid,balcony,8,9
8785,Novomer's cleaner burning binder goes into customer trials.,Novomer's cleaner burning [E1]binder[/E1] goes into customer [E2]trials[/E2].,Other,Other,binder,trials,16,10
8786,"The target of those activities is development of meta-information systems, which enables record metadata of geodata.","The target of those [E1]activities[/E1] is [E2]development[/E2] of meta-information systems, which enables record metadata of geodata.",Other,Other,activities,development,16,20
8787,Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,Frozen concentrated [E1]orange[/E1] [E2]juice[/E2] futures have gained 17% this week on fears that crop damage could be substantial.,"Entity-Origin(e2,e1)",Entity-Origin,orange,juice,9,20
8788,He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,He is the author of eight [E1]books[/E1] which have charted the [E2]transformation[/E2] of Europe over the last quarter-century.,"Message-Topic(e1,e2)",Message-Topic,books,transformation,14,21
8789,The story portrays a boy who encounters a young woman whom he must serve.,The [E1]story[/E1] portrays a [E2]boy[/E2] who encounters a young woman whom he must serve.,"Message-Topic(e1,e2)",Message-Topic,story,boy,14,15
8790,The server identifies the exam using the identifier and retrieves the corresponding template.,The [E1]server[/E1] identifies the exam using the [E2]identifier[/E2] and retrieves the corresponding template.,"Instrument-Agency(e2,e1)",Instrument-Agency,server,identifier,11,14
8791,The workers poured concrete into the three new stepped piers.,The workers poured [E1]concrete[/E1] into the three new stepped [E2]piers[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,concrete,piers,6,11
8792,The commander has dragged soldiers into unnecessary battles.,The commander has dragged [E1]soldiers[/E1] into unnecessary [E2]battles[/E2].,Other,Other,soldiers,battles,16,9
8793,The bottom section of the mast has been mounted onto the ship.,The bottom section of the [E1]mast[/E1] has been mounted onto the [E2]ship[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,mast,ship,6,13
8794,The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,The [E1]human[/E1] lies down in a sealed [E2]box[/E2] and allows his mind to do nothing but operate the avatar.,Other,Other,human,box,16,20
8795,Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,Eight British tourists are suing a South African safari park after they became trapped by a [E1]pride[/E1] of wild [E2]lions[/E2] when their tour vehicle overturned.,"Member-Collection(e2,e1)",Member-Collection,pride,lions,13,26
8796,"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.","As I write this to you, a [E1]bevy[/E1] of female [E2]deer[/E2] tick nymphs perch upon my shouders and act as my spell checkers.","Member-Collection(e2,e1)",Member-Collection,bevy,deer,13,25
8797,It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,It also caused a conspiracy [E1]theory[/E1] to sprout from the fertile imaginations of the world's paranoid independent investigative [E2]journalists[/E2].,"Product-Producer(e1,e2)",Product-Producer,theory,journalists,17,21
8798,"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.","They are afloat in the mid-Atlantic, with a German [E1]wolfpack[/E1] of [E2]submarines[/E2] attacking whenever he blinks.","Member-Collection(e2,e1)",Member-Collection,wolfpack,submarines,13,20
8799,"By the way, that quote was from an email to researchers, not the official Google blog post.","By the way, that [E1]quote[/E1] was from an [E2]email[/E2] to researchers, not the official Google blog post.","Entity-Origin(e1,e2)",Entity-Origin,quote,email,8,20
8800,The users sent an array to the responder.,The users sent an [E1]array[/E1] to the [E2]responder[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,array,responder,6,9
8801,"When a person assists the employee with completing this form, the preparer must certify the form.","When a [E1]person[/E1] assists the [E2]employee[/E2] with completing this form, the preparer must certify the form.",Other,Other,person,employee,16,18
8802,Merchants often have a small statue of a cat with its paw raised in their store window.,Merchants often have a small statue of a [E1]cat[/E1] with its [E2]paw[/E2] raised in their store window.,"Component-Whole(e2,e1)",Component-Whole,cat,paw,3,18
8803,"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.","And one third of the [E1]bench[/E1] of [E2]aldermen[/E2] is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.","Member-Collection(e2,e1)",Member-Collection,bench,aldermen,13,29
8804,"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.","In a poetic series of alternately charming, dry and sometimes tragic aphorisms the [E1]biographer[/E1] constructs a personality from [E2]minutiae[/E2].","Instrument-Agency(e2,e1)",Instrument-Agency,biographer,minutiae,11,21
8805,The seven chains have given away a total of 5.6 billion single-use bags in the past year.,The seven [E1]chains[/E1] have given away a total of 5.6 billion single-use [E2]bags[/E2] in the past year.,"Entity-Origin(e2,e1)",Entity-Origin,chains,bags,9,20
8806,"They left one weapon, a gun that was locked in a safe, and have since returned two others.","They left one weapon, a [E1]gun[/E1] that was locked in a [E2]safe[/E2], and have since returned two others.","Content-Container(e1,e2)",Content-Container,gun,safe,4,21
8807,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,The grip 1 is fitted over a rear part of a core 6 of the [E1]helve[/E1] of the [E2]hammer[/E2].,"Component-Whole(e1,e2)",Component-Whole,helve,hammer,2,20
8808,The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,The [E1]nails[/E1] of the right [E2]hand[/E2] are easily cut with scissors made for cutting the nails of the left hand.,"Component-Whole(e1,e2)",Component-Whole,nails,hand,2,21
8809,"Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.","Moreover, from the [E1]porch[/E1] of the [E2]stoics[/E2] he brings out matter, and places it on a par with the Divine Creator.",Other,Other,porch,stoics,16,24
8810,Last night I bottled the all grain ale.,Last night I bottled the all [E1]grain[/E1] [E2]ale[/E2].,"Entity-Origin(e2,e1)",Entity-Origin,grain,ale,9,9
8811,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,The senior [E1]profiles[/E1] are used by [E2]teachers[/E2] in order to help them write a more informed letter of recommendation.,"Instrument-Agency(e1,e2)",Instrument-Agency,profiles,teachers,10,20
8812,We have recently determined the corruption was (ironically) triggered by the SMART utilities.,We have recently determined the [E1]corruption[/E1] was (ironically) triggered by the SMART [E2]utilities[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,corruption,utilities,1,16
8813,The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,The [E1]launcher[/E1] receives the balls through a similar belt [E2]system[/E2] leading up the neck of the robot from the ground.,"Instrument-Agency(e2,e1)",Instrument-Agency,launcher,system,11,21
8814,"The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.","The [E1]essays[/E1] collected in this [E2]book[/E2] are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.","Member-Collection(e1,e2)",Member-Collection,essays,book,12,47
8815,Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,Sterile distilled [E1]water[/E1] was put inside the fifth [E2]well[/E2] to serve as negative control while gentamicin was used as positive control in the fourth well.,"Entity-Destination(e1,e2)",Entity-Destination,water,well,6,26
8816,"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.","The [E1]pig[/E1] was in a [E2]crate[/E2] on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.","Content-Container(e1,e2)",Content-Container,pig,crate,4,35
8817,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,The use of mathematical models and numerical techniques is a practice employed by a growing [E1]number[/E1] of applied [E2]mathematicians[/E2] working on applications in finance.,"Member-Collection(e2,e1)",Member-Collection,number,mathematicians,13,25
8818,Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,Complementing the unique arsenal is a vibrant [E1]world[/E1] that employs a cel-shaded [E2]animation[/E2] reminiscent of a comic book.,Other,Other,world,animation,16,21
8819,The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,The 34th [E1]battalion[/E1] was a part of the [E2]cavalry[/E2] not surrendered by Gen. Robert.,"Component-Whole(e1,e2)",Component-Whole,battalion,cavalry,2,15
8820,At the turn of each hour the pin of the wheel raises the hour wheel lever.,At the turn of each hour the [E1]pin[/E1] of the [E2]wheel[/E2] raises the hour wheel lever.,"Component-Whole(e1,e2)",Component-Whole,pin,wheel,2,17
8821,"The ombudsman's report concluded that ""a large part of the package was not provided"".","The [E1]ombudsman[/E1]'s [E2]report[/E2] concluded that ""a large part of the package was not provided"".","Product-Producer(e2,e1)",Product-Producer,ombudsman,report,18,18
8822,Each congregation has a body of appointed male elders and ministerial servants.,Each congregation has a [E1]body[/E1] of appointed male [E2]elders[/E2] and ministerial servants.,"Member-Collection(e2,e1)",Member-Collection,body,elders,13,13
8823,"As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.","As I travelled the world and had facials in every corner, I have finally found a [E1]therapist[/E1] with such a perfect [E2]way[/E2] of touching my face.","Instrument-Agency(e2,e1)",Instrument-Agency,therapist,way,11,28
8824,"Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.","Some voter advocates worry that the requirement, paired with the [E1]crush[/E1] of [E2]applications[/E2], has risked leaving more would-be voters with only a provisional ballot on Election Day.","Member-Collection(e2,e1)",Member-Collection,crush,applications,13,32
8825,"Three days later, the new-born baby was brought into her home.","Three days later, the new-born [E1]baby[/E1] was brought into her [E2]home[/E2].","Entity-Destination(e1,e2)",Entity-Destination,baby,home,6,15
8826,Our whole evening was centered on the topic of courage.,Our whole [E1]evening[/E1] was centered on the topic of [E2]courage[/E2].,"Message-Topic(e1,e2)",Message-Topic,evening,courage,14,11
8827,"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.","Non-native [E1]species[/E1] are spreading into new [E2]areas[/E2] increasingly rapidly through human activities as international trade, transportation and travel intensify.","Entity-Destination(e1,e2)",Entity-Destination,species,areas,6,23
8828,"Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.","[E1]Twisters[/E1] generally fill their [E2]creations[/E2] with a gas other than helium, as these designs will not usually float anyway.","Product-Producer(e2,e1)",Product-Producer,Twisters,creations,18,21
8829,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,The life-like [E1]creatures[/E1] caused a real [E2]scare[/E2] on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,"Cause-Effect(e1,e2)",Cause-Effect,creatures,scare,0,29
8830,This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,This documentary [E1]film[/E1] reveals a shocking insight into the Jamaican [E2]economy[/E2] and everyday life.,"Message-Topic(e1,e2)",Message-Topic,film,economy,14,15
8831,"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.","This invention relates to a mooring fender apparatus, particular an apparatus to protect the [E1]gunnel[/E1] and rub rail of a [E2]boat[/E2].","Component-Whole(e1,e2)",Component-Whole,gunnel,boat,2,23
8832,"Going much much farther back, ultimately the word descended from the Indo-European root.","Going much much farther back, ultimately the [E1]word[/E1] descended from the Indo-European [E2]root[/E2].","Entity-Origin(e1,e2)",Entity-Origin,word,root,8,17
8833,A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,A fresh [E1]pork butt[/E1] is cooked slowly in a [E2]crock pot[/E2] instead of being cooked in the traditional pit.,"Content-Container(e1,e2)",Content-Container,pork butt,crock pot,4,20
8834,"This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.","This [E1]paper[/E1] is constructed from a portion of a [E2]thesis[/E2] presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.","Entity-Origin(e1,e2)",Entity-Origin,paper,thesis,8,32
8835,Professional photographers use digital cameras.,Professional [E1]photographers[/E1] use digital [E2]cameras[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,photographers,cameras,11,6
8836,"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.","Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban [E1]train[/E1] from the [E2]airport[/E2].","Entity-Origin(e1,e2)",Entity-Origin,train,airport,8,26
8837,They (the aquarium) were brushing the shark's teeth.,They (the aquarium) were brushing the [E1]shark[/E1]'s [E2]teeth[/E2].,"Component-Whole(e2,e1)",Component-Whole,shark,teeth,3,12
8838,The girls drank the vodka out of plastic water bottles.,The [E1]girls[/E1] drank the vodka out of plastic water [E2]bottles[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,girls,bottles,11,11
8839,"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.","Rowe Coven was a [E1]coven[/E1] of male [E2]warlocks[/E2] who got more powerful down the generations until there are three brothers, the most powerful ever seen.","Member-Collection(e2,e1)",Member-Collection,coven,warlocks,13,27
8840,"During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.","During experiments in captivity, [E1]capuchins[/E1] have made flint [E2]knives[/E2] after banging a piece of flint against the floor until it broke.","Product-Producer(e2,e1)",Product-Producer,capuchins,knives,18,23
8841,"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.","The [E1]ban[/E1] caused a widespread [E2]debate[/E2], largely on the Internet, in which rabbis and scholars from around the world participated.","Cause-Effect(e1,e2)",Cause-Effect,ban,debate,0,23
8842,"And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.","And destiny lies for us in many places, way up in the High Lonesome with a [E1]cowardice[/E1] of [E2]curs[/E2] or our passions for the loves we know.",Other,Other,cowardice,curs,16,29
8843,"The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.","The coffees were all tasty, even though my [E1]latte[/E1] was in a [E2]glass[/E2] after we had discussed the size of the cup, I always find them hard to drink.","Content-Container(e1,e2)",Content-Container,latte,glass,4,32
8844,The focus of the chapter is the impact of diversification on the performance of PE funds.,The focus of the [E1]chapter[/E1] is the [E2]impact[/E2] of diversification on the performance of PE funds.,"Message-Topic(e1,e2)",Message-Topic,chapter,impact,14,17
8845,"From the ancient times, music documented the lives of the people and was widely patronized by the rulers.","From the ancient times, [E1]music[/E1] documented the [E2]lives[/E2] of the people and was widely patronized by the rulers.",Other,Other,music,lives,16,20
8846,Saudi Arabia has exported wheat to 30 countries including China.,Saudi Arabia has exported [E1]wheat[/E1] to 30 [E2]countries[/E2] including China.,"Entity-Destination(e1,e2)",Entity-Destination,wheat,countries,6,11
8847,The box contained a complete British manual telegraph tape-making and high speed sending system.,The [E1]box[/E1] contained a complete British manual telegraph tape-making and high speed sending [E2]system[/E2].,Other,Other,box,system,16,17
8848,The Commission has published an annual report giving a summary of committee activities during the previous year.,The Commission has published an annual [E1]report[/E1] giving a summary of committee [E2]activities[/E2] during the previous year.,"Message-Topic(e1,e2)",Message-Topic,report,activities,14,18
8849,The guests arrived to the wedding on time.,The [E1]guests[/E1] arrived to the [E2]wedding[/E2] on time.,"Entity-Destination(e1,e2)",Entity-Destination,guests,wedding,6,9
8850,"Urgent needs are approaching the society, which requires dynamic changes.","Urgent [E1]needs[/E1] are approaching the [E2]society[/E2], which requires dynamic changes.","Entity-Destination(e1,e2)",Entity-Destination,needs,society,6,12
8851,"He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.","He preserved the working ranches of the west, while achieving an [E1]expansion[/E1] of the ranch's value through [E2]development[/E2] and management of the recreational ecosystem within the ranch.","Cause-Effect(e2,e1)",Cause-Effect,expansion,development,1,30
