id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment
8777,Last time we got <e1>ice cream</e1> that was in a <e2>cup</e2> and didn't fall over.,Last time we got ice cream that was in a cup and didn't fall over.,ice cream,cup,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example; the negation is outside
8778,Basic diagrams also work well on the <e1>computer</e1> <e2>screen</e2> if they are carefully designed to match the grid of pixels on the screen.,Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,computer,screen,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8779,<e1>Diatoms</e1> have an external <e2>skeleton</e2> of silica and silicon may therefore be a limiting element to diatom population growth.,Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,Diatoms,skeleton,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8780,The <e1>medal</e1> was contained in a velvet lined square <e2>box</e2> with gold lettering on the lid.,The medal was contained in a velvet lined square box with gold lettering on the lid.,medal,box,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8781,"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical <e1>crisis</e1> had caused the <e2>jobless rate</e2> in the country where it occurred to rise for almost five years.","A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",crisis,jobless rate,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8782,"Once the data is collected, an emissions inventory is completed by <e1>staff</e1> using calculation <e2>tools</e2> from the GHG Protocol.","Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",staff,tools,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8783,Chinese construction <e1>workers</e1> build the <e2>port</e2> at Hambantota that analysts believe will become a base for its navy.,Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,workers,port,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the workers were actively involved in the production; modality is outside
8784,The Ethiopian <e1>maid</e1> fell from the <e2>balcony</e2> yesterd.,The Ethiopian maid fell from the balcony yesterd.,maid,balcony,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8785,Novomer's cleaner burning <e1>binder</e1> goes into customer <e2>trials</e2>.,Novomer's cleaner burning binder goes into customer trials.,binder,trials,Other,Other,none,violates b.1
8786,"The target of those <e1>activities</e1> is <e2>development</e2> of meta-information systems, which enables record metadata of geodata.","The target of those activities is development of meta-information systems, which enables record metadata of geodata.",activities,development,Other,Other,none,"""Target"" decides -- no message here."
8787,Frozen concentrated <e1>orange</e1> <e2>juice</e2> futures have gained 17% this week on fears that crop damage could be substantial.,Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,orange,juice,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8788,He is the author of eight <e1>books</e1> which have charted the <e2>transformation</e2> of Europe over the last quarter-century.,He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,books,transformation,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8789,The <e1>story</e1> portrays a <e2>boy</e2> who encounters a young woman whom he must serve.,The story portrays a boy who encounters a young woman whom he must serve.,story,boy,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8790,The <e1>server</e1> identifies the exam using the <e2>identifier</e2> and retrieves the corresponding template.,The server identifies the exam using the identifier and retrieves the corresponding template.,server,identifier,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8791,The workers poured <e1>concrete</e1> into the three new stepped <e2>piers</e2>.,The workers poured concrete into the three new stepped piers.,concrete,piers,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8792,The commander has dragged <e1>soldiers</e1> into unnecessary <e2>battles</e2>.,The commander has dragged soldiers into unnecessary battles.,soldiers,battles,Other,Other,none,violates b.1
8793,The bottom section of the <e1>mast</e1> has been mounted onto the <e2>ship</e2>.,The bottom section of the mast has been mounted onto the ship.,mast,ship,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2","Presumably ""ship"" denotes the main body of the ship here - you can't mount something onto something it's already part of."
8794,The <e1>human</e1> lies down in a sealed <e2>box</e2> and allows his mind to do nothing but operate the avatar.,The human lies down in a sealed box and allows his mind to do nothing but operate the avatar.,human,box,Other,Other,none,modality is outside
8795,Eight British tourists are suing a South African safari park after they became trapped by a <e1>pride</e1> of wild <e2>lions</e2> when their tour vehicle overturned.,Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,pride,lions,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8796,"As I write this to you, a <e1>bevy</e1> of female <e2>deer</e2> tick nymphs perch upon my shouders and act as my spell checkers.","As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.",bevy,deer,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",Boundary: e2
8797,It also caused a conspiracy <e1>theory</e1> to sprout from the fertile imaginations of the world's paranoid independent investigative <e2>journalists</e2>.,It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,theory,journalists,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",(a) is satisfied
8798,"They are afloat in the mid-Atlantic, with a German <e1>wolfpack</e1> of <e2>submarines</e2> attacking whenever he blinks.","They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.",wolfpack,submarines,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8799,"By the way, that <e1>quote</e1> was from an <e2>email</e2> to researchers, not the official Google blog post.","By the way, that quote was from an email to researchers, not the official Google blog post.",quote,email,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8800,The users sent an <e1>array</e1> to the <e2>responder</e2>.,The users sent an array to the responder.,array,responder,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8801,"When a <e1>person</e1> assists the <e2>employee</e2> with completing this form, the preparer must certify the form.","When a person assists the employee with completing this form, the preparer must certify the form.",person,employee,Other,Other,none,"Assistance, collaborative work."
8802,Merchants often have a small statue of a <e1>cat</e1> with its <e2>paw</e2> raised in their store window.,Merchants often have a small statue of a cat with its paw raised in their store window.,cat,paw,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8803,"And one third of the <e1>bench</e1> of <e2>aldermen</e2> is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.","And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.",bench,aldermen,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8804,"In a poetic series of alternately charming, dry and sometimes tragic aphorisms the <e1>biographer</e1> constructs a personality from <e2>minutiae</e2>.","In a poetic series of alternately charming, dry and sometimes tragic aphorisms the biographer constructs a personality from minutiae.",biographer,minutiae,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8805,The seven <e1>chains</e1> have given away a total of 5.6 billion single-use <e2>bags</e2> in the past year.,The seven chains have given away a total of 5.6 billion single-use bags in the past year.,chains,bags,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8806,"They left one weapon, a <e1>gun</e1> that was locked in a <e2>safe</e2>, and have since returned two others.","They left one weapon, a gun that was locked in a safe, and have since returned two others.",gun,safe,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8807,The grip 1 is fitted over a rear part of a core 6 of the <e1>helve</e1> of the <e2>hammer</e2>.,The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,helve,hammer,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8808,The <e1>nails</e1> of the right <e2>hand</e2> are easily cut with scissors made for cutting the nails of the left hand.,The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,nails,hand,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8809,"Moreover, from the <e1>porch</e1> of the <e2>stoics</e2> he brings out matter, and places it on a par with the Divine Creator.","Moreover, from the porch of the stoics he brings out matter, and places it on a par with the Divine Creator.",porch,stoics,Other,Other,none,"A porch is a place, so definitely not a collection."
8810,Last night I bottled the all <e1>grain</e1> <e2>ale</e2>.,Last night I bottled the all grain ale.,grain,ale,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8811,The senior <e1>profiles</e1> are used by <e2>teachers</e2> in order to help them write a more informed letter of recommendation.,The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,profiles,teachers,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2",
8812,We have recently determined the <e1>corruption</e1> was (ironically) triggered by the SMART <e2>utilities</e2>.,We have recently determined the corruption was (ironically) triggered by the SMART utilities.,corruption,utilities,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8813,The <e1>launcher</e1> receives the balls through a similar belt <e2>system</e2> leading up the neck of the robot from the ground.,The launcher receives the balls through a similar belt system leading up the neck of the robot from the ground.,launcher,system,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8814,"The <e1>essays</e1> collected in this <e2>book</e2> are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.","The essays collected in this book are based on the reports presented to the Symposium ""the European Union as an Actor in International Relations"", jointly organised by the two historical Universities of Macerata and Camerino, held on 5-7 April 2001.",essays,book,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",
8815,Sterile distilled <e1>water</e1> was put inside the fifth <e2>well</e2> to serve as negative control while gentamicin was used as positive control in the fourth well.,Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,water,well,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8816,"The <e1>pig</e1> was in a <e2>crate</e2> on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.","The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.",pig,crate,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8817,The use of mathematical models and numerical techniques is a practice employed by a growing <e1>number</e1> of applied <e2>mathematicians</e2> working on applications in finance.,The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,number,mathematicians,"Member-Collection(e2,e1)",Member-Collection,"e2,e1","I treated ""number"" as a set (with some cardinality, to be sure -:)."
8818,Complementing the unique arsenal is a vibrant <e1>world</e1> that employs a cel-shaded <e2>animation</e2> reminiscent of a comic book.,Complementing the unique arsenal is a vibrant world that employs a cel-shaded animation reminiscent of a comic book.,world,animation,Other,Other,none,"The specific animation exists on its own, so it is an Instrument instead of an integral and functional part, but the Agency is missing."
8819,The 34th <e1>battalion</e1> was a part of the <e2>cavalry</e2> not surrendered by Gen. Robert.,The 34th battalion was a part of the cavalry not surrendered by Gen. Robert.,battalion,cavalry,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8820,At the turn of each hour the <e1>pin</e1> of the <e2>wheel</e2> raises the hour wheel lever.,At the turn of each hour the pin of the wheel raises the hour wheel lever.,pin,wheel,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8821,"The <e1>ombudsman</e1>'s <e2>report</e2> concluded that ""a large part of the package was not provided"".","The ombudsman's report concluded that ""a large part of the package was not provided"".",ombudsman,report,"Product-Producer(e2,e1)",Product-Producer,"e2,e1","(a), (d) satisfied"
8822,Each congregation has a <e1>body</e1> of appointed male <e2>elders</e2> and ministerial servants.,Each congregation has a body of appointed male elders and ministerial servants.,body,elders,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8823,"As I travelled the world and had facials in every corner, I have finally found a <e1>therapist</e1> with such a perfect <e2>way</e2> of touching my face.","As I travelled the world and had facials in every corner, I have finally found a therapist with such a perfect way of touching my face.",therapist,way,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8824,"Some voter advocates worry that the requirement, paired with the <e1>crush</e1> of <e2>applications</e2>, has risked leaving more would-be voters with only a provisional ballot on Election Day.","Some voter advocates worry that the requirement, paired with the crush of applications, has risked leaving more would-be voters with only a provisional ballot on Election Day.",crush,applications,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",A crush is a set of things.
8825,"Three days later, the new-born <e1>baby</e1> was brought into her <e2>home</e2>.","Three days later, the new-born baby was brought into her home.",baby,home,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8826,Our whole <e1>evening</e1> was centered on the topic of <e2>courage</e2>.,Our whole evening was centered on the topic of courage.,evening,courage,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Evening is metonymy of the conversations that took place in the evening.
8827,"Non-native <e1>species</e1> are spreading into new <e2>areas</e2> increasingly rapidly through human activities as international trade, transportation and travel intensify.","Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.",species,areas,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8828,"<e1>Twisters</e1> generally fill their <e2>creations</e2> with a gas other than helium, as these designs will not usually float anyway.","Twisters generally fill their creations with a gas other than helium, as these designs will not usually float anyway.",Twisters,creations,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
8829,The life-like <e1>creatures</e1> caused a real <e2>scare</e2> on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,creatures,scare,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8830,This documentary <e1>film</e1> reveals a shocking insight into the Jamaican <e2>economy</e2> and everyday life.,This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,film,economy,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Maybe economy or life would be a better e2.
8831,"This invention relates to a mooring fender apparatus, particular an apparatus to protect the <e1>gunnel</e1> and rub rail of a <e2>boat</e2>.","This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.",gunnel,boat,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8832,"Going much much farther back, ultimately the <e1>word</e1> descended from the Indo-European <e2>root</e2>.","Going much much farther back, ultimately the word descended from the Indo-European root.",word,root,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8833,A fresh <e1>pork butt</e1> is cooked slowly in a <e2>crock pot</e2> instead of being cooked in the traditional pit.,A fresh pork butt is cooked slowly in a crock pot instead of being cooked in the traditional pit.,pork butt,crock pot,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8834,"This <e1>paper</e1> is constructed from a portion of a <e2>thesis</e2> presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.","This paper is constructed from a portion of a thesis presented by Edward W. Shand, June, 1930, for the degree of Doctor of Philosophy at New York University.",paper,thesis,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8835,Professional <e1>photographers</e1> use digital <e2>cameras</e2>.,Professional photographers use digital cameras.,photographers,cameras,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",
8836,"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban <e1>train</e1> from the <e2>airport</e2>.","Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.",train,airport,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8837,They (the aquarium) were brushing the <e1>shark</e1>'s <e2>teeth</e2>.,They (the aquarium) were brushing the shark's teeth.,shark,teeth,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8838,The <e1>girls</e1> drank the vodka out of plastic water <e2>bottles</e2>.,The girls drank the vodka out of plastic water bottles.,girls,bottles,"Instrument-Agency(e2,e1)",Instrument-Agency,"e2,e1",We assumed that the girls used the bottles for drinking vodka
8839,"Rowe Coven was a <e1>coven</e1> of male <e2>warlocks</e2> who got more powerful down the generations until there are three brothers, the most powerful ever seen.","Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.",coven,warlocks,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8840,"During experiments in captivity, <e1>capuchins</e1> have made flint <e2>knives</e2> after banging a piece of flint against the floor until it broke.","During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.",capuchins,knives,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",(a) is satisfied
8841,"The <e1>ban</e1> caused a widespread <e2>debate</e2>, largely on the Internet, in which rabbis and scholars from around the world participated.","The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.",ban,debate,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8842,"And destiny lies for us in many places, way up in the High Lonesome with a <e1>cowardice</e1> of <e2>curs</e2> or our passions for the loves we know.","And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.",cowardice,curs,Other,Other,none,A quality or property -- cowardly like curs.
8843,"The coffees were all tasty, even though my <e1>latte</e1> was in a <e2>glass</e2> after we had discussed the size of the cup, I always find them hard to drink.","The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.",latte,glass,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8844,The focus of the <e1>chapter</e1> is the <e2>impact</e2> of diversification on the performance of PE funds.,The focus of the chapter is the impact of diversification on the performance of PE funds.,chapter,impact,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8845,"From the ancient times, <e1>music</e1> documented the <e2>lives</e2> of the people and was widely patronized by the rulers.","From the ancient times, music documented the lives of the people and was widely patronized by the rulers.",music,lives,Other,Other,none,"music is not necessarily ""about"" lives"
8846,Saudi Arabia has exported <e1>wheat</e1> to 30 <e2>countries</e2> including China.,Saudi Arabia has exported wheat to 30 countries including China.,wheat,countries,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8847,The <e1>box</e1> contained a complete British manual telegraph tape-making and high speed sending <e2>system</e2>.,The box contained a complete British manual telegraph tape-making and high speed sending system.,box,system,Other,Other,none,
8848,The Commission has published an annual <e1>report</e1> giving a summary of committee <e2>activities</e2> during the previous year.,The Commission has published an annual report giving a summary of committee activities during the previous year.,report,activities,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",
8849,The <e1>guests</e1> arrived to the <e2>wedding</e2> on time.,The guests arrived to the wedding on time.,guests,wedding,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8850,"Urgent <e1>needs</e1> are approaching the <e2>society</e2>, which requires dynamic changes.","Urgent needs are approaching the society, which requires dynamic changes.",needs,society,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",both are abstract and thus b.1 is satisfied
8851,"He preserved the working ranches of the west, while achieving an <e1>expansion</e1> of the ranch's value through <e2>development</e2> and management of the recreational ecosystem within the ranch.","He preserved the working ranches of the west, while achieving an expansion of the ranch's value through development and management of the recreational ecosystem within the ranch.",expansion,development,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8852,"The <e1>sand</e1> in the <e2>hourglass</e2> solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.","The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.",sand,hourglass,"Content-Container(e1,e2)",Content-Container,"e1,e2",modality and negation are outside
8853,The <e1>name</e1> Mirumo was derived from a cartoon <e2>series</e2>.,The name Mirumo was derived from a cartoon series.,name,series,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8854,"Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the <e1>belt</e1> of <e2>asteroids</e2> between Mars and Jupiter.","Ceres is the largest known asteroid at approximately 950 km (590 miles) in diameter, and it lies in the belt of asteroids between Mars and Jupiter.",belt,asteroids,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8855,A really enjoyable drinking <e1>experience</e1> ensued from this red <e2>blend</e2> from this boutique winery from the Cowra area of Central Western NSW.,A really enjoyable drinking experience ensued from this red blend from this boutique winery from the Cowra area of Central Western NSW.,experience,blend,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8856,The <e1>chabazite</e1> was contained in a <e2>multiple U-tube</e2> and was first thoroughly outgassed at 550' in a good vacuum.,The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.,chabazite,multiple U-tube,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8857,"The <e1>spill</e1> was caused by the Iraqi fuel <e2>tanker</e2> Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.","The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",spill,tanker,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8858,Use outdoor where <e1>sunlight</e1> and glare cause eye strain and <e2>fatigue</e2>.,Use outdoor where sunlight and glare cause eye strain and fatigue.,sunlight,fatigue,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8859,"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the <e1>damage</e1> was caused by the <e2>collision</e2> and the car had been in perfect condition.","Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.",damage,collision,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8860,Such interventions placed the <e1>general</e1> in a <e2>role</e2> that many within the profession considered inappropriate.,Such interventions placed the general in a role that many within the profession considered inappropriate.,general,role,Other,Other,none,"movement, but cannot be Entity-destination - violates b.1."
8861,"Typically, <e1>statutes</e1> declare <e2>policy</e2>.","Typically, statutes declare policy.",statutes,policy,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",there is some modality.
8862,I removed the chemical <e1>disposes</e1> into the designated <e2>area</e2> only.,I removed the chemical disposes into the designated area only.,disposes,area,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8863,"As a result, the brain is depleted of <e1>dopamine</e1>, which causes the severe <e2>depression</e2> after the cocaine has dissipated.","As a result, the brain is depleted of dopamine, which causes the severe depression after the cocaine has dissipated.",dopamine,depression,Other,Other,none,
8864,"The <e1>kingdom</e1> comprises four topographical and climatic <e2>areas</e2>, which vary from 400 to 1800 metres above sea level.","The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.",kingdom,areas,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8865,First we measured from the <e1>railing</e1> of the <e2>bridge</e2> to the surface of the stream.,First we measured from the railing of the bridge to the surface of the stream.,railing,bridge,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8866,"A <e1>referee</e1>, or on-ice official, is responsible for enforcing the rules during a <e2>game</e2>.","A referee, or on-ice official, is responsible for enforcing the rules during a game.",referee,game,Other,Other,none,
8867,The <e1>squatters</e1> have moved into the <e2>building</e2>.,The squatters have moved into the building.,squatters,building,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",
8868,As of 2010 the <e1>farm</e1> has two large <e2>greenhouses</e2> and one field tunnel and cultivates about 6 acres of vegetables.,As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.,farm,greenhouses,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8869,"Although the <e1>clauses</e1> were invented by the <e2>framers</e2> to serve common values, there is some tension between the two.","Although the clauses were invented by the framers to serve common values, there is some tension between the two.",clauses,framers,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",
8870,"The researchers placed the <e1>compound</e1> in a <e2>tube</e2>, which then was put inside a magnet.","The researchers placed the compound in a tube, which then was put inside a magnet.",compound,tube,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",movement
8871,"The opening issues, mostly written and guest-edited by the <e1>coterie</e1> of contributing <e2>editors</e2>, seem infused with the same spirit.","The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.",coterie,editors,"Member-Collection(e2,e1)",Member-Collection,"e2,e1",
8872,Utilizing concrete plank floor/ceiling <e1>construction</e1> benefits the <e2>builder</e2>.,Utilizing concrete plank floor/ceiling construction benefits the builder.,construction,builder,"Instrument-Agency(e1,e2)",Instrument-Agency,"e1,e2","We're taking ""concrete plank floor/ceiling construction"" to be a building method/technique."
8873,"The <e1>muscles</e1> at the back of the <e2>leg</e2>, by connection with the achilles tendon raise the heel.","The muscles at the back of the leg, by connection with the achilles tendon raise the heel.",muscles,leg,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",
8874,A <e1>project</e1> to regulate the <e2>standard</e2> of private rental properties in Dumfries and Galloway looks set to close.,A project to regulate the standard of private rental properties in Dumfries and Galloway looks set to close.,project,standard,Other,Other,none,A project is not a message.
8875,These wind <e1>turbines</e1> generate <e2>electricity</e2> from naturally occurring wind.,These wind turbines generate electricity from naturally occurring wind.,turbines,electricity,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",
8876,"In the 2006 Robin Hood series, Robin at one point is lowered into a <e1>pit</e1> of poisonous <e2>snakes</e2>.","In the 2006 Robin Hood series, Robin at one point is lowered into a pit of poisonous snakes.",pit,snakes,Other,Other,none,This is a location.
8877,A Suffolk ram was removed from the flock and test mated to unrelated Suffolk <e1>ewes</e1> in another <e2>flock</e2>; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,ewes,flock,"Member-Collection(e1,e2)",Member-Collection,"e1,e2",
8878,The X-Men battle Sentinels in this new <e1>clip</e1> from the animated <e2>series</e2>.,The X-Men battle Sentinels in this new clip from the animated series.,clip,series,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8879,"Aware of the <e1>suffering</e1> caused by <e2>exploitation</e2>, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.","Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",suffering,exploitation,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
8880,He then maps the development of Anglo-American <e1>formalism</e1> from Modernist <e2>literature</e2> to the American and British academies.,He then maps the development of Anglo-American formalism from Modernist literature to the American and British academies.,formalism,literature,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",
8881,Her decomposed <e1>body</e1> was found in a <e2>drum</e2> in a Lake Elsinore field.,Her decomposed body was found in a drum in a Lake Elsinore field.,body,drum,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example
8882,I have also had some aged <e1>maize</e1> <e2>spirits</e2> that they use for flavoring in their blends that tasted quite a bit like bourbon.,I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,maize,spirits,"Entity-Origin(e2,e1)",Entity-Origin,"e2,e1",
8883,"My <e1>neighbour</e1> has erected a <e2>fence</e2> and it has been built on our land, not on the boundary.","My neighbour has erected a fence and it has been built on our land, not on the boundary.",neighbour,fence,"Product-Producer(e2,e1)",Product-Producer,"e2,e1",the fence was made by the neighbour
8884,The magnetic <e1>mechanism</e1> is composed of a rotatably seated permanent <e2>magnet</e2> which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,mechanism,magnet,"Component-Whole(e2,e1)",Component-Whole,"e2,e1",
8885,Witness the gangs in Los Angeles who stopped killing one another for a time after the <e1>riots</e1> triggered by the Rodney King bashing <e2>verdict</e2>.,Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,riots,verdict,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",
