id,sentence_raw,sentence_clean,e1,e2,relation_full,relation_type,relation_direction,comment,tokens,lemmas,pos_tags,dep_tags,between_tokens,between_lemmas,between_pos_tags,between_dep_tags,dependency_path,e1_head_pos,e1_head_dep,e2_head_pos,e2_head_dep,num_tokens,num_between_tokens,num_entities
8472,"The <e1>windshield</e1> of the <e2>cockpit</e2> is much like other windshields except for a few things, laser sensors on the plane find other planes within a 45 mile radius.","The windshield of the cockpit is much like other windshields except for a few things, laser sensors on the plane find other planes within a 45 mile radius.",windshield,cockpit,"Component-Whole(e1,e2)",Component-Whole,"e1,e2",,"['The', 'windshield', 'of', 'the', 'cockpit', 'is', 'much', 'like', 'other', 'windshields', 'except', 'for', 'a', 'few', 'things', ',', 'laser', 'sensors', 'on', 'the', 'plane', 'find', 'other', 'planes', 'within', 'a', '45', 'mile', 'radius', '.']","['the', 'windshield', 'of', 'the', 'cockpit', 'be', 'much', 'like', 'other', 'windshield', 'except', 'for', 'a', 'few', 'thing', ',', 'laser', 'sensor', 'on', 'the', 'plane', 'find', 'other', 'plane', 'within', 'a', '45', 'mile', 'radius', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADP', 'ADJ', 'NOUN', 'SCONJ', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'ADP', 'DET', 'NUM', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'ccomp', 'advmod', 'prep', 'amod', 'pobj', 'prep', 'prep', 'det', 'amod', 'pobj', 'punct', 'compound', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'amod', 'dobj', 'prep', 'det', 'nummod', 'compound', 'pobj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",windshield(nsubj) →is(ccomp)→ cockpit(pobj),NOUN,nsubj,NOUN,pobj,30,2,1
8473,Sorace was unaware that her <e1>anger</e1> was caused by the <e2>abuse</e2>.,Sorace was unaware that her anger was caused by the abuse.,anger,abuse,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['Sorace', 'was', 'unaware', 'that', 'her', 'anger', 'was', 'caused', 'by', 'the', 'abuse', '.']","['sorace', 'be', 'unaware', 'that', 'her', 'anger', 'be', 'cause', 'by', 'the', 'abuse', '.']","['NOUN', 'AUX', 'ADJ', 'SCONJ', 'PRON', 'NOUN', 'AUX', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'acomp', 'mark', 'poss', 'nsubjpass', 'auxpass', 'ccomp', 'agent', 'det', 'pobj', 'punct']","['was', 'caused', 'by', 'the']","['be', 'cause', 'by', 'the']","['AUX', 'VERB', 'ADP', 'DET']","['auxpass', 'ccomp', 'agent', 'det']",anger(nsubjpass) →was(ROOT)→ abuse(pobj),NOUN,nsubjpass,NOUN,pobj,12,4,1
8474,Then I remembered--my <e1>paper</e1> was in the <e2>desk drawer</e2>.,Then I remembered--my paper was in the desk drawer.,paper,desk drawer,"Content-Container(e1,e2)",Content-Container,"e1,e2",prototypical example,"['Then', 'I', 'remembered', '--', 'my', 'paper', 'was', 'in', 'the', 'desk', 'drawer', '.']","['then', 'I', 'remember', '--', 'my', 'paper', 'be', 'in', 'the', 'desk', 'drawer', '.']","['ADV', 'PRON', 'VERB', 'PUNCT', 'PRON', 'NOUN', 'AUX', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['advmod', 'nsubj', 'ROOT', 'punct', 'poss', 'nsubj', 'ccomp', 'prep', 'det', 'compound', 'pobj', 'punct']","['was', 'in', 'the']","['be', 'in', 'the']","['AUX', 'ADP', 'DET']","['ccomp', 'prep', 'det']",paper(nsubj) →remembered(ROOT)→ drawer(pobj),NOUN,nsubj,NOUN,pobj,12,3,0
8475,"The <e1>entrance</e1> to the temple was originally from the <e2>east</e2>, near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen's titulary, name and depiction.","The entrance to the temple was originally from the east, near the southeastern corner and decorated with twin monolithic limestone pillars colored red and bearing on the exterior side vertical hieroglyphic inscriptions in sunk relief with the queen's titulary, name and depiction.",entrance,east,Other,Other,none,,"['The', 'entrance', 'to', 'the', 'temple', 'was', 'originally', 'from', 'the', 'east', ',', 'near', 'the', 'southeastern', 'corner', 'and', 'decorated', 'with', 'twin', 'monolithic', 'limestone', 'pillars', 'colored', 'red', 'and', 'bearing', 'on', 'the', 'exterior', 'side', 'vertical', 'hieroglyphic', 'inscriptions', 'in', 'sunk', 'relief', 'with', 'the', 'queen', ""'s"", 'titulary', ',', 'name', 'and', 'depiction', '.']","['the', 'entrance', 'to', 'the', 'temple', 'be', 'originally', 'from', 'the', 'east', ',', 'near', 'the', 'southeastern', 'corner', 'and', 'decorate', 'with', 'twin', 'monolithic', 'limestone', 'pillar', 'color', 'red', 'and', 'bear', 'on', 'the', 'exterior', 'side', 'vertical', 'hieroglyphic', 'inscription', 'in', 'sunk', 'relief', 'with', 'the', 'queen', ""'s"", 'titulary', ',', 'name', 'and', 'depiction', '.']","['DET', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'prep', 'det', 'pobj', 'ROOT', 'advmod', 'prep', 'det', 'pobj', 'punct', 'prep', 'det', 'amod', 'pobj', 'cc', 'conj', 'prep', 'amod', 'amod', 'compound', 'pobj', 'acl', 'dobj', 'cc', 'conj', 'prep', 'det', 'amod', 'nmod', 'amod', 'amod', 'pobj', 'prep', 'amod', 'pobj', 'prep', 'det', 'poss', 'case', 'pobj', 'punct', 'conj', 'cc', 'conj', 'punct']","['to', 'the', 'temple', 'was', 'originally', 'from', 'the']","['to', 'the', 'temple', 'be', 'originally', 'from', 'the']","['ADP', 'DET', 'NOUN', 'AUX', 'ADV', 'ADP', 'DET']","['prep', 'det', 'pobj', 'ROOT', 'advmod', 'prep', 'det']",entrance(nsubj) →was(ROOT)→ east(pobj),NOUN,nsubj,NOUN,pobj,46,7,0
8476,"As people discovered that <e1>debt</e1> and overconsumption cause <e2>stress</e2> to families, the planet, and each of us, many turned instead to friends.","As people discovered that debt and overconsumption cause stress to families, the planet, and each of us, many turned instead to friends.",debt,stress,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",,"['As', 'people', 'discovered', 'that', 'debt', 'and', 'overconsumption', 'cause', 'stress', 'to', 'families', ',', 'the', 'planet', ',', 'and', 'each', 'of', 'us', ',', 'many', 'turned', 'instead', 'to', 'friends', '.']","['as', 'people', 'discover', 'that', 'debt', 'and', 'overconsumption', 'cause', 'stress', 'to', 'family', ',', 'the', 'planet', ',', 'and', 'each', 'of', 'we', ',', 'many', 'turn', 'instead', 'to', 'friend', '.']","['SCONJ', 'NOUN', 'VERB', 'SCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT']","['mark', 'nsubj', 'ROOT', 'mark', 'nmod', 'cc', 'conj', 'compound', 'advcl', 'prep', 'pobj', 'punct', 'det', 'appos', 'punct', 'cc', 'conj', 'prep', 'pobj', 'punct', 'nsubj', 'ccomp', 'advmod', 'prep', 'pobj', 'punct']","['and', 'overconsumption', 'cause']","['and', 'overconsumption', 'cause']","['CCONJ', 'NOUN', 'NOUN']","['cc', 'conj', 'compound']",debt(nmod) →discovered(ROOT)→ stress(advcl),NOUN,nmod,NOUN,advcl,26,3,0
8477,"The <e1>hall</e1> has a 'vineyard-style' seating <e2>arrangement</e2> similar to that of Walt Disney Hall, in Los Angeles; here the audience will be arrayed on raised terraces surrounding an orchestra platform.","The hall has a 'vineyard-style' seating arrangement similar to that of Walt Disney Hall, in Los Angeles; here the audience will be arrayed on raised terraces surrounding an orchestra platform.",hall,arrangement,Other,Other,none,,"['The', 'hall', 'has', 'a', ""'"", 'vineyard', '-', 'style', ""'"", 'seating', 'arrangement', 'similar', 'to', 'that', 'of', 'Walt', 'Disney', 'Hall', ',', 'in', 'Los', 'Angeles', ';', 'here', 'the', 'audience', 'will', 'be', 'arrayed', 'on', 'raised', 'terraces', 'surrounding', 'an', 'orchestra', 'platform', '.']","['the', 'hall', 'have', 'a', ""'"", 'vineyard', '-', 'style', ""'"", 'seating', 'arrangement', 'similar', 'to', 'that', 'of', 'Walt', 'Disney', 'Hall', ',', 'in', 'Los', 'Angeles', ';', 'here', 'the', 'audience', 'will', 'be', 'array', 'on', 'raise', 'terrace', 'surround', 'an', 'orchestra', 'platform', '.']","['DET', 'NOUN', 'VERB', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'NOUN', 'NOUN', 'ADJ', 'ADP', 'PRON', 'ADP', 'PROPN', 'PROPN', 'PROPN', 'PUNCT', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'ADV', 'DET', 'NOUN', 'AUX', 'AUX', 'VERB', 'ADP', 'VERB', 'NOUN', 'VERB', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['det', 'nsubj', 'ccomp', 'det', 'punct', 'compound', 'punct', 'nmod', 'punct', 'compound', 'dobj', 'amod', 'prep', 'pobj', 'prep', 'compound', 'compound', 'pobj', 'punct', 'prep', 'compound', 'pobj', 'punct', 'advmod', 'det', 'nsubjpass', 'aux', 'auxpass', 'ROOT', 'prep', 'amod', 'pobj', 'acl', 'det', 'compound', 'dobj', 'punct']","['has', 'a', ""'"", 'vineyard', '-', 'style', ""'"", 'seating']","['have', 'a', ""'"", 'vineyard', '-', 'style', ""'"", 'seating']","['VERB', 'DET', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PART', 'NOUN']","['ccomp', 'det', 'punct', 'compound', 'punct', 'nmod', 'punct', 'compound']",hall(nsubj) →has(ccomp)→ arrangement(dobj),NOUN,nsubj,NOUN,dobj,37,8,2
8478,"They were prosecuted and sentenced to death by court but, last year 2007 all the five <e1>terrorists</e1> broke away from a security high-alert <e2>jail</e2> in Quetta.","They were prosecuted and sentenced to death by court but, last year 2007 all the five terrorists broke away from a security high-alert jail in Quetta.",terrorists,jail,"Entity-Origin(e1,e2)",Entity-Origin,"e1,e2",,"['They', 'were', 'prosecuted', 'and', 'sentenced', 'to', 'death', 'by', 'court', 'but', ',', 'last', 'year', '2007', 'all', 'the', 'five', 'terrorists', 'broke', 'away', 'from', 'a', 'security', 'high', '-', 'alert', 'jail', 'in', 'Quetta', '.']","['they', 'be', 'prosecute', 'and', 'sentence', 'to', 'death', 'by', 'court', 'but', ',', 'last', 'year', '2007', 'all', 'the', 'five', 'terrorist', 'break', 'away', 'from', 'a', 'security', 'high', '-', 'alert', 'jail', 'in', 'Quetta', '.']","['PRON', 'AUX', 'VERB', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'PUNCT', 'ADJ', 'NOUN', 'NUM', 'DET', 'DET', 'NUM', 'NOUN', 'VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'NOUN', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['nsubjpass', 'auxpass', 'ROOT', 'cc', 'conj', 'prep', 'pobj', 'agent', 'pobj', 'cc', 'punct', 'amod', 'npadvmod', 'npadvmod', 'predet', 'det', 'nummod', 'nsubj', 'conj', 'advmod', 'prep', 'det', 'nmod', 'amod', 'punct', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['broke', 'away', 'from', 'a', 'security', 'high', '-', 'alert']","['break', 'away', 'from', 'a', 'security', 'high', '-', 'alert']","['VERB', 'ADV', 'ADP', 'DET', 'NOUN', 'ADJ', 'PUNCT', 'NOUN']","['conj', 'advmod', 'prep', 'det', 'nmod', 'amod', 'punct', 'compound']",terrorists(nsubj) →prosecuted(ROOT)→ jail(pobj),NOUN,nsubj,NOUN,pobj,30,8,3
8479,We use newspaper <e1>advertising</e1> primarily to inform customers about new <e2>selections</e2> available.,We use newspaper advertising primarily to inform customers about new selections available.,advertising,selections,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",Advertising is a message; the newspaper or the Web is a medium.,"['We', 'use', 'newspaper', 'advertising', 'primarily', 'to', 'inform', 'customers', 'about', 'new', 'selections', 'available', '.']","['we', 'use', 'newspaper', 'advertising', 'primarily', 'to', 'inform', 'customer', 'about', 'new', 'selection', 'available', '.']","['PRON', 'VERB', 'NOUN', 'NOUN', 'ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'PUNCT']","['nsubj', 'ROOT', 'compound', 'dobj', 'advmod', 'aux', 'xcomp', 'dobj', 'prep', 'amod', 'pobj', 'amod', 'punct']","['primarily', 'to', 'inform', 'customers', 'about', 'new']","['primarily', 'to', 'inform', 'customer', 'about', 'new']","['ADV', 'PART', 'VERB', 'NOUN', 'ADP', 'ADJ']","['advmod', 'aux', 'xcomp', 'dobj', 'prep', 'amod']",advertising(dobj) →use(ROOT)→ selections(pobj),NOUN,dobj,NOUN,pobj,13,6,0
8480,"Therefore, we have made a new 8-page <e1>leaflet</e1> informing about all the <e2>qualities</e2> of our large range of pressure filters.","Therefore, we have made a new 8-page leaflet informing about all the qualities of our large range of pressure filters.",leaflet,qualities,"Message-Topic(e1,e2)",Message-Topic,"e1,e2",,"['Therefore', ',', 'we', 'have', 'made', 'a', 'new', '8', '-', 'page', 'leaflet', 'informing', 'about', 'all', 'the', 'qualities', 'of', 'our', 'large', 'range', 'of', 'pressure', 'filters', '.']","['therefore', ',', 'we', 'have', 'make', 'a', 'new', '8', '-', 'page', 'leaflet', 'inform', 'about', 'all', 'the', 'quality', 'of', 'our', 'large', 'range', 'of', 'pressure', 'filter', '.']","['ADV', 'PUNCT', 'PRON', 'AUX', 'VERB', 'DET', 'ADJ', 'NUM', 'PUNCT', 'NOUN', 'NOUN', 'VERB', 'ADP', 'DET', 'DET', 'NOUN', 'ADP', 'PRON', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['advmod', 'punct', 'nsubj', 'aux', 'ROOT', 'det', 'amod', 'nummod', 'punct', 'compound', 'nsubj', 'ccomp', 'prep', 'predet', 'det', 'pobj', 'prep', 'poss', 'amod', 'pobj', 'prep', 'compound', 'pobj', 'punct']","['informing', 'about', 'all', 'the']","['inform', 'about', 'all', 'the']","['VERB', 'ADP', 'DET', 'DET']","['ccomp', 'prep', 'predet', 'det']",leaflet(nsubj) →made(ROOT)→ qualities(pobj),NOUN,nsubj,NOUN,pobj,24,4,1
8481,The newly recruited <e1>soldiers</e1> arrived to the training <e2>camp</e2>.,The newly recruited soldiers arrived to the training camp.,soldiers,camp,"Entity-Destination(e1,e2)",Entity-Destination,"e1,e2",,"['The', 'newly', 'recruited', 'soldiers', 'arrived', 'to', 'the', 'training', 'camp', '.']","['the', 'newly', 'recruit', 'soldier', 'arrive', 'to', 'the', 'training', 'camp', '.']","['DET', 'ADV', 'VERB', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['det', 'advmod', 'amod', 'nsubj', 'ROOT', 'prep', 'det', 'compound', 'pobj', 'punct']","['arrived', 'to', 'the', 'training']","['arrive', 'to', 'the', 'training']","['VERB', 'ADP', 'DET', 'NOUN']","['ROOT', 'prep', 'det', 'compound']",soldiers(nsubj) →arrived(ROOT)→ camp(pobj),NOUN,nsubj,NOUN,pobj,10,4,0
8482,An artificial coral reef sunk off Phuket's Karon Beach two years ago is thought to be responsible for a bumper <e1>haul</e1> of <e2>fish</e2> caught by local fishermen earlier this month.,An artificial coral reef sunk off Phuket's Karon Beach two years ago is thought to be responsible for a bumper haul of fish caught by local fishermen earlier this month.,haul,fish,Other,Other,none,A quantity of fish.,"['An', 'artificial', 'coral', 'reef', 'sunk', 'off', 'Phuket', ""'s"", 'Karon', 'Beach', 'two', 'years', 'ago', 'is', 'thought', 'to', 'be', 'responsible', 'for', 'a', 'bumper', 'haul', 'of', 'fish', 'caught', 'by', 'local', 'fishermen', 'earlier', 'this', 'month', '.']","['an', 'artificial', 'coral', 'reef', 'sink', 'off', 'Phuket', ""'s"", 'Karon', 'Beach', 'two', 'year', 'ago', 'be', 'think', 'to', 'be', 'responsible', 'for', 'a', 'bumper', 'haul', 'of', 'fish', 'catch', 'by', 'local', 'fisherman', 'early', 'this', 'month', '.']","['DET', 'ADJ', 'ADJ', 'NOUN', 'VERB', 'ADP', 'PROPN', 'PART', 'PROPN', 'PROPN', 'NUM', 'NOUN', 'ADV', 'AUX', 'VERB', 'PART', 'AUX', 'ADJ', 'ADP', 'DET', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADV', 'DET', 'NOUN', 'PUNCT']","['det', 'amod', 'amod', 'nsubj', 'csubjpass', 'prt', 'poss', 'case', 'compound', 'pobj', 'nummod', 'npadvmod', 'advmod', 'auxpass', 'ROOT', 'aux', 'xcomp', 'acomp', 'prep', 'det', 'compound', 'pobj', 'prep', 'pobj', 'acl', 'agent', 'amod', 'pobj', 'advmod', 'det', 'npadvmod', 'punct']",['of'],['of'],['ADP'],['prep'],haul(pobj) →thought(ROOT)→ fish(pobj),NOUN,pobj,NOUN,pobj,32,1,4
8483,"The first exhibition featured seven <e1>quilts</e1> by Loretta Pettway, Arlonzia Pettway's first <e2>cousin</e2>.","The first exhibition featured seven quilts by Loretta Pettway, Arlonzia Pettway's first cousin.",quilts,cousin,"Product-Producer(e1,e2)",Product-Producer,"e1,e2",cousin is the producer,"['The', 'first', 'exhibition', 'featured', 'seven', 'quilts', 'by', 'Loretta', 'Pettway', ',', 'Arlonzia', 'Pettway', ""'s"", 'first', 'cousin', '.']","['the', 'first', 'exhibition', 'feature', 'seven', 'quilt', 'by', 'Loretta', 'Pettway', ',', 'Arlonzia', 'Pettway', ""'s"", 'first', 'cousin', '.']","['DET', 'ADJ', 'NOUN', 'VERB', 'NUM', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PART', 'ADJ', 'NOUN', 'PUNCT']","['det', 'amod', 'nsubj', 'ROOT', 'nummod', 'dobj', 'prep', 'compound', 'pobj', 'punct', 'compound', 'poss', 'case', 'amod', 'appos', 'punct']","['by', 'Loretta', 'Pettway', ',', 'Arlonzia', 'Pettway', ""'s"", 'first']","['by', 'Loretta', 'Pettway', ',', 'Arlonzia', 'Pettway', ""'s"", 'first']","['ADP', 'PROPN', 'PROPN', 'PUNCT', 'PROPN', 'PROPN', 'PART', 'ADJ']","['prep', 'compound', 'pobj', 'punct', 'compound', 'poss', 'case', 'amod']",quilts(dobj) →featured(ROOT)→ cousin(appos),NOUN,dobj,NOUN,appos,16,8,5
8484,"The nobility, honor, and <e1>chivalry</e1> of the <e2>warrior-knights</e2> of medieval Europe disappeared with modern warfare's machine guns, tanks, and nuclear bombs.","The nobility, honor, and chivalry of the warrior-knights of medieval Europe disappeared with modern warfare's machine guns, tanks, and nuclear bombs.",chivalry,warrior-knights,Other,Other,none,"It's a character trait, a code -- not a set.","['The', 'nobility', ',', 'honor', ',', 'and', 'chivalry', 'of', 'the', 'warrior', '-', 'knights', 'of', 'medieval', 'Europe', 'disappeared', 'with', 'modern', 'warfare', ""'s"", 'machine', 'guns', ',', 'tanks', ',', 'and', 'nuclear', 'bombs', '.']","['the', 'nobility', ',', 'honor', ',', 'and', 'chivalry', 'of', 'the', 'warrior', '-', 'knight', 'of', 'medieval', 'Europe', 'disappear', 'with', 'modern', 'warfare', ""'s"", 'machine', 'gun', ',', 'tank', ',', 'and', 'nuclear', 'bomb', '.']","['DET', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'ADJ', 'PROPN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PART', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['det', 'nsubj', 'punct', 'conj', 'punct', 'cc', 'conj', 'prep', 'det', 'compound', 'punct', 'pobj', 'prep', 'amod', 'pobj', 'ROOT', 'prep', 'amod', 'poss', 'case', 'compound', 'pobj', 'punct', 'conj', 'punct', 'cc', 'amod', 'conj', 'punct']","['of', 'the']","['of', 'the']","['ADP', 'DET']","['prep', 'det']",chivalry(conj) →nobility(nsubj)→ knights(pobj),NOUN,conj,NOUN,pobj,29,2,1
8485,The shrinkage debate suddenly gained prominence last month with a blunt <e1>comment</e1> by the acting <e2>mayor</e2>.,The shrinkage debate suddenly gained prominence last month with a blunt comment by the acting mayor.,comment,mayor,"Product-Producer(e1,e2)",Product-Producer,"e1,e2","(a), (d) satisfied","['The', 'shrinkage', 'debate', 'suddenly', 'gained', 'prominence', 'last', 'month', 'with', 'a', 'blunt', 'comment', 'by', 'the', 'acting', 'mayor', '.']","['the', 'shrinkage', 'debate', 'suddenly', 'gain', 'prominence', 'last', 'month', 'with', 'a', 'blunt', 'comment', 'by', 'the', 'act', 'mayor', '.']","['DET', 'NOUN', 'NOUN', 'ADV', 'VERB', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'ADP', 'DET', 'VERB', 'NOUN', 'PUNCT']","['det', 'compound', 'nsubj', 'advmod', 'ROOT', 'dobj', 'amod', 'npadvmod', 'prep', 'det', 'amod', 'pobj', 'prep', 'det', 'amod', 'pobj', 'punct']","['by', 'the', 'acting']","['by', 'the', 'act']","['ADP', 'DET', 'VERB']","['prep', 'det', 'amod']",comment(pobj) →gained(ROOT)→ mayor(pobj),NOUN,pobj,NOUN,pobj,17,3,1
8486,"The drone <e1>strike</e1> that resulted in the <e2>death</e2> of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.","The drone strike that resulted in the death of Pakistan's most wanted terrorist is believed to be a result of deliberately planted false intelligence, sources in South Waziristan have confirmed.",strike,death,"Cause-Effect(e1,e2)",Cause-Effect,"e1,e2",modality is outside,"['The', 'drone', 'strike', 'that', 'resulted', 'in', 'the', 'death', 'of', 'Pakistan', ""'s"", 'most', 'wanted', 'terrorist', 'is', 'believed', 'to', 'be', 'a', 'result', 'of', 'deliberately', 'planted', 'false', 'intelligence', ',', 'sources', 'in', 'South', 'Waziristan', 'have', 'confirmed', '.']","['the', 'drone', 'strike', 'that', 'result', 'in', 'the', 'death', 'of', 'Pakistan', ""'s"", 'most', 'want', 'terrorist', 'be', 'believe', 'to', 'be', 'a', 'result', 'of', 'deliberately', 'plant', 'false', 'intelligence', ',', 'source', 'in', 'South', 'Waziristan', 'have', 'confirm', '.']","['DET', 'NOUN', 'NOUN', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADP', 'PROPN', 'PART', 'ADV', 'VERB', 'NOUN', 'AUX', 'VERB', 'PART', 'AUX', 'DET', 'NOUN', 'ADP', 'ADV', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'AUX', 'VERB', 'PUNCT']","['det', 'compound', 'nsubjpass', 'nsubj', 'relcl', 'prep', 'det', 'pobj', 'prep', 'poss', 'case', 'advmod', 'amod', 'pobj', 'auxpass', 'ccomp', 'aux', 'xcomp', 'det', 'attr', 'prep', 'advmod', 'amod', 'amod', 'pobj', 'punct', 'nsubj', 'prep', 'compound', 'pobj', 'aux', 'ROOT', 'punct']","['that', 'resulted', 'in', 'the']","['that', 'result', 'in', 'the']","['PRON', 'VERB', 'ADP', 'DET']","['nsubj', 'relcl', 'prep', 'det']",strike(nsubjpass) →believed(ccomp)→ death(pobj),NOUN,nsubjpass,NOUN,pobj,33,4,2
8487,Nido Petroleum hires <e1>rig</e1> for <e2>drilling</e2>.,Nido Petroleum hires rig for drilling.,rig,drilling,Other,Other,none,,"['Nido', 'Petroleum', 'hires', 'rig', 'for', 'drilling', '.']","['Nido', 'Petroleum', 'hire', 'rig', 'for', 'drilling', '.']","['PROPN', 'PROPN', 'VERB', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['compound', 'nsubj', 'ROOT', 'dobj', 'prep', 'pobj', 'punct']",['for'],['for'],['ADP'],['prep'],rig(dobj) →hires(ROOT)→ drilling(pobj),NOUN,dobj,NOUN,pobj,7,1,1
8488,It is the final <e1>album</e1> completed by the <e2>singer</e2> and released in her lifetime.,It is the final album completed by the singer and released in her lifetime.,album,singer,"Product-Producer(e1,e2)",Product-Producer,"e1,e2","(a), (d) satisfied","['It', 'is', 'the', 'final', 'album', 'completed', 'by', 'the', 'singer', 'and', 'released', 'in', 'her', 'lifetime', '.']","['it', 'be', 'the', 'final', 'album', 'complete', 'by', 'the', 'singer', 'and', 'release', 'in', 'her', 'lifetime', '.']","['PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'PRON', 'NOUN', 'PUNCT']","['nsubj', 'ROOT', 'det', 'amod', 'attr', 'acl', 'agent', 'det', 'pobj', 'cc', 'conj', 'prep', 'poss', 'pobj', 'punct']","['completed', 'by', 'the']","['complete', 'by', 'the']","['VERB', 'ADP', 'DET']","['acl', 'agent', 'det']",album(attr) →is(ROOT)→ singer(pobj),NOUN,attr,NOUN,pobj,15,3,0
8489,The idea of Roman expansion into North Africa started with the <e1>fear</e1> and jealousy caused by the great economic <e2>power</e2> of Carthage.,The idea of Roman expansion into North Africa started with the fear and jealousy caused by the great economic power of Carthage.,fear,power,"Cause-Effect(e2,e1)",Cause-Effect,"e2,e1",,"['The', 'idea', 'of', 'Roman', 'expansion', 'into', 'North', 'Africa', 'started', 'with', 'the', 'fear', 'and', 'jealousy', 'caused', 'by', 'the', 'great', 'economic', 'power', 'of', 'Carthage', '.']","['the', 'idea', 'of', 'roman', 'expansion', 'into', 'North', 'Africa', 'start', 'with', 'the', 'fear', 'and', 'jealousy', 'cause', 'by', 'the', 'great', 'economic', 'power', 'of', 'Carthage', '.']","['DET', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PROPN', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ', 'NOUN', 'ADP', 'PROPN', 'PUNCT']","['det', 'nsubj', 'prep', 'amod', 'pobj', 'prep', 'compound', 'pobj', 'ROOT', 'prep', 'det', 'pobj', 'cc', 'conj', 'acl', 'agent', 'det', 'amod', 'amod', 'pobj', 'prep', 'pobj', 'punct']","['and', 'jealousy', 'caused', 'by', 'the', 'great', 'economic']","['and', 'jealousy', 'cause', 'by', 'the', 'great', 'economic']","['CCONJ', 'NOUN', 'VERB', 'ADP', 'DET', 'ADJ', 'ADJ']","['cc', 'conj', 'acl', 'agent', 'det', 'amod', 'amod']",fear(pobj) →started(ROOT)→ power(pobj),NOUN,pobj,NOUN,pobj,23,7,2
