id,text,text_with_markers,relation_label,relation_type,entity1_text,entity2_text,label_id,num_tokens
5416,"Pre-contact native peoples, living in the northeastern part of North America, were the first people who have produced maple syrup and maple sugar.","Pre-contact native [E1]people[/E1]s, living in the northeastern part of North America, were the first people who have produced maple syrup and maple [E2]sugar[/E2].","Product-Producer(e2,e1)",Product-Producer,people,sugar,18,28
2108,Sean Patrick Flannery and Rod Taylor star in this horrific tale of a small town overrun by a conspiracy of flesh eating ravens.,Sean Patrick Flannery and Rod Taylor star in this horrific tale of a small town overrun by a [E1]conspiracy[/E1] of flesh eating [E2]ravens[/E2].,"Member-Collection(e2,e1)",Member-Collection,conspiracy,ravens,13,24
3446,It took the great Ronald Reagan years to develop his vast coterie of left wing haters.,It took the great Ronald Reagan years to develop his vast [E1]coterie[/E1] of left wing [E2]haters[/E2].,"Member-Collection(e2,e1)",Member-Collection,coterie,haters,13,17
3812,"These are vampire novels with little blood shed and a strong moral message, written by a woman with a robust Mormon faith who does not like horror books.","These are vampire [E1]novels[/E1] with little blood shed and a strong moral message, written by a [E2]woman[/E2] with a robust Mormon faith who does not like horror books.","Product-Producer(e1,e2)",Product-Producer,novels,woman,17,30
6681,Meurkens is one of those rare musicians who makes you listen to his instrument - the harmonica - as a virtuoso instrument.,Meurkens is one of those rare musicians who makes you listen to his [E2]instrument[/E2] - the harmonica - as a [E1]virtuoso[/E1] instrument.,"Instrument-Agency(e2,e1)",Instrument-Agency,virtuoso,instrument,11,23
3506,He has arranged a new brigade of Irish volunteers.,He has arranged a new [E1]brigade[/E1] of Irish [E2]volunteers[/E2].,"Member-Collection(e2,e1)",Member-Collection,brigade,volunteers,13,10
2877,A letter informing about the study was sent to all patients.,A [E1]letter[/E1] informing about the [E2]study[/E2] was sent to all patients.,"Message-Topic(e1,e2)",Message-Topic,letter,study,14,12
1698,"For example, driving recklessly and causing an auto accident that result in the death of another driver or passenger could be qualified as manslaughter.","For example, driving recklessly and causing an auto [E1]accident[/E1] that result in the [E2]death[/E2] of another driver or passenger could be qualified as manslaughter.","Cause-Effect(e1,e2)",Cause-Effect,accident,death,0,26
20,"They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a battalion of Panzer grenadiers.","They tried an assault of their own an hour later, with two columns of sixteen tanks backed by a [E1]battalion[/E1] of Panzer [E2]grenadiers[/E2].","Member-Collection(e2,e1)",Member-Collection,battalion,grenadiers,13,25
9,The lawsonite was contained in a platinum crucible and the counter-weight was a plastic crucible with metal pieces.,The [E1]lawsonite[/E1] was contained in a [E2]platinum crucible[/E2] and the counter-weight was a plastic crucible with metal pieces.,"Content-Container(e1,e2)",Content-Container,lawsonite,platinum crucible,4,21
872,"I am grateful to a former editor of Cogito for permission to reproduce material from my article 'An introduction to infinity', 1992.","I am grateful to a former editor of Cogito for permission to reproduce [E1]material[/E1] from my [E2]article[/E2] 'An introduction to infinity', 1992.","Entity-Origin(e1,e2)",Entity-Origin,material,article,8,26
6859,The kiosk was placed at a statewide convention of science teachers and in a high school science classroom.,The kiosk was placed at a statewide [E1]convention[/E1] of science [E2]teachers[/E2] and in a high school science classroom.,Other,Other,convention,teachers,16,19
4809,The body of Sandra Cantu was discovered inside a suitcase in an irrigation pond.,The [E1]body[/E1] of Sandra Cantu was discovered inside a [E2]suitcase[/E2] in an irrigation pond.,"Content-Container(e1,e2)",Content-Container,body,suitcase,4,15
2583,"I placed the cache in a natural cavity, at the base of a part of the fallen arch.","I placed the [E1]cache[/E1] in a natural [E2]cavity[/E2], at the base of a part of the fallen arch.","Entity-Destination(e1,e2)",Entity-Destination,cache,cavity,6,20
678,"The chavettes are the female of the species, usually have a 'passel of brats with different dads before they turn 20 which ensures the perpetuation of the disease.","The chavettes are the female of the species, usually have a '[E1]passel[/E1] of [E2]brats[/E2] with different dads before they turn 20 which ensures the perpetuation of the disease.","Member-Collection(e2,e1)",Member-Collection,passel,brats,13,31
1684,Huge money is given to companies for boosting economy.,Huge [E1]money[/E1] is given to [E2]companies[/E2] for boosting economy.,"Entity-Destination(e1,e2)",Entity-Destination,money,companies,6,10
2171,The presentation generated debate and there was general discussion on how journalists can better equip themselves to handle the challenges.,The [E1]presentation[/E1] generated [E2]debate[/E2] and there was general discussion on how journalists can better equip themselves to handle the challenges.,"Cause-Effect(e1,e2)",Cause-Effect,presentation,debate,0,21
7270,"The transmitter generates the electromagnetic wave, some of which will be incident on the receiver.","The [E1]transmitter[/E1] generates the electromagnetic [E2]wave[/E2], some of which will be incident on the receiver.","Cause-Effect(e1,e2)",Cause-Effect,transmitter,wave,0,17
96,The driver of the cement truck cleaned the loading chute on his truck with a truck-mounted water hose and began to pull away.,The [E1]driver[/E1] of the cement truck cleaned the loading chute on his truck with a truck-mounted water [E2]hose[/E2] and began to pull away.,"Instrument-Agency(e2,e1)",Instrument-Agency,driver,hose,11,26
4836,"As sergeant major of the army, Preston serves as the army chief of the staff's personal adviser on all enlisted-related matters, particularly in areas affecting soldier training and quality of life.","As [E1]sergeant major[/E1] of the [E2]army[/E2], Preston serves as the army chief of the staff's personal adviser on all enlisted-related matters, particularly in areas affecting soldier training and quality of life.","Member-Collection(e1,e2)",Member-Collection,sergeant major,army,12,37
3264,The foot was inside a white Nike running shoe.,The [E1]foot[/E1] was inside a white Nike [E2]running shoe[/E2].,"Content-Container(e1,e2)",Content-Container,foot,running shoe,4,10
2395,The origin of a cancer is from a single cell.,The origin of a [E1]cancer[/E1] is from a single [E2]cell[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,cancer,cell,8,11
5639,"Cervical strain results from the physical stresses of everyday life, including poor posture, muscle tension from psychologic stress or poor sleeping.","Cervical strain results from the physical stresses of everyday life, including poor posture, muscle [E1]tension[/E1] from psychologic stress or [E2]poor sleeping[/E2].","Cause-Effect(e2,e1)",Cause-Effect,tension,poor sleeping,1,24
2632,"The largest of the bulls, sometimes fourteen feet long, establish themselves on a fixed part of the rock, and each gathers about him his harem of cow seals.","The largest of the bulls, sometimes fourteen feet long, establish themselves on a fixed part of the rock, and each gathers about him his [E1]harem[/E1] of cow [E2]seals[/E2].","Member-Collection(e2,e1)",Member-Collection,harem,seals,13,32
2661,"Painful digestive problems can trigger problem behaviour in children with autism and should be treated medically, according to the panel's report published today.","Painful digestive problems can trigger problem behaviour in children with autism and should be treated medically, according to the [E1]panel[/E1]'s [E2]report[/E2] published today.","Product-Producer(e2,e1)",Product-Producer,panel,report,18,26
1910,Literary critics have examined many themes in the novel.,Literary critics have examined many [E1]themes[/E1] in the [E2]novel[/E2].,"Message-Topic(e2,e1)",Message-Topic,themes,novel,15,10
3030,The coordinating colorful strap is made from polyurethane.,The coordinating colorful [E1]strap[/E1] is made from [E2]polyurethane[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,strap,polyurethane,8,9
5015,And so I was in the group that took the taxi to the restaurant and then back again to the end of the race.,And so I was in the [E1]group[/E1] that took the [E2]taxi[/E2] to the restaurant and then back again to the end of the race.,"Instrument-Agency(e2,e1)",Instrument-Agency,group,taxi,11,25
5655,Billions have sunk into devastating companies.,[E1]Billions[/E1] have sunk into devastating [E2]companies[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,Billions,companies,6,7
838,Many simple DC power supplies regulate the voltage using a shunt regulator such as a zener diode.,Many simple DC power [E1]supplies[/E1] regulate the voltage using a shunt [E2]regulator[/E2] such as a zener diode.,"Component-Whole(e2,e1)",Component-Whole,supplies,regulator,3,18
6031,That episode also reflected on the 1992 Los Angeles riots.,That [E1]episode[/E1] also reflected on the 1992 Los Angeles [E2]riots[/E2].,"Message-Topic(e1,e2)",Message-Topic,episode,riots,14,11
3757,The burglar forgot to log out before leaving the home with two diamond rings.,The [E1]burglar[/E1] forgot to log out before leaving the home with two diamond [E2]rings[/E2].,Other,Other,burglar,rings,16,15
1654,The coalition sprang up after the Tories released an economic statement lambasted by the opposition parties.,The coalition sprang up after the Tories released an economic [E1]statement[/E1] lambasted by the opposition [E2]parties[/E2].,Other,Other,statement,parties,16,17
1510,Archaeologists have located the tomb and have inserted probes deep into the tomb.,Archaeologists have located the [E2]tomb[/E2] and have inserted [E1]probes[/E1] deep into the tomb.,"Entity-Destination(e1,e2)",Entity-Destination,probes,tomb,6,14
512,"Any country gentleman who liked the sport kept a small pack of hounds, and rode over his own lands or the lands of such of his neighbours as had no similar establishments of their own.","Any country gentleman who liked the sport kept a small [E1]pack[/E1] of [E2]hounds[/E2], and rode over his own lands or the lands of such of his neighbours as had no similar establishments of their own.","Member-Collection(e2,e1)",Member-Collection,pack,hounds,13,37
871,"Rum is distilled from fermented sugarcane juice, fermented sugarcane syrup or fermented molasses.","[E1]Rum[/E1] is distilled from fermented sugarcane [E2]juice[/E2], fermented sugarcane syrup or fermented molasses.","Entity-Origin(e1,e2)",Entity-Origin,Rum,juice,8,15
2256,Those aliens travel to the deep space in seconds.,Those [E1]aliens[/E1] travel to the deep [E2]space[/E2] in seconds.,"Entity-Destination(e1,e2)",Entity-Destination,aliens,space,6,10
3641,"When the great union of the popular masses of France opposed the great union of the adherents of the monarchy and the victory of 'political reform' had been attained, many countries followed the French example and undertook all sorts of 'political reforms'.","When the great [E1]union[/E1] of the popular [E2]masses[/E2] of France opposed the great union of the adherents of the monarchy and the victory of 'political reform' had been attained, many countries followed the French example and undertook all sorts of 'political reforms'.",Other,Other,union,masses,16,48
6858,"For a beginner, the layout of piano keys is hard to recognize on a piano keyboard.","For a beginner, the layout of [E1]piano[/E1] keys is hard to recognize on a piano [E2]keyboard[/E2].","Component-Whole(e2,e1)",Component-Whole,piano,keyboard,3,18
6640,"First these hawks made a meal of a diving of teal, then a trimming of finches came last.","First these hawks made a meal of a diving of teal, then a [E1]trimming[/E1] of [E2]finches[/E2] came last.","Member-Collection(e2,e1)",Member-Collection,trimming,finches,13,20
1246,Since this afternoon the models have come into somewhat better agreement.,Since this afternoon the [E1]models[/E1] have come into somewhat better [E2]agreement[/E2].,Other,Other,models,agreement,16,12
5425,"It produces a wine descended from a local vine, Galbena de Odobesti, a light white wine, little aromatic but appreciated for its freshness and its balance.","It produces a [E1]wine[/E1] descended from a local [E2]vine[/E2], Galbena de Odobesti, a light white wine, little aromatic but appreciated for its freshness and its balance.","Product-Producer(e2,e1)",Product-Producer,wine,vine,18,30
5701,It is also when a parent manipulates a child.,It is also when a [E1]parent[/E1] manipulates a [E2]child[/E2].,Other,Other,parent,child,16,10
4821,Spanish people successfully resolved the problem through a judicious combination of self-rule and shared rule.,Spanish [E1]people[/E1] successfully resolved the problem through a judicious [E2]combination[/E2] of self-rule and shared rule.,"Instrument-Agency(e2,e1)",Instrument-Agency,people,combination,11,18
2431,The plane took off westbound from the small airport's southernmost runway shortly before 6 p.m.,The [E1]plane[/E1] took off westbound from the small airport's southernmost [E2]runway[/E2] shortly before 6 p.m.,"Entity-Origin(e1,e2)",Entity-Origin,plane,runway,8,16
6663,"Surviving a plane crash over Micronesia as a baby that killed my adoptive parents, I was initially raised by a whoop of wild gorillas, then later by savage pygmies who idolised me as someone with special powers and christened me ""Mighty White Man"", shortened recently to Dean Wightman.","Surviving a plane crash over Micronesia as a baby that killed my adoptive parents, I was initially raised by a [E1]whoop[/E1] of wild [E2]gorillas[/E2], then later by savage pygmies who idolised me as someone with special powers and christened me ""Mighty White Man"", shortened recently to Dean Wightman.","Member-Collection(e2,e1)",Member-Collection,whoop,gorillas,13,54
7707,The fascinating aspect of therapeutic riding is that the rider sitting astride a horse walking establishes what is a perfect walking gait for the human.,The fascinating aspect of therapeutic riding is that the [E1]rider[/E1] sitting astride a [E2]horse[/E2] walking establishes what is a perfect walking gait for the human.,"Instrument-Agency(e2,e1)",Instrument-Agency,rider,horse,11,26
2716,One immediate challenge posed by this method was that only a handful of images were viewable on a computer screen at the same time.,One immediate challenge posed by this method was that only a [E1]handful[/E1] of [E2]images[/E2] were viewable on a computer screen at the same time.,Other,Other,handful,images,16,25
3905,"When they stood, he held out to them an endless scroll, filled with a maze of letters, words, the very stories they had been listening to.","When they stood, he held out to them an endless scroll, filled with a [E1]maze[/E1] of [E2]letters[/E2], words, the very stories they had been listening to.",Other,Other,maze,letters,16,31
4726,In 1991 the placental cell preparations developed by the company where entered into clinical tests by the health authorities.,In 1991 the placental cell [E1]preparations[/E1] developed by the [E2]company[/E2] where entered into clinical tests by the health authorities.,"Product-Producer(e1,e2)",Product-Producer,preparations,company,17,20
2005,Scientists discovered that these drugs were related to heart valve disease.,Scientists discovered that these [E1]drugs[/E1] were related to heart valve [E2]disease[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,drugs,disease,0,12
6468,"The following day, the heat exchanger was installed in the fuel tank.","The following day, the heat [E1]exchanger[/E1] was installed in the fuel [E2]tank[/E2].","Entity-Destination(e1,e2)",Entity-Destination,exchanger,tank,6,14
2459,The spring of the gravimeter must extend some more to accommodate the larger weight.,The [E1]spring[/E1] of the [E2]gravimeter[/E2] must extend some more to accommodate the larger weight.,"Component-Whole(e1,e2)",Component-Whole,spring,gravimeter,2,15
2437,The achievements of Michael Phelps in the pool proved to be a major talking point for the riders.,The [E1]achievements[/E1] of Michael Phelps in the pool proved to be a major [E2]talking point[/E2] for the riders.,Other,Other,achievements,talking point,16,19
2127,"In philosophy, the brain in a vat is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge.","In philosophy, the [E1]brain[/E1] in a [E2]vat[/E2] is an element used in a variety of thought experiments intended to draw out certain features of our ideas of knowledge.","Content-Container(e1,e2)",Content-Container,brain,vat,4,30
4772,Rainwater falls into special use.,[E1]Rainwater[/E1] falls into special [E2]use[/E2].,Other,Other,Rainwater,use,16,6
481,"The hookah filters the smoke through water, making the end result much less harsh and allowing the flavor of the smoke to really come through.","The [E1]hookah[/E1] filters the smoke through [E2]water[/E2], making the end result much less harsh and allowing the flavor of the smoke to really come through.","Instrument-Agency(e2,e1)",Instrument-Agency,hookah,water,11,27
6973,The hand-cranked churn produced smoother ice cream than the pot freezer and did it quicker.,The hand-cranked [E1]churn[/E1] produced smoother [E2]ice cream[/E2] than the pot freezer and did it quicker.,Other,Other,churn,ice cream,16,18
6467,This document makes a significant contribution into further clarification of the access to drinking water as a human right.,This [E1]document[/E1] makes a significant contribution into further [E2]clarification[/E2] of the access to drinking water as a human right.,Other,Other,document,clarification,16,20
916,Geodiversity has been added into the objective.,[E1]Geodiversity[/E1] has been added into the [E2]objective[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,Geodiversity,objective,6,8
295,"The mummy originally was inside a wooden coffin, which had deteriorated.","The [E1]mummy[/E1] originally was inside a [E2]wooden coffin[/E2], which had deteriorated.","Content-Container(e1,e2)",Content-Container,mummy,wooden coffin,4,13
7049,"The Lancet study already demonstrated that, as of July 2006, the deaths caused by the U.S. invasion of Iraq rivaled the death toll of the 1994 Rwandan genocide.","The Lancet study already demonstrated that, as of July 2006, the [E1]deaths[/E1] caused by the U.S. [E2]invasion[/E2] of Iraq rivaled the death toll of the 1994 Rwandan genocide.","Cause-Effect(e2,e1)",Cause-Effect,deaths,invasion,1,31
2959,The man ate the steak with a fork.,The [E1]man[/E1] ate the steak with a [E2]fork[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,man,fork,11,9
109,One tablet per quart was dropped into a canteen and made the water safe to drink.,One [E1]tablet[/E1] per quart was dropped into a [E2]canteen[/E2] and made the water safe to drink.,"Entity-Destination(e1,e2)",Entity-Destination,tablet,canteen,6,17
5273,The trailer is a combo of the movies comedy and horror elements whilst also selling the potential for Megan Fox to be mostly naked.,The trailer is a [E1]combo[/E1] of the movies comedy and horror [E2]elements[/E2] whilst also selling the potential for Megan Fox to be mostly naked.,"Component-Whole(e2,e1)",Component-Whole,combo,elements,3,25
3768,It was an elegant book that treats the painter's life and works with reverence.,It was an elegant book that treats the [E1]painter[/E1]'s life and [E2]works[/E2] with reverence.,"Product-Producer(e2,e1)",Product-Producer,painter,works,18,16
7015,Gaza following the widespread destruction caused by the Israeli invasion.,Gaza following the widespread [E1]destruction[/E1] caused by the Israeli [E2]invasion[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,destruction,invasion,1,11
4376,The crust of the planet was flooded with melt and the crater tended to erase itself.,The [E1]crust[/E1] of the [E2]planet[/E2] was flooded with melt and the crater tended to erase itself.,"Component-Whole(e1,e2)",Component-Whole,crust,planet,2,17
5097,"In his speech, he related his trishaw journey experience to the residents who kept giving him loud applause.","In his [E1]speech[/E1], he related his trishaw journey [E2]experience[/E2] to the residents who kept giving him loud applause.","Message-Topic(e1,e2)",Message-Topic,speech,experience,14,20
2350,"Merolchazzar, the high-priest, muttered something about the anger of the Gods at the toleration shown to a sect of impious heretics who ate pigeons broiled, "" whereas,"" said he, ""our religion commands us to eat them roasted.""","Merolchazzar, the high-priest, muttered something about the anger of the Gods at the toleration shown to a [E1]sect[/E1] of impious [E2]heretics[/E2] who ate pigeons broiled, "" whereas,"" said he, ""our religion commands us to eat them roasted.""","Member-Collection(e2,e1)",Member-Collection,sect,heretics,13,48
5404,Two million dollars are given to the winner of the contest.,Two million [E1]dollars[/E1] are given to the [E2]winner[/E2] of the contest.,"Entity-Destination(e1,e2)",Entity-Destination,dollars,winner,6,12
4720,"Four sets of wax glands, situated inside the last four ventral segments of the abdomen, produce wax for comb construction.","Four sets of [E2]wax[/E2] [E1]glands[/E1], situated inside the last four ventral segments of the abdomen, produce wax for comb construction.","Product-Producer(e2,e1)",Product-Producer,glands,wax,18,23
715,Listed as an author is Andrew Wakefield - he is the British researcher who started the vaccine-autism myth with his paper linking the MMR vaccine to autism.,Listed as an author is Andrew Wakefield - he is the British [E1]researcher[/E1] who started the vaccine-autism myth with his [E2]paper[/E2] linking the MMR vaccine to autism.,"Product-Producer(e2,e1)",Product-Producer,researcher,paper,18,30
4431,Your e-mail has been successfully delivered to the receiver.,Your [E1]e-mail[/E1] has been successfully delivered to the [E2]receiver[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,e-mail,receiver,6,12
4647,Both over-the-counter pain pills and prescription drugs cause medication-overuse headaches.,Both over-the-counter pain [E1]pills[/E1] and prescription drugs cause medication-overuse [E2]headaches[/E2].,"Cause-Effect(e1,e2)",Cause-Effect,pills,headaches,0,17
6521,Space beer is made from barley grown in space.,Space [E1]beer[/E1] is made from [E2]barley[/E2] grown in space.,"Entity-Origin(e1,e2)",Entity-Origin,beer,barley,8,10
4806,The man is falling into a drug addiction and needs help.,The [E1]man[/E1] is falling into a drug [E2]addiction[/E2] and needs help.,Other,Other,man,addiction,16,12
4853,MP shows spread into mesophyll rather than epidermal tissues during virus infection.,MP shows [E1]spread[/E1] into [E2]mesophyll[/E2] rather than epidermal tissues during virus infection.,"Entity-Destination(e1,e2)",Entity-Destination,spread,mesophyll,6,13
3499,Pilgrimage to Mecca is a basic tenet of Islam.,[E1]Pilgrimage[/E1] to Mecca is a basic [E2]tenet[/E2] of Islam.,Other,Other,Pilgrimage,tenet,16,10
7222,He went on to examine the theory from a risk assessment perspective.,He went on to examine the [E1]theory[/E1] from a risk assessment [E2]perspective[/E2].,Other,Other,theory,perspective,16,13
7352,Insulin is a hormone naturally produced by the pancreas.,[E1]Insulin[/E1] is a hormone naturally produced by the [E2]pancreas[/E2].,"Product-Producer(e1,e2)",Product-Producer,Insulin,pancreas,17,10
5096,The Catalog of Norwegian Research Institutes and Laboratories is a database containing information on more than 110 R&D performing institutions in the Norwegian Institute Sector.,The Catalog of Norwegian Research Institutes and Laboratories is a database containing [E1]information[/E1] on more than 110 R&D performing [E2]institutions[/E2] in the Norwegian Institute Sector.,"Message-Topic(e1,e2)",Message-Topic,information,institutions,14,26
5717,"While the curved shape resembles the gentle undulation of sand dunes, two raised starfish accent the border.","While the curved shape resembles the gentle [E1]undulation[/E1] of sand [E2]dunes[/E2], two raised starfish accent the border.",Other,Other,undulation,dunes,16,19
6351,Their productions have been presented at drama festivals across the country.,Their [E1]productions[/E1] have been presented at drama [E2]festivals[/E2] across the country.,"Component-Whole(e1,e2)",Component-Whole,productions,festivals,2,12
1785,The outbreak was caused by the live polio virus that is used in vaccines given orally the preferred method in developing countries because it is cheaper and doesn't require medical training to dispense.,The [E1]outbreak[/E1] was caused by the live polio [E2]virus[/E2] that is used in vaccines given orally the preferred method in developing countries because it is cheaper and doesn't require medical training to dispense.,"Cause-Effect(e2,e1)",Cause-Effect,outbreak,virus,1,35
7139,The logs sawed smoothly and accurately using either saw design.,The [E1]logs[/E1] sawed smoothly and accurately using either saw [E2]design[/E2].,Other,Other,logs,design,16,11
3155,He operated the centrifuge with rotors and buckets which show signs of corrosion or mechanical damage.,He operated the [E1]centrifuge[/E1] with [E2]rotors[/E2] and buckets which show signs of corrosion or mechanical damage.,"Component-Whole(e2,e1)",Component-Whole,centrifuge,rotors,3,17
6234,A lovely bauble homepage sticker has arrived into your homepage inventory.,A lovely bauble [E1]homepage sticker[/E1] has arrived into your [E2]homepage inventory[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,homepage sticker,homepage inventory,6,12
3545,To the right of that is a cup with soil inside.,To the right of that is a [E1]cup[/E1] with [E2]soil[/E2] inside.,"Content-Container(e2,e1)",Content-Container,cup,soil,5,12
6529,Olympic chiefs are worried about the environmental damage caused by the Olympic flame.,Olympic chiefs are worried about the environmental [E1]damage[/E1] caused by the Olympic [E2]flame[/E2].,"Cause-Effect(e2,e1)",Cause-Effect,damage,flame,1,14
6974,"As part of their class, titled ""Sustainable Building Design,"" the students analyze the components of the building that play a role in the structure's environmental impact, such as insulation, water usage and drainage, and the heating, ventilation and air conditioning (HVAC) system.","As part of their class, titled ""Sustainable Building Design,"" the students analyze the [E1]components[/E1] of the [E2]building[/E2] that play a role in the structure's environmental impact, such as insulation, water usage and drainage, and the heating, ventilation and air conditioning (HVAC) system.","Component-Whole(e1,e2)",Component-Whole,components,building,2,54
4985,"A method, discovered by a team of seven researchers, exploits a weakness in the MD5 hash function to construct a rogue certificate authority.","A [E1]method[/E1], discovered by a [E2]team[/E2] of seven researchers, exploits a weakness in the MD5 hash function to construct a rogue certificate authority.","Product-Producer(e1,e2)",Product-Producer,method,team,17,26
4052,The wounds caused by the scourging and the thorns are almost invisible.,The [E1]wounds[/E1] caused by the scourging and the [E2]thorns[/E2] are almost invisible.,"Cause-Effect(e2,e1)",Cause-Effect,wounds,thorns,1,13
3188,"Tyra Banks and mob of women took over the streets of Union Square Monday (Aug 17) in New York City as they ""flash danced"" for a taping of The Tyra Banks Show.","Tyra Banks and [E1]mob[/E1] of [E2]women[/E2] took over the streets of Union Square Monday (Aug 17) in New York City as they ""flash danced"" for a taping of The Tyra Banks Show.","Member-Collection(e2,e1)",Member-Collection,mob,women,13,37
4730,Designers focus more time and energy on improving and differentiating their system-level product by using megafunctions.,[E1]Designers[/E1] focus more time and energy on improving and differentiating their system-level product by using [E2]megafunctions[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,Designers,megafunctions,11,19
4105,These ballads specialized in lampooning politicians and authority figures who encouraged Irishmen to fight in foreign wars.,These [E1]ballads[/E1] specialized in lampooning [E2]politicians[/E2] and authority figures who encouraged Irishmen to fight in foreign wars.,"Message-Topic(e1,e2)",Message-Topic,ballads,politicians,14,18
6695,He was beginning to think he'd better find something else to do with his life when out of the blue a telegram arrived from an executive at IBM.,He was beginning to think he'd better find something else to do with his life when out of the blue a [E1]telegram[/E1] arrived from an [E2]executive[/E2] at IBM.,"Entity-Origin(e1,e2)",Entity-Origin,telegram,executive,8,30
4218,The owner had installed the closed-end nuts with a generous dab of wheel bearing grease.,The [E1]owner[/E1] had installed the closed-end nuts with a generous dab of wheel bearing [E2]grease[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,owner,grease,11,18
4624,"The UK economy has come out of recession, after figures showed it had grown by a weaker-than-expected 0.1% in the last three months of 2009.","The UK [E1]economy[/E1] has come out of [E2]recession[/E2], after figures showed it had grown by a weaker-than-expected 0.1% in the last three months of 2009.",Other,Other,economy,recession,16,32
5746,The man is draining the pool water into the sanitary sewer.,The man is draining the [E1]pool water[/E1] into the [E2]sanitary sewer[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,pool water,sanitary sewer,6,12
2671,Scabies mites construct their burrows in the skin of the infested animal or human.,Scabies [E1]mites[/E1] construct their [E2]burrows[/E2] in the skin of the infested animal or human.,"Product-Producer(e2,e1)",Product-Producer,mites,burrows,18,15
7381,The experimenters designed the shape and size of the enlarged fiber ends so they don't experience the stresses that usually snap fibers and limit a short-fiber composite's performance.,The [E1]experimenters[/E1] designed the [E2]shape[/E2] and size of the enlarged fiber ends so they don't experience the stresses that usually snap fibers and limit a short-fiber composite's performance.,Other,Other,experimenters,shape,16,33
5024,The big secret is that their white cream sauce is in fact the same ranch sauce they put on their salads and for dipping.,The big secret is that their white [E1]cream[/E1] [E2]sauce[/E2] is in fact the same ranch sauce they put on their salads and for dipping.,"Entity-Origin(e2,e1)",Entity-Origin,cream,sauce,9,25
694,"Although a commercial Enigma, modified by Polish cryptanalysts to match a military Enigma, used phone plugs, the plugs in the plugboard of the actual Enigma had two prongs, but they still functioned electrically in the same way as phone plugs.","Although a commercial Enigma, modified by Polish cryptanalysts to match a military Enigma, used phone [E1]plugs[/E1], the plugs in the [E2]plugboard[/E2] of the actual Enigma had two prongs, but they still functioned electrically in the same way as phone plugs.",Other,Other,plugs,plugboard,16,45
6220,The government has been dumping huge amount of money into the devastated economy.,The government has been dumping huge amount of [E1]money[/E1] into the devastated [E2]economy[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,money,economy,6,14
5181,The Federal Aviation Administration is investigating the two latest cases under the theory that the ice fell from an aircraft.,The Federal Aviation Administration is investigating the two latest cases under the theory that the [E1]ice[/E1] fell from an [E2]aircraft[/E2].,"Entity-Origin(e1,e2)",Entity-Origin,ice,aircraft,8,21
4722,The new CEO has invested 10% of the profit from last year into a new project.,The new CEO has invested 10% of the [E1]profit[/E1] from last year into a new [E2]project[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,profit,project,6,18
6163,She moved the files into a shared folder.,She moved the [E1]files[/E1] into a [E2]shared folder[/E2].,"Entity-Destination(e1,e2)",Entity-Destination,files,shared folder,6,9
7292,"Contents of the scrapbooks included pictures cut from magazines and newspapers, stories, poems and anecdotes as well as photographs.","Contents of the [E1]scrapbooks[/E1] included [E2]pictures[/E2] cut from magazines and newspapers, stories, poems and anecdotes as well as photographs.","Member-Collection(e2,e1)",Member-Collection,scrapbooks,pictures,13,22
182,"Isolated fractures of the shaft of the ulna, without other fractures, often result when the forearm is raised to fend off a blow.","Isolated fractures of the [E1]shaft[/E1] of the [E2]ulna[/E2], without other fractures, often result when the forearm is raised to fend off a blow.","Component-Whole(e1,e2)",Component-Whole,shaft,ulna,2,26
1303,"MFX colours are implemented at the design stage, where the designer creates artwork using the MetalFX colour palettes and actions.","MFX colours are implemented at the design stage, where the [E1]designer[/E1] creates artwork using the MetalFX colour [E2]palettes[/E2] and actions.","Instrument-Agency(e2,e1)",Instrument-Agency,designer,palettes,11,22
2880,Construction progress is steady and the builder has now established the location of offices on the future car park area along Forest Road.,Construction progress is steady and the [E1]builder[/E1] has now established the [E2]location[/E2] of offices on the future car park area along Forest Road.,Other,Other,builder,location,16,24
1712,We derive a pair of optimal weights on the dollar in a currency basket to stabilize their trade balances for both of the countries.,We derive a pair of optimal weights on the [E1]dollar[/E1] in a currency [E2]basket[/E2] to stabilize their trade balances for both of the countries.,Other,Other,dollar,basket,16,25
2950,The governor is assisted by a vice governor.,The [E1][E2]governor[/E2][/E1] is assisted by a vice governor.,Other,Other,governor,governor,16,9
3470,Real gamers use keys neck ties.,Real [E1]gamers[/E1] use keys neck [E2]ties[/E2].,"Instrument-Agency(e2,e1)",Instrument-Agency,gamers,ties,11,7
