text,true_label,predicted_label,confidence
"To give the audience the most exciting show possible, this brotherhood of bruisers decides which headlocks to throw in, determines when to do so and discusses the use of various props such as plate-glass windows and staple guns.",Member-Collection,Member-Collection,0.9910896507041768
Amateur video has been posted online that shows some of the devastation caused by the tsunami waves.,Cause-Effect,Cause-Effect,0.9942391476635378
Noise regulations have come into force.,Other,Other,0.9889467271042823
"Following an international contest for the city's design, a design by the Chicago architects Walter Burley Griffin and Marion Mahony Griffin was selected.",Product-Producer,Product-Producer,0.9891348072149376
"In this same paper, a footnote mentioned an op-amp design by a student that turned out to be quite significant.",Product-Producer,Product-Producer,0.9877130650550676
Cancer is the abnormal growth of cells that causes illness in the body.,Cause-Effect,Cause-Effect,0.994023521087773
Robert Redford's historical drama about the aftermath of the assassination of Abraham Lincoln looks set to get under way.,Message-Topic,Message-Topic,0.9905058418940287
The size of the hole meant that when the server was put inside the cabinet it was dead easy to put the power and network wires through the hole.,Entity-Destination,Entity-Destination,0.9709329040318329
Jeans have topstitching that is almost impossible to match.,Component-Whole,Component-Whole,0.9565222804973709
In the early years of the Monarchy there was only one legion of 3000 infantrymen (front soldiers) and 300 cavalry.,Member-Collection,Member-Collection,0.9927148256152429
"American Firehouse Brewing Supply, located in Arlington/Pantego, Texas, is a company established by a fireman who has a love of home brewing quality beer.",Product-Producer,Product-Producer,0.9661186707393978
The two trains caught fire after the collision and were burned.,Cause-Effect,Cause-Effect,0.9925750105126998
Seniors get much joy from animals.,Cause-Effect,Cause-Effect,0.992001908000931
The paper includes both an essay surveying the literature and a descriptor-indexed bibliography of over 200 papers and books.,Message-Topic,Message-Topic,0.9859316076842932
"The mainmast of the bark caught her on top of the pilot house, and Capt. Curler escaped by crawling out of the dow.",Component-Whole,Component-Whole,0.9939886928003678
He assigned an interview with a presidential candidate to the next show.,Entity-Destination,Entity-Destination,0.992144039716736
"Over the past decade, robotics has driven forward the concept of minimally invasive surgery, building on the skills developed in keyhole surgery and moving away from open-body operations.",Other,Other,0.9885687405575215
I get tons of satisfaction and joy from watching the little fur ball become the hunter it was bred to be.,Cause-Effect,Cause-Effect,0.9869909631928107
"This dryer has a wall on one side, wall on the back, oil heater on the side and a water heater in front.",Component-Whole,Component-Whole,0.9947747059693497
This page explains commonly used terms in chess in alphabetical order.,Message-Topic,Message-Topic,0.9860378430033294
I owed some back taxes from pervious years.,Entity-Origin,Entity-Origin,0.9898379098724082
A bottle full of water or fluids overloaded and stressed rods 218 when the bottle was grabbed by the neck with claw 224.,Content-Container,Content-Container,0.9922937060008535
"As the young girl journeyed into unbelievable danger, she did not have the faintest clue that she alone was destined to win, or to lose, this more-than-mortal battle.",Other,Other,0.9925983718884422
"When the flange is close to 90 degrees, lower the bending leaf and unclamp the sheet metal by raising the clamping leaf handles of the hand brake.",Component-Whole,Component-Whole,0.9945213542247365
"After the drug leaves the brain, the user may experience a ""coke crash"" that causes the user to feel depressed and irritable",Entity-Origin,Entity-Origin,0.9886197551895657
My completed torrent files are going into this folder.,Entity-Destination,Entity-Destination,0.9926673284269094
The modern gas centrifuge was born in a Soviet camp for captured German and Austrian scientists after World War II.,Entity-Origin,Entity-Origin,0.9829979680327612
The pollution was caused by the shipwreck.,Cause-Effect,Cause-Effect,0.9933731039130249
He run the shear form over the nose to continue shaping the nose of the surfboard.,Component-Whole,Component-Whole,0.9895914262168348
"Inhalation of excessive concentrations of vapor, fumes, and/or dust produces irritation of the upper respiratory trad.",Cause-Effect,Cause-Effect,0.9937091917047693
There were women in headscarves on the corridors of the hospital and men wearing traditional caps.,Component-Whole,Component-Whole,0.9936664208929973
"At the seminar, we gave an account of the current education system and teacher education environment in Hong Kong.",Message-Topic,Message-Topic,0.9900138462928981
The film departed from typical documentary fare by emphasizing the commentaries of Thompson's friends and peers.,Other,Other,0.9580000930985205
Mosul's al-Qaeda leader dies from carpal tunnel syndrome and a hailstorm of bullets - but mostly a hailstorm of bullets...,Member-Collection,Member-Collection,0.9683747281390737
A new regulation governing the access to documents in the custody of National Archives came into effect on the 26th of February 2003.,Message-Topic,Message-Topic,0.9855554010042763
We have put the ingredients into a big mixing ball long before we started baking the plain naan.,Entity-Destination,Entity-Destination,0.9877725867387764
"Their water has become discolored, foul-smelling, or even flammable because methane from disturbed gas deposits has migrated into water wells.",Entity-Destination,Entity-Destination,0.9918700537259174
The normal prostate is composed of glands and stroma.,Component-Whole,Component-Whole,0.9911975158790596
Air pollution causes smog and respiratory problems when breathed.,Cause-Effect,Cause-Effect,0.9943831269503316
"This series is about a guy named Walter who shows what it's like to replace famous heroes from literature, movies, television, etc. with himself.",Entity-Origin,Entity-Origin,0.9891617248709348
A woman is due to face court on drugs charges after police found a suitcase full of cannabis in her car near Finley.,Content-Container,Content-Container,0.9924330988084912
"Here a batter has mistakenly used his balls to hit the bat into the crowd, scoring a Home Run and extra casualties.",Instrument-Agency,Instrument-Agency,0.9858333641005572
The US Coast Guard is operating a rescue mission to save up to 500 people have been left stranded on a slab of ice that broke away from the shore.,Entity-Origin,Entity-Origin,0.991696642802411
"Until now, no paper has been presented on predicting the interior noise caused by a powertrain on the basis of hybrid TPA with a real vehicle.",Cause-Effect,Cause-Effect,0.9937312909749568
"Under the ownership of Max Blanck and Isaac Harris, the factory produced women's blouses (known at the time as ""shirtwaists"").",Product-Producer,Product-Producer,0.9916046135598778
Lymphoeytes are drained into efferent lymphatics.,Entity-Destination,Entity-Destination,0.9886010766835126
"There were no vegetarian entrees on the menu, but the kitchen quickly prepared a beautiful meal of 8 different steamed vegetables.",Product-Producer,Product-Producer,0.9902148472929158
Evidence of Ms. Bhutto's role in Bomer Finance emerged from a visit to London during which she bought a diamond necklace at a Knightsbridge.,Other,Other,0.986985578963944
"World AIDS Day, observed December 1 each year, is dedicated to raising awareness of the AIDS pandemic caused by the spread of HIV infection.",Cause-Effect,Cause-Effect,0.9942469013376952
He was a solo double bass player in a symphony orchestra; at that time that was almost impossible due to racist reasons.,Member-Collection,Member-Collection,0.9881382942485436
"The journal takes an inter-disciplinary approach, examining the history, culture and theory of anarchism.",Message-Topic,Message-Topic,0.9891436970620132
Heating with wood is environmentally appropriate (conditionally) and economically.,Other,Other,0.9886586815812525
The data is stored in tables.,Content-Container,Content-Container,0.9874623984412817
Wind and water cause weathering and erosion to change the shape of the earth.,Cause-Effect,Cause-Effect,0.9932954496560262
The buyer is a syndicate of European investors making their first investment in New Zealand.,Member-Collection,Member-Collection,0.991436065096609
The display showing signal and battery status also incorporates feedback from machinery being operated.,Message-Topic,Message-Topic,0.9575448638168115
"The mentality is since oil and bacteria cause acne, I'll just remove the oil off my face and kill the bacteria.",Cause-Effect,Cause-Effect,0.993507524716305
One chapter of the book relates attempts made by the US to establish a similar alliance with Yemen.,Message-Topic,Message-Topic,0.9870704750438626
"Actually, he is a cartoon character devised by the two producers to serve their blistering cocktail of dancehall reggae, hip-hop and electro.",Product-Producer,Product-Producer,0.9667336421858576
"After the fox, the hunter ran into a small cave.",Entity-Destination,Entity-Destination,0.9914123521202668
The highest quality barrels are those hand-made by professional coopers.,Product-Producer,Product-Producer,0.9851202452648788
The common buzzard uses its claws to grasp prey and its beak to tear.,Component-Whole,Component-Whole,0.9941627182234178
"This car still has the original shocks, brakes, clutch, battery, and starts and goes every day even in Minnesota's bitter cold.",Component-Whole,Component-Whole,0.9933776112828129
"The strings of a guitar are normally tuned to fourths (excepting the G and B strings in standard tuning), as are the strings of the bass guitar and double bass.",Component-Whole,Component-Whole,0.9941167631422893
Stroker Serpentine alerted me to a very messy situation this evening involving a huge cache of stolen goods.,Member-Collection,Member-Collection,0.9813064668219865
A Psi-Comp implant hardwire has been put into the human brain.,Entity-Destination,Entity-Destination,0.991978126677491
"The foreign machineguns, greasegun, and machine gun pistol were in a box about 3 ft long and 2 ft wide, olive drab in color, with white lettering on the box.",Content-Container,Content-Container,0.9914440475993802
The fairy tale describes a giant with a pair of magic boots that allow the wearer to cover seven leagues in one stride.,Message-Topic,Message-Topic,0.9907201221691931
"Already by the middle of the eighteenth century, several small clockmaking shops produced cuckoo clocks with wooden gears.",Product-Producer,Product-Producer,0.9918653065528223
This table serves as an example of the data and observations routinely collected in the Horner rootstock trial.,Message-Topic,Message-Topic,0.9622317977454254
"The order, issued Nov. 16 by Eric Landoll, the city's code administrator, states that the roof of the building is allowing rain to fall into the interior of the building and because of this the interior floors are structurally unsound and there is mold and mildew throughout the building causing health concerns for anyone entering the building.",Component-Whole,Component-Whole,0.993858022819107
Well I still have a sore spot on my cheek bone and left joint.,Component-Whole,Component-Whole,0.9928956386226925
In the last couple of years I have been working with my fear from darkness.,Cause-Effect,Cause-Effect,0.9697252365452139
Patriarch Cerularius eventually wrote a tract against the western liturgical practices.,Message-Topic,Message-Topic,0.9904421329560733
He noticed a speck of blood on the man's thumb and what he thought were several corresponding drops on the driver's door of the truck.,Component-Whole,Component-Whole,0.9890806412657459
The ghost-ship fleet anchored idle off Singabore is an interesting proxy for the collapse in world trade.,Member-Collection,Member-Collection,0.9841308147167346
The name Sedna is from an Inuit goddess of the ocean.,Entity-Origin,Entity-Origin,0.9878481839350822
"The electronic equipment was in a cabinet on the surface and connected to a 3.65-long, 7.9-cm-diameter thermosyphon with one end buried in the ground.",Content-Container,Content-Container,0.9910287418282443
A large tsunami triggered by the earthquake spread outward from off the Sumatran coast.,Cause-Effect,Cause-Effect,0.9915585129256977
Gatrell illuminates the debate over public execution that raged in polite society.,Message-Topic,Message-Topic,0.9849368456029742
"But even as she fumbled impatiently for the switch of the electric light, she knew that the voice had not come from the bed on the further side of the room.",Component-Whole,Component-Whole,0.9918993148327894
The tape recorder was in a cabinet outside the cab of the engine.,Content-Container,Content-Container,0.9904541712317435
The pizza was inside a trash bag and taped shut.,Content-Container,Content-Container,0.9919825722197962
The synthesist is thus carrying out a role which is analogous to that of a player in an orchestra.,Member-Collection,Member-Collection,0.9832807419742804
The neuroscientists have implanted electrodes into patient's brain.,Entity-Destination,Entity-Destination,0.9902047855810547
Mail was delivered from the city once each week.,Entity-Origin,Entity-Origin,0.9905615202640772
The new pencil and graphite drawing is the painter's first self-portrait in 35 years and took six years to complete.,Product-Producer,Product-Producer,0.9911390240806301
The brick is aligned with the hinge of the repaired book.,Component-Whole,Component-Whole,0.9945740611918006
Picture 192 shows a completed dowel with a small groove running along its entire length.,Component-Whole,Component-Whole,0.9936275519780055
Lopez and Espinoza took plea agreements that resulted in diversion -- the completion of requirements such as community service and a fine during a probation period that ended with a clean slate and no conviction.,Cause-Effect,Cause-Effect,0.9807142144258089
"Examples of problems which have been addressed by atmospheric chemistry include acid rain, photochemical smog and global warming.",Other,Other,0.9894962793243879
"He'd brought a suitcase full of books with him and set it out on the sidewalk in front of the library, out of the way of pedestrians, but in plain view of potential customers",Content-Container,Content-Container,0.9912173215722412
Cutler ended up with a bleeding stomach ulcer caused by the stress and hard work supervising their tours twenty-four hours a day.,Cause-Effect,Cause-Effect,0.9928556422922696
The mother left her native land about the same time and they were married in that city.,Entity-Origin,Entity-Origin,0.9923455136377953
You have been asked to make notes about a telephone call left by a colleague in the German office of the bank.,Message-Topic,Message-Topic,0.9897672000971202
"But, after a few weeks of lying low, Mr Moi returned to the limelight like a cowboy on horseback, shooting criticisms to the Narc administration over its handling of a number of projects, including the Free Primary Education programme, which is now under threat from a committee of thieving vultures.",Member-Collection,Member-Collection,0.9902902923384829
They took all the money that was in the chest in an upper room; it consisted of hard money and was contained in bags.,Content-Container,Content-Container,0.9923029685071257
"In antiquity, people knew that bees produce delicious honey, that they sting, and that they increase their numbers by swarming.",Product-Producer,Product-Producer,0.9719174079595536
Recessions are caused by an excess demand for money combined with rational downward price rigidity.,Cause-Effect,Cause-Effect,0.9925321506428867
"It was terrific having LaGravenese aboard, because he was the guy who thought up the whole story, and to ask his opinion was very valuable.",Product-Producer,Product-Producer,0.9795902009104448
"The front of the boom has a hinged ""mounting"" fitting which is placed into the opening in the mast for the boom and sail slugs.",Component-Whole,Component-Whole,0.9941785008076766
Questions on various aspects of the study were raised and discussed.,Message-Topic,Message-Topic,0.9860713137326915
"Each day during the breeding season, the male digs a pit into his mound and sticks his head in.",Product-Producer,Product-Producer,0.9870586652336976
Patty the Milkmaid was going to market carrying her milk in a pail on her head.,Content-Container,Content-Container,0.9756540999165044
"To connect your MP3 player to your computer, you need a USB cord that hooks into a slot on the music player.",Component-Whole,Component-Whole,0.9832144173894598
"In the present recession, which has been triggered by a collapse in land prices, land-value taxation would reverse the collapse - not by re-inflating a temporary speculative bubble, but by inducing investment in infrastructure that permanently enhances the utility of the land.",Cause-Effect,Cause-Effect,0.9925740460518192
The punks carefully chose objects to be used in a nihilistic approach to style.,Instrument-Agency,Instrument-Agency,0.9634257513241239
The other great character from Arabic literature Sinbad is from the Tales.,Entity-Origin,Entity-Origin,0.9898842096041814
"The bourbon was removed from its original barrel and re-barreled December 12, 2001.",Entity-Origin,Entity-Origin,0.9892416658055235
The manifold was constructed so that the heads of the ferrets protrude into the stream of mixed air and smoke flowing through the manifold.,Component-Whole,Component-Whole,0.993519764499864
Lesions in the internal capsule caused proportional leg weakness.,Cause-Effect,Cause-Effect,0.993980303704519
The money was hidden in his bag and in his underwear.,Content-Container,Content-Container,0.992086416668145
"Hiroshima has rejected the demands of some citizens and victims groups that the newly renovated museum include an exhibition on Japan's ""aggressive role"" in World War II, alongside the gruesome displays of the suffering and devastation caused by the bomb.",Cause-Effect,Cause-Effect,0.9903665923260886
The death caused the cancellation of the band's plans for overseas tours.,Cause-Effect,Cause-Effect,0.9924411228163287
"The man graciously put off feeding his muster of peacocks (yes, he's got them, and yes, a group of peacocks is called a muster) to chat.",Member-Collection,Member-Collection,0.9928361671983115
A man threw a child into an outlet.,Entity-Destination,Entity-Destination,0.991983867690874
I poured some powder into a canteen cup and found that the cocoa was mixed with sugar granules.,Entity-Destination,Entity-Destination,0.9927817634200231
The 23-year-old rapper has recently completed a song with the hip-hop superstar and announced it would appear on his debut LP Thank Me Later.,Product-Producer,Product-Producer,0.9898036508248477
"Many problems have ensued from the new policy, most of them unforeseen and based on ethnic differences.",Cause-Effect,Cause-Effect,0.9913466565833396
"Mary and John stand in similar poses to the left of the cross, while on the right Longinus steps from beneath the arm of the cross across the frame into the viewer's space.",Component-Whole,Component-Whole,0.9937857704131182
"The bacteria is the cause of pneumonia, including common uses, side effects, interactions and risks.",Cause-Effect,Cause-Effect,0.9940126661808925
"The show was pulled from its original Christmas/New Year slot because of the Tsunami, and to be honest it really should have stayed pulled.",Entity-Origin,Entity-Origin,0.9649714773161502
"And with a flourish of her wand she unleashed a plague of biting insects, the sand fly.",Member-Collection,Member-Collection,0.9910914886508634
"The incoming water caused a stain on the wall that, through the lens of pareidolia, looked like a bearded man with a big afro hairdo.",Cause-Effect,Cause-Effect,0.9927775364340701
The north side of the street accommodated a gas station on the corner.,Other,Other,0.9749030263413206
"The bleeding was caused by an injury, such as a fall or something hitting your face.",Cause-Effect,Cause-Effect,0.9942008428420354
The team is travelling into uncharted territory.,Entity-Destination,Entity-Destination,0.9882641147980948
On the mantel in our living room was a handmade book of photos done by a friend who is a professional photographer.,Product-Producer,Product-Producer,0.986047924370255
"We poured flour into a large mixing bowl, adding slightly more than the recipe calls for.",Entity-Destination,Entity-Destination,0.9922019220883834
He rolled up towel and dump specimens into the pint jar.,Entity-Destination,Entity-Destination,0.99306702339787
This chapter shows how much Nova has accomplished earning the companionship of her teammates.,Other,Other,0.9903156129780147
The ongoing drought means that there is little water flowing into the lakes.,Entity-Destination,Entity-Destination,0.9925417233747188
"In the past, insulin was extracted from the pancreases of cows or pigs, then used to treat diabetics.",Entity-Origin,Entity-Origin,0.9913594246182241
Merlin Lindeman (animal sciences) then pooled their expertise to show that the caterpillars caused the disease.,Cause-Effect,Cause-Effect,0.9934429456528197
McCain's proposals were outlined in a speech made at the prestigious Carnegie Mellon University.,Message-Topic,Message-Topic,0.9558500610031235
"Ten short films, both single and double screen, reap audio-visual crops from the fertile soil of the filmmakers' florid imaginations.",Product-Producer,Product-Producer,0.951690855899545
"Crucell, a Dutch vaccine and biopharmaceuticals maker, said yesterday that it was in friendly but early-stage talks over a potential takeover.",Product-Producer,Product-Producer,0.9866385076243888
"I have a cassette tape from 1969 that was in a box with many different copies of ""Yesterday and Today"", some with fake pictures of the Fabs holding meat.",Content-Container,Content-Container,0.9925987612949255
"The rural European 'stem family', or extended family, consisting of parents and one married child who would eventually inherit the family property.",Member-Collection,Member-Collection,0.9814372719555051
They made the effect even more dramatic by lighting the talent with a light placed on the floor and focused on the face.,Cause-Effect,Cause-Effect,0.9634201577963284
The thin F ring on the left of the image shows the perturbations caused by the moon Prometheus.,Cause-Effect,Cause-Effect,0.9915662165155551
Last time we got ice cream that was in a cup and didn't fall over.,Content-Container,Content-Container,0.9915230027893878
Basic diagrams also work well on the computer screen if they are carefully designed to match the grid of pixels on the screen.,Component-Whole,Component-Whole,0.9947155480455889
Diatoms have an external skeleton of silica and silicon may therefore be a limiting element to diatom population growth.,Component-Whole,Component-Whole,0.9918618971824145
The medal was contained in a velvet lined square box with gold lettering on the lid.,Content-Container,Content-Container,0.9904375044071739
"A recent book by Carmen M. Reinhart and Kenneth S. Rogoff, two economists, found that over the last century the typical crisis had caused the jobless rate in the country where it occurred to rise for almost five years.",Cause-Effect,Cause-Effect,0.992394761302889
"Once the data is collected, an emissions inventory is completed by staff using calculation tools from the GHG Protocol.",Instrument-Agency,Instrument-Agency,0.9914213525270396
Chinese construction workers build the port at Hambantota that analysts believe will become a base for its navy.,Product-Producer,Product-Producer,0.9890936844717095
The Ethiopian maid fell from the balcony yesterd.,Entity-Origin,Entity-Origin,0.9928638282690891
"The target of those activities is development of meta-information systems, which enables record metadata of geodata.",Other,Other,0.9754349982254549
Frozen concentrated orange juice futures have gained 17% this week on fears that crop damage could be substantial.,Entity-Origin,Entity-Origin,0.9914006749766107
He is the author of eight books which have charted the transformation of Europe over the last quarter-century.,Message-Topic,Message-Topic,0.989209127636143
The story portrays a boy who encounters a young woman whom he must serve.,Message-Topic,Message-Topic,0.989627401701625
The server identifies the exam using the identifier and retrieves the corresponding template.,Instrument-Agency,Instrument-Agency,0.9917842190519836
The workers poured concrete into the three new stepped piers.,Entity-Destination,Entity-Destination,0.9917093684012133
The commander has dragged soldiers into unnecessary battles.,Other,Other,0.9873554764415992
Eight British tourists are suing a South African safari park after they became trapped by a pride of wild lions when their tour vehicle overturned.,Member-Collection,Member-Collection,0.9922203483585205
"As I write this to you, a bevy of female deer tick nymphs perch upon my shouders and act as my spell checkers.",Member-Collection,Member-Collection,0.9928752183410807
It also caused a conspiracy theory to sprout from the fertile imaginations of the world's paranoid independent investigative journalists.,Product-Producer,Product-Producer,0.9803149985064997
"They are afloat in the mid-Atlantic, with a German wolfpack of submarines attacking whenever he blinks.",Member-Collection,Member-Collection,0.992892228066694
"By the way, that quote was from an email to researchers, not the official Google blog post.",Entity-Origin,Entity-Origin,0.9761083681296293
The users sent an array to the responder.,Entity-Destination,Entity-Destination,0.9906076460313864
"When a person assists the employee with completing this form, the preparer must certify the form.",Other,Other,0.9791571222437205
Merchants often have a small statue of a cat with its paw raised in their store window.,Component-Whole,Component-Whole,0.9947226959930022
"And one third of the bench of aldermen is exclusively composed of men, which explains the on average lower share of female aldermen than female local councillors.",Member-Collection,Member-Collection,0.9869533835096237
"They left one weapon, a gun that was locked in a safe, and have since returned two others.",Content-Container,Content-Container,0.9865344007318076
The grip 1 is fitted over a rear part of a core 6 of the helve of the hammer.,Component-Whole,Component-Whole,0.9945941218383211
The nails of the right hand are easily cut with scissors made for cutting the nails of the left hand.,Component-Whole,Component-Whole,0.993979931084551
Last night I bottled the all grain ale.,Entity-Origin,Entity-Origin,0.9891211677522255
The senior profiles are used by teachers in order to help them write a more informed letter of recommendation.,Instrument-Agency,Instrument-Agency,0.979516748356921
We have recently determined the corruption was (ironically) triggered by the SMART utilities.,Cause-Effect,Cause-Effect,0.993925182844604
Sterile distilled water was put inside the fifth well to serve as negative control while gentamicin was used as positive control in the fourth well.,Entity-Destination,Entity-Destination,0.9917516199242421
"The pig was in a crate on the back of the wagon, and cold as it was, Mr. Huy waded to the wagon and fed it that night and the next morning.",Content-Container,Content-Container,0.9917982648312264
The use of mathematical models and numerical techniques is a practice employed by a growing number of applied mathematicians working on applications in finance.,Member-Collection,Member-Collection,0.9848104606263806
At the turn of each hour the pin of the wheel raises the hour wheel lever.,Component-Whole,Component-Whole,0.9944628905041387
"The ombudsman's report concluded that ""a large part of the package was not provided"".",Product-Producer,Product-Producer,0.9899878690981958
Each congregation has a body of appointed male elders and ministerial servants.,Member-Collection,Member-Collection,0.9919492357122363
"Three days later, the new-born baby was brought into her home.",Entity-Destination,Entity-Destination,0.9910524042252312
Our whole evening was centered on the topic of courage.,Message-Topic,Message-Topic,0.9857573494116237
"Non-native species are spreading into new areas increasingly rapidly through human activities as international trade, transportation and travel intensify.",Entity-Destination,Entity-Destination,0.9888004143946691
The life-like creatures caused a real scare on the set when a 44-foot spinosaurus malfunctioned and began slamming its head against a prop plane.,Cause-Effect,Cause-Effect,0.992970941394697
This documentary film reveals a shocking insight into the Jamaican economy and everyday life.,Message-Topic,Message-Topic,0.9902935006022928
"This invention relates to a mooring fender apparatus, particular an apparatus to protect the gunnel and rub rail of a boat.",Component-Whole,Component-Whole,0.9945561560297427
"Going much much farther back, ultimately the word descended from the Indo-European root.",Entity-Origin,Entity-Origin,0.9907263631047245
Professional photographers use digital cameras.,Instrument-Agency,Instrument-Agency,0.9916326219657876
"Line 3 (blue) completed part: from Egaleo to Doukissis Plakendias, where it connects with the new Suburban train from the airport.",Entity-Origin,Entity-Origin,0.950419140272926
They (the aquarium) were brushing the shark's teeth.,Component-Whole,Component-Whole,0.9943966489405307
The girls drank the vodka out of plastic water bottles.,Instrument-Agency,Instrument-Agency,0.984087399827832
"Rowe Coven was a coven of male warlocks who got more powerful down the generations until there are three brothers, the most powerful ever seen.",Member-Collection,Member-Collection,0.9927604038980304
"During experiments in captivity, capuchins have made flint knives after banging a piece of flint against the floor until it broke.",Product-Producer,Product-Producer,0.9886525551670816
"The ban caused a widespread debate, largely on the Internet, in which rabbis and scholars from around the world participated.",Cause-Effect,Cause-Effect,0.9885309854285602
"And destiny lies for us in many places, way up in the High Lonesome with a cowardice of curs or our passions for the loves we know.",Other,Other,0.9660205896933723
"The coffees were all tasty, even though my latte was in a glass after we had discussed the size of the cup, I always find them hard to drink.",Content-Container,Content-Container,0.9919285503620511
The focus of the chapter is the impact of diversification on the performance of PE funds.,Message-Topic,Message-Topic,0.990597190128013
Saudi Arabia has exported wheat to 30 countries including China.,Entity-Destination,Entity-Destination,0.9916171650755239
The Commission has published an annual report giving a summary of committee activities during the previous year.,Message-Topic,Message-Topic,0.987559033130236
The guests arrived to the wedding on time.,Entity-Destination,Entity-Destination,0.9907613548842717
"The sand in the hourglass solves several problems of the clepsydra: it does not freeze in cold temperatures, it does not evaporate in warm weather, and it can be sealed so nothing can get in that will affect the flow of the sand in the glass.",Content-Container,Content-Container,0.9696345885515604
The name Mirumo was derived from a cartoon series.,Entity-Origin,Entity-Origin,0.9912101024175384
The chabazite was contained in a multiple U-tube and was first thoroughly outgassed at 550' in a good vacuum.,Content-Container,Content-Container,0.991411837659548
"The spill was caused by the Iraqi fuel tanker Zainab, suspected of smuggling around 1,300 tonnes of fuel oil from Iraq, as it ran into trouble on its way to a holding area in international waters.",Cause-Effect,Cause-Effect,0.9680744342996228
Use outdoor where sunlight and glare cause eye strain and fatigue.,Cause-Effect,Cause-Effect,0.9938814089041655
"Police investigators later found brake discs on the car were broken, though experts from the Italian car manufacturers insist the damage was caused by the collision and the car had been in perfect condition.",Cause-Effect,Cause-Effect,0.992700850289505
Such interventions placed the general in a role that many within the profession considered inappropriate.,Other,Other,0.9865686697919325
"Typically, statutes declare policy.",Message-Topic,Message-Topic,0.9894715358765955
I removed the chemical disposes into the designated area only.,Entity-Destination,Entity-Destination,0.9915342520933882
"The kingdom comprises four topographical and climatic areas, which vary from 400 to 1800 metres above sea level.",Component-Whole,Component-Whole,0.9804060417099884
First we measured from the railing of the bridge to the surface of the stream.,Component-Whole,Component-Whole,0.9938733174640355
"A referee, or on-ice official, is responsible for enforcing the rules during a game.",Other,Other,0.9881869668115819
The squatters have moved into the building.,Entity-Destination,Entity-Destination,0.9910219413280033
As of 2010 the farm has two large greenhouses and one field tunnel and cultivates about 6 acres of vegetables.,Component-Whole,Component-Whole,0.9927137746695396
"Although the clauses were invented by the framers to serve common values, there is some tension between the two.",Product-Producer,Product-Producer,0.9908168864123287
"The researchers placed the compound in a tube, which then was put inside a magnet.",Entity-Destination,Entity-Destination,0.9919103708615974
"The opening issues, mostly written and guest-edited by the coterie of contributing editors, seem infused with the same spirit.",Member-Collection,Member-Collection,0.9887834783341619
"The muscles at the back of the leg, by connection with the achilles tendon raise the heel.",Component-Whole,Component-Whole,0.9941398269523862
These wind turbines generate electricity from naturally occurring wind.,Cause-Effect,Cause-Effect,0.9840133929990298
A Suffolk ram was removed from the flock and test mated to unrelated Suffolk ewes in another flock; 14 of the resulting 43 lambs born in 1984 had an identical congenital renal disease.,Member-Collection,Member-Collection,0.9772829117703397
The X-Men battle Sentinels in this new clip from the animated series.,Entity-Origin,Entity-Origin,0.9864141157089935
"Aware of the suffering caused by exploitation, social injustice, stealing, and oppression, I am committed to cultivate loving kindness and learn ways to work for the well-being of people, animals, plants, and minerals.",Cause-Effect,Cause-Effect,0.9941912385401691
Her decomposed body was found in a drum in a Lake Elsinore field.,Content-Container,Content-Container,0.9888755269499302
I have also had some aged maize spirits that they use for flavoring in their blends that tasted quite a bit like bourbon.,Entity-Origin,Entity-Origin,0.9915670693996073
"My neighbour has erected a fence and it has been built on our land, not on the boundary.",Product-Producer,Product-Producer,0.9882506007875188
The magnetic mechanism is composed of a rotatably seated permanent magnet which can be swiveled or rotated into alignment with the actual throughput channel for the developer mix.,Component-Whole,Component-Whole,0.9942588307488381
Witness the gangs in Los Angeles who stopped killing one another for a time after the riots triggered by the Rodney King bashing verdict.,Cause-Effect,Cause-Effect,0.9911635716540077
The addition of disintegrants could further accelerate the drug release from the tablet.,Entity-Origin,Entity-Origin,0.9864511522515521
The results have been documented in two films.,Message-Topic,Message-Topic,0.9814789787030094
Three friends are forced to question what keeps them together after a quarrel over the purchase of a work of art.,Other,Other,0.9759461139446852
Many neologisms have come from popular literature and tend to appear in different forms.,Entity-Origin,Entity-Origin,0.975778793639705
The two-year-old's body was in a suitcase found floating in a pond by local children.,Content-Container,Content-Container,0.9926167820155435
"This program was developed based on research, best practices, several parenting programs, and the personal experiences of the author, who is a minister.",Product-Producer,Product-Producer,0.9892537524603477
"Our horses soon get used to it, the only things they really don't seem to like are the helicopters with rotors front and back.",Component-Whole,Component-Whole,0.9942487043180284
"A publicly shared Web 2.0 story, created by students for a class, afterward becomes something that other students can explore.",Product-Producer,Product-Producer,0.9917019488589324
The setup was put inside a chimney in order to enhance the natural convection cooling.,Entity-Destination,Entity-Destination,0.9643350828031124
Strawberry jam is made to be shared and people love it when you do.,Entity-Origin,Entity-Origin,0.9902260831441315
"The bulletin informed key persons and opinion leaders about the project, its background, objectives, activities, and results.",Message-Topic,Message-Topic,0.9874199939170832
The book introduces modern geographical theory in an accessible format and reflects the changing nature of the subject.,Message-Topic,Message-Topic,0.9897256886696284
The Leftist student platform at LAU is newly born independent leftist league of various leftist movements and independents at the Lebanese American University.,Member-Collection,Member-Collection,0.987390342865282
The bottles have leaked poison into the milk.,Entity-Destination,Entity-Destination,0.9925797329175332
"Many times, the problem of keeping track of depreciation rates in you fixed assets is attempted by managers using spreadsheets which they program themselves.",Instrument-Agency,Instrument-Agency,0.9922024463026422
